PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
14.4291,28.0382,29.9486,30.9509,31.2118,31.9136,35.6885,36.8797,0
18.6797,25.9713,27.5826,28.2873,28.3259,29.1532,30.0623,30.4743,0
31.9711,32.2285,32.7641,32.9074,33.1287,36.4974,39.4513,39.9056,1
20.075,32.7885,33.2479,33.5394,34.259,34.8614,38.4474,39.0914,0
26.2925,26.4357,28.3227,32.8833,33.1021,35.0278,37.955,38.5929,1
13.7643,36.2301,38.1019,38.2264,39.1993,39.4086,39.6519,39.901,0
18.2402,28.2132,28.4234,29.585,29.8868,30.7074,32.1878,33.5372,0
33.1021,33.2799,34.1599,35.6438,37.4623,37.6322,38.3975,39.3205,1
17.3939,33.2488,36.8105,38.9214,39.0437,39.4678,39.6828,40.5536,0
16.42,32.389,32.3963,32.4252,34.279,34.8031,35.6346,35.9846,0
17.8149,32.7112,35.1002,36.2572,39.0506,41.6423,43.5039,43.5407,0
32.6582,33.5647,33.6878,34.2533,35.4902,36.2916,37.1136,37.1362,1
15.7764,27.9003,28.8802,32.2358,33.3802,33.8307,33.9132,34.3176,0
12.058,30.4082,37.9254,38.789,39.7045,40.1308,41.4396,41.8641,0
21.7744,24.0951,25.6158,30.3721,30.9068,31.9841,34.023,36.5384,0
21.2529,29.0716,31.9908,33.1805,34.2385,36.5278,36.9616,37.4747,0
18.3621,30.3637,32.6941,37.5504,37.7899,38.2339,38.7138,39.1819,0
23.4245,26.5855,28.4258,30.763,31.1861,31.5329,31.8429,32.7211,0
19.248,27.1178,28.795,29.4367,36.6133,36.8649,36.9154,37.4449,0
31.1309,34.2255,34.3839,36.8094,37.3652,38.4975,38.5402,38.7756,1
21.3968,32.3399,33.1789,33.5304,36.1808,36.2174,36.5602,37.8676,0
17.8295,28.0499,29.4983,31.7182,32.2623,32.7186,33.2578,34.1371,0
35.8354,37.1361,37.3733,39.0204,40.907,41.4397,42.8639,43.9136,1
27.7873,31.1233,32.8051,33.0693,33.4243,33.8998,33.9193,35.0791,1
17.6721,27.3913,27.4552,28.3095,28.3112,29.3535,29.8455,30.3768,0
13.5824,30.6552,31.5787,33.2105,34.6386,34.7445,40.0165,40.5354,0
23.1935,27.0159,28.054,28.5997,29.0585,29.1161,32.2921,32.9733,1
33.312,34.2956,36.1582,39.2247,40.7199,41.3864,41.9785,41.9905,1
13.1178,33.5415,34.0512,34.2615,34.7965,35.1673,35.4706,35.9714,0
30.145,30.5331,32.0384,33.7512,33.9177,34.0568,34.1767,34.3302,1
25.4757,29.2632,30.5745,30.72,30.8512,31.2496,33.9019,34.1325,1
25.0818,29.482,31.5851,31.6674,32.3122,33.9995,34.4161,34.4692,0
31.9924,35.232,35.6854,36.6934,37.9741,38.6152,39.3741,39.522,1
16.7953,32.8267,33.3503,33.9555,34.577,34.6978,35.0511,36.5747,0
18.428,20.555,23.8335,24.0783,27.9921,28.2369,29.2699,29.9416,0
29.5481,31.2995,36.0816,36.761,37.0181,37.3276,37.5957,38.9417,1
10.5693,29.5211,30.9118,33.097,33.7899,36.2017,37.1948,37.3739,0
14.8013,28.1556,29.1186,31.0189,31.6679,32.3327,32.4975,32.7447,0
16.9919,34.1821,35.9052,37.0727,38.2475,38.2675,38.5627,38.6576,0
27.1588,29.3919,30.0449,30.242,30.7584,31.0015,31.0035,31.9824,1
12.0791,21.9309,27.2146,27.4893,27.7717,27.8724,29.0745,31.2781,0
18.0836,34.7874,35.9521,37.7418,37.7731,37.8642,38.9698,39.3788,0
23.8601,32.3904,34.5862,34.8779,36.2119,36.2329,36.674,36.9135,1
16.9894,29.6677,30.7683,31.1792,31.2244,32.9281,33.5626,33.7035,0
35.8952,37.4739,37.7169,38.2762,38.3774,38.5242,38.7873,40.5705,1
16.1847,26.0951,26.1103,27.151,29.9415,30.3951,30.4906,30.5211,0
18.5775,27.0082,30.7549,31.5073,31.7082,32.4768,33.0254,33.453,0
11.0821,25.2117,27.9919,28.0882,28.7518,32.0376,32.1137,32.8285,0
16.2374,25.6648,27.1353,28.9027,29.2616,30.1109,30.5302,30.9165,0
18.0888,34.5113,36.2326,36.5385,36.9765,37.1478,39.2147,40.0041,0
9.39027,31.5212,33.636,34.2816,35.2182,36.0225,36.9759,37.1467,0
31.7635,35.673,36.8886,38.4792,38.5327,38.8873,39.2884,41.8177,1
21.8859,22.5145,24.2997,25.3066,25.6058,25.7021,25.8061,27.3524,0
20.9688,29.4764,31.7772,34.5182,34.8001,35.2883,35.355,36.0991,0
10.6116,22.9523,25.2835,25.4823,28.4499,30.5761,32.8527,32.8886,0
27.6348,29.5577,32.4365,32.6445,33.0381,33.9751,34.5741,35.6836,0
7.12252,26.8775,29.6442,33.4438,35.2304,36.4652,36.5823,36.6247,0
31.9883,36.273,36.3095,37.3006,38.9468,40.4514,40.7303,41.08,1
20.1747,26.3659,28.5262,29.5854,30.1969,31.7428,35.6885,35.8249,0
9.77721,20.0452,23.2566,25.4319,26.4194,26.5694,27.434,28.0015,0
25.1022,25.6549,28.5465,31.7529,33.0177,33.7391,35.7894,36.4773,0
25.3728,32.8995,37.3555,37.8091,39.2236,40.7878,41.0472,45.2699,0
35.8597,38.4625,39.2547,39.9682,40.562,43.0892,44.1643,45.3319,1
26.0427,30.8345,32.3904,35.2895,35.4342,36.704,37.3344,37.5423,1
33.9303,35.9616,36.9271,37.7831,38.4521,38.7159,39.1211,42.3166,1
13.2707,31.1712,33.1421,33.9222,34.2173,34.7065,34.9298,36.397,0
19.7051,22.5943,27.0016,28.4295,29.7813,34.0727,34.9112,35.215,0
15.2939,28.7593,30.0038,31.0697,31.5205,31.945,32.123,32.2602,0
19.7511,29.1926,29.6033,30.2411,31.4165,33.3603,33.8791,33.9746,0
13.6195,27.424,28.6279,29.0971,29.8791,31.3764,31.5955,32.9674,0
19.3419,25.3912,29.7045,30.6688,32.3496,32.492,34.1296,36.0337,0
21.6523,27.2236,30.178,32.8199,33.3145,33.9217,34.6808,35.9022,0
31.452,32.0782,32.7866,36.3586,36.5253,36.9256,36.9828,37.2537,1
31.6438,34.5957,36.4102,38.7329,39.224,39.235,39.2493,39.5993,1
11.7171,25.9014,28.7721,28.9814,29.8061,30.017,30.2357,35.0546,0
23.3103,28.7508,28.8102,30.8338,32.569,33.0614,33.2017,33.8673,1
18.6501,28.3253,31.5645,32.4449,32.4728,33.6492,37.8297,38.0862,0
14.3766,22.9558,27.5521,27.9508,28.0645,28.2786,30.0195,32.0065,0
13.0738,26.0516,27.7151,29.7177,31.5222,31.9504,32.3315,32.3857,0
16.925,22.9676,28.4146,28.8829,29.3592,31.0171,31.2237,31.6898,0
34.0416,37.229,40.058,40.1942,40.7516,41.1411,43.2901,43.6064,1
12.6914,33.1525,33.3666,33.4542,33.9346,34.2641,34.2669,35.6891,0
20.8254,26.027,28.5843,30.0387,30.7086,31.9778,32.252,33.837,0
22.2436,30.3502,32.5369,35.2196,36.7133,37.1091,37.1143,37.309,0
12.9451,26.6296,26.7256,29.3487,29.864,31.6256,31.6496,33.0483,0
28.3549,30.0097,31.3588,32.4871,32.998,35.3434,39.4989,39.5658,1
7.75593,25.9351,28.9501,29.4556,30.3654,30.9674,33.6517,35.6012,0
28.765,34.3834,36.2593,38.8652,39.0936,39.8849,41.7713,43.0147,1
8.92398,28.7366,28.8596,29.5784,30.8914,32.4926,34.1426,34.2513,0
19.0941,28.8717,30.0359,30.9305,32.9726,33.5541,34.3829,34.6987,0
15.5161,25.226,28.1139,29.2254,29.6965,31.4062,31.5221,33.124,0
28.5555,28.6796,30.4329,32.0532,32.4615,32.4769,32.59,33.6876,1
18.6709,26.8149,29.613,30.0244,31.1303,35.5519,35.5801,38.4821,0
24.6256,28.7857,31.0191,33.6813,33.7337,34.6153,36.0817,37.1573,0
17.3377,35.8721,39.151,40.1737,41.152,41.4371,43.2417,43.8917,0
16.8665,20.7891,25.2768,27.4111,32.2366,34.1121,35.8918,36.0181,0
31.4587,32.1796,34.5608,35.5108,36.2826,36.5717,36.8227,37.8116,1
14.2327,30.9518,31.3598,31.6057,36.0488,37.6392,38.0724,40.2077,0
24.1072,33.7101,37.183,37.5339,37.8998,38.2028,38.9151,39.2423,0
19.1457,30.347,30.7313,32.5307,36.7579,38.6994,39.6704,40.4107,0
18.8133,29.4593,29.5196,32.287,34.0966,34.566,35.7468,36.1081,0
20.1619,24.7914,25.1648,26.2268,27.0406,27.1646,27.4091,28.4877,1
30.3231,30.3436,32.8558,33.3886,33.8676,34.7266,37.0385,37.3003,1
12.1513,28.4254,29.8237,31.5061,32.2392,33.5186,34.1811,35.159,0
17.4547,32.9958,35.8508,38.0669,38.355,39.3651,40.0688,40.2541,0
29.5858,30.9076,31.2491,31.5959,31.7351,34.6532,34.8946,35.4424,1
23.594,35.3326,35.702,36.3459,36.5764,36.651,36.8179,36.8616,0
28.9887,33.3345,35.2085,35.4435,35.7102,36.69,37.2599,37.8129,1
16.4045,31.4241,32.2621,34.8339,36.6775,37.1265,37.712,38.707,0
37.0301,37.6685,37.8332,38.5684,39.165,40.9246,41.1877,41.2706,1
12.7723,33.9672,34.1245,35.7509,36.8081,37.1698,37.3451,38.1528,0
28.6379,33.1959,36.3185,37.2273,37.4097,38.0697,38.3579,39.2249,1
24.6811,27.3223,28.4701,31.0548,32.2383,32.4314,32.5971,33.0459,0
31.3622,31.4837,31.9052,32.0874,33.3144,33.9833,36.7826,37.4527,1
18.0192,29.9652,30.486,30.5074,32.4949,32.605,32.7108,32.7405,0
18.4547,28.9533,31.5364,31.9137,33.6637,34.0519,35.9232,38.2835,0
21.8882,29.5224,29.5807,29.6628,30.4574,31.3379,31.8177,31.9585,0
31.9082,34.0913,38.5354,38.7644,38.8697,39.643,41.0852,41.0938,1
31.8595,33.2998,34.1802,36.4156,36.7977,40.2738,40.4457,40.8215,1
26.6234,26.6747,27.168,28.45,29.273,31.9134,32.3127,32.678,1
25.7669,30.1062,33.5964,33.997,34.2916,35.8436,35.9158,36.5905,0
18.9697,24.497,26.0521,26.4727,29.0667,29.8686,32.0113,32.8103,0
17.1634,29.9645,30.6135,31.2108,31.3864,32.1269,32.8755,34.0241,0
14.4961,32.2366,32.3089,36.4663,36.541,36.866,36.9028,37.6826,0
25.3497,36.9436,37.5618,38.9939,39.3625,39.5746,39.5833,40.2224,0
8.51878,33.4189,34.1774,37.0475,37.2491,37.2544,37.7296,38.1082,0
14.8436,26.8928,32.0887,33.0555,37.0829,38.285,38.773,38.8509,0
16.1656,33.0654,35.1989,35.3158,36.278,36.5312,37.4567,37.9307,0
11.7368,37.4652,37.7146,37.721,38.3153,38.4426,39.1465,40.54,0
10.7811,29.5289,32.6237,35.6793,36.43,36.8947,37.2598,38.3546,0
34.6819,35.4838,36.2854,36.9847,37.2451,40.014,40.4426,41.6677,1
18.7204,19.8143,26.5434,27.9326,28.3098,29.3158,29.465,31.1012,0
20.0583,28.7682,30.1492,32.3216,33.3352,35.0701,35.4062,36.2289,0
29.1794,31.6081,35.7083,38.5812,40.8509,41.465,42.0532,43.1079,1
13.4139,27.5686,27.7392,30.6036,30.9103,32.2534,34.2716,35.8541,0
16.3181,28.814,33.7457,34.1353,34.4573,34.7583,35.4212,35.509,0
30.6131,34.3883,35.8293,36.8405,37.057,37.4221,39.1291,39.7471,1
17.7661,31.3634,32.8518,34.6241,34.8526,35.1255,35.2408,36.1179,0
15.9175,32.8147,32.8219,36.3469,38.3648,38.7749,38.9607,39.3477,0
23.245,24.3091,24.816,24.8782,25.8456,27.2475,28.7099,28.7484,1
18.2407,32.0697,35.4054,38.8585,39.3507,40.241,41.3062,42.7246,0
18.564,27.1549,30.2702,31.3316,36.5041,37.5112,39.4768,41.2561,0
29.7171,31.9703,33.9587,34.0845,35.688,36.1272,39.0897,43.7157,1
33.1792,34.5267,34.68,36.0455,36.0976,37.6933,37.8951,38.0339,1
17.2934,30.862,31.7796,31.8191,32.4182,32.8787,33.3038,34.6624,0
33.7035,35.6943,37.0155,38.3651,39.0115,39.982,40.1943,40.4337,1
15.1963,29.775,30.3909,31.9913,32.8726,33.7304,33.8064,35.9069,0
16.4747,27.4073,28.0082,28.7991,29.4166,30.1597,30.426,30.7466,0
18.7621,31.3752,33.4964,34.0383,34.0705,34.3892,34.9431,36.503,0
13.9538,28.4864,32.286,32.3103,34.4478,34.6828,35.4501,35.9054,0
16.4201,27.0103,31.1055,36.6778,37.1805,37.6096,38.5037,39.5111,0
25.6512,29.4602,31.5983,31.9983,34.3303,35.4742,35.835,36.8866,1
15.3503,27.7173,30.3529,33.4031,34.9988,35.5341,35.6104,36.306,0
13.1137,29.9519,32.5557,33.6687,39.0701,39.5322,39.6178,39.955,0
28.5366,29.1968,30.4238,33.2616,35.1272,35.5295,36.3655,37.4145,1
29.8526,31.469,32.1441,32.5697,33.4376,34.0711,34.4807,34.5802,1
18.1075,32.1846,34.4788,34.5353,35.8828,36.6109,38.0136,38.4159,0
7.64856,22.241,25.8344,26.9887,27.3959,27.4222,27.4984,27.6247,0
18.6399,28.6181,28.6771,30.2997,30.443,32.7597,33.2552,33.7971,0
10.0223,25.9662,27.0209,28.8865,29.9878,32.1822,32.7818,32.8881,0
25.0126,25.8103,30.8325,32.4119,33.9567,33.9741,34.1181,34.7455,1
28.4059,29.5864,30.2057,31.1996,31.9461,32.9231,32.9578,34.5852,1
16.1073,26.4761,31.4573,32.6941,35.1018,36.7647,36.9362,38.8395,0
24.2648,27.0532,28.099,28.7309,29.0955,29.7435,30.2691,30.5088,1
14.3698,31.3648,31.4243,32.9053,34.951,34.9929,35.2068,38.0096,0
15.8481,34.014,34.8504,35.6652,35.6806,35.7737,36.3775,38.1248,0
8.07011,33.2232,34.196,35.3817,35.5317,35.7884,35.8941,37.6473,0
25.9828,29.4091,31.2325,34.4048,34.5581,35.5378,36.7626,36.7947,1
17.7928,26.9506,30.6838,30.836,32.5915,33.3796,35.6342,35.9172,0
20.4574,32.5068,34.6033,35.0232,36.3681,37.3137,37.6673,38.4897,0
29.3121,33.5176,35.3796,35.4913,37.0163,37.2696,38.3624,39.9899,0
10.2497,33.1972,33.5783,34.1069,35.4765,36.8869,38.5341,40.7443,0
24.0317,24.1208,27.6617,29.0806,29.1804,30.72,31.4732,32.5068,0
29.7515,31.6787,31.8683,31.9892,33.0686,33.3207,34.461,36.9082,1
15.9886,27.1872,29.7518,30.4195,31.123,32.4881,34.102,34.3217,0
20.438,28.5209,34.1998,34.7888,37.6056,37.8308,38.7306,38.9156,0
31.3135,35.1259,36.504,37.0257,39.6208,39.7855,40.1014,44.1112,1
16.819,30.008,30.8685,32.2011,32.6077,33.0155,33.1931,34.4304,0
10.4817,27.5598,29.531,30.3655,31.2243,31.5606,32.3157,35.2552,0
16.3923,28.8004,29.1867,30.8026,31.155,32.2166,34.8598,35.5335,0
29.807,30.2558,33.5518,33.8966,34.0393,34.2472,35.3383,35.3634,1
15.2202,33.0579,35.4756,36.1621,36.9494,37.27,38.1077,38.1793,0
23.2676,34.1058,34.136,34.2152,37.5401,39.0629,39.3192,39.6761,0
31.4021,36.0466,37.5625,38.6965,39.1379,41.342,41.4548,41.5378,1
27.1469,32.4887,35.3796,36.6111,39.4405,39.7416,40.6821,40.8386,0
33.2092,33.8233,34.1668,36.69,37.1439,37.3457,37.8157,38.6247,1
11.9942,32.1398,32.5571,33.2325,34.2345,34.5383,35.0214,35.8423,0
21.0482,32.8812,34.2415,34.566,34.5779,35.5196,37.049,38.0226,0
12.3999,30.3212,30.6082,32.2831,36.9008,37.9191,38.3421,39.8579,0
12.3281,24.738,27.9328,28.54,28.9762,29.7187,29.9993,35.3694,0
16.629,29.9241,31.5327,32.1552,32.4998,33.3839,34.9162,36.0764,0
18.5366,30.3661,34.0286,35.5696,36.5731,42.3717,42.3927,43.0287,0
15.9425,31.114,31.1368,31.2713,32.2603,33.3378,33.3447,34.4296,0
31.7066,35.0963,35.7037,36.2702,36.3187,36.9645,37.2969,39.3092,1
18.366,40.1543,43.4867,45.1658,45.187,45.521,46.377,47.5046,0
18.9114,26.5516,29.9831,31.8685,32.0865,32.3996,32.7252,33.7334,0
23.4252,25.6685,29.3463,30.6933,30.8769,30.8773,34.2627,34.4,0
15.8786,30.3218,32.7198,36.7019,37.8063,38.3624,39.556,40.4757,0
29.4131,29.6356,29.7615,32.5404,32.7716,34.7316,34.8593,36.3784,1
33.0268,34.5234,35.9963,36.2682,36.5553,38.2461,38.3674,38.7858,1
10.9719,32.0263,35.3679,35.92,37.5925,38.1091,40.5041,40.8215,0
29.373,29.7994,29.95,30.349,31.6332,32.9005,33.3053,34.8613,1
26.8864,29.4699,31.6152,32.2691,32.7913,33.3994,33.4474,34.5527,1
19.4282,31.9546,35.2581,35.7678,36.6516,36.6923,37.0211,37.09,0
31.8183,33.84,34.5073,34.5731,36.6856,36.774,37.0785,39.6922,1
22.8053,24.9862,25.0953,25.2429,26.51,28.2078,28.2927,28.302,1
12.2488,29.5165,31.3067,31.4821,31.9006,32.7165,33.0506,33.4058,0
13.1542,38.3574,40.0921,40.446,40.5091,41.4263,42.5215,44.8751,0
29.9547,32.04,34.3448,35.1946,36.1322,36.3624,37.1677,37.3104,1
19.5118,27.568,38.9978,39.1331,40.9821,42.2159,42.6954,43.269,0
21.2435,30.9823,31.653,32.4002,33.4746,34.6312,36.2879,36.9302,0
12.9524,28.351,28.5353,28.9643,30.0238,30.2593,30.5717,31.1216,0
17.2946,29.3633,31.9755,32.1808,32.3148,33.1663,33.7932,34.0925,0
36.5628,39.1565,39.5818,39.7484,42.2782,43.3579,44.5859,44.725,1
26.1295,26.6654,27.4763,29.2839,29.5109,30.5637,30.8174,31.6165,1
13.9393,31.247,34.8025,35.6573,36.9827,38.3997,38.9294,39.3607,0
21.7482,27.391,29.5183,31.8003,33.4313,33.8989,34.0277,34.2971,0
26.2969,28.1709,28.4581,29.2933,29.645,31.139,31.9802,33.4239,1
21.426,37.4171,38.875,40.0809,41.5795,41.797,43.9409,44.4522,0
20.1031,32.1608,34.4648,36.24,37.401,37.7346,38.1734,39.2001,0
21.2717,32.5886,32.9269,33.5225,33.8283,35.6426,35.7372,35.9775,0
12.509,24.4002,25.9686,28.1742,29.1506,29.6063,30.2922,30.9865,0
28.711,30.5965,30.7179,32.8198,34.7468,35.1685,35.7139,36.0705,1
20.899,35.0922,36.1865,36.3125,36.3318,36.8,38.2217,38.5818,0
20.0375,28.5207,29.3661,29.9929,34.3991,34.7206,35.0081,35.7597,0
15.4002,23.9206,25.519,27.5671,27.9254,29.1619,31.0657,31.6431,0
23.5249,27.1793,27.7756,28.0443,29.5399,30.5133,33.3474,34.1912,0
26.5356,30.8338,30.955,33.5977,33.7742,34.1972,37.7873,38.2971,1
28.2969,29.4649,33.1604,33.1979,33.3494,34.8188,35.1908,35.5373,1
17.5107,25.7142,31.5635,35.0319,35.5739,36.6032,37.3887,39.5951,0
21.0646,29.1097,33.4015,33.4689,34.006,35.2466,36.3802,39.1426,0
31.6384,31.832,34.6625,36.6082,36.9736,37.7618,38.6087,38.9788,1
24.4164,27.3724,29.7891,31.8173,31.8411,31.914,35.5119,36.5314,0
15.0415,26.0446,31.2886,31.6803,32.1486,35.8562,36.0165,37.9249,0
25.2344,27.3842,33.4633,35.4811,35.8938,36.719,39.8307,40.3755,0
16.8827,21.9814,26.1824,28.5998,28.9094,29.3808,30.4557,31.7159,0
22.6193,24.4308,31.6759,31.8551,32.4161,32.5361,35.8631,36.1236,0
13.1403,29.0646,29.2174,31.0369,31.4097,31.6007,32.0809,34.0824,0
21.8025,30.7994,33.14,38.0922,38.1201,39.0478,39.5672,40.5401,0
8.18173,24.8502,27.4067,27.8109,29.5418,31.4041,31.4328,31.7546,0
26.0073,28.8735,29.1475,30.784,30.8174,30.8988,32.2066,32.3225,1
23.9089,31.3122,32.8401,33.7352,35.6047,37.7341,38.8512,39.1266,0
14.0241,25.7957,27.0989,29.3256,30.3384,30.8026,31.987,32.7937,0
29.7368,30.0126,33.4519,35.1902,37.1748,38.2918,40.192,40.3829,1
11.6595,28.8789,30.5139,34.5868,38.1981,38.3193,38.4231,38.7109,0
32.7648,32.8467,33.5379,34.3893,34.8921,37.0381,37.5991,37.6923,1
16.9271,25.8253,26.3266,26.69,26.7542,28.0141,32.408,34.03,0
27.836,34.2772,35.1485,35.2997,38.3005,38.5724,39.9825,40.285,1
22.9025,29.8859,31.3261,31.6068,33.1662,34.26,35.4607,36.1706,0
17.9825,28.1947,30.8002,31.6592,32.2577,32.5412,34.3953,36.3479,0
34.7205,35.3041,35.7648,36.2581,36.5211,38.0539,39.128,40.4802,1
17.0833,30.4776,31.5231,31.8399,33.4599,34.5344,38.0331,38.1047,0
16.6382,35.9828,36.3818,38.6942,38.8669,40.6143,40.8106,41.5884,0
27.3175,31.8546,32.2606,33.5233,34.035,35.1916,36.0727,36.3884,1
24.095,30.4909,30.7004,31.0482,32.5474,33.7415,34.803,35.2487,1
29.9844,31.8191,32.5213,32.7145,32.9036,34.1237,36.1862,36.2817,1
22.2638,23.9087,24.6297,25.731,26.1633,27.2407,27.6673,27.9054,0
36.5302,36.5786,36.659,38.3186,38.3483,38.4446,40.8882,40.9393,1
11.0487,29.5259,31.281,31.5821,32.9629,33.0739,34.3866,34.6729,0
18.9146,29.6035,29.9528,30.7215,33.1155,36.3088,38.0772,38.5899,0
24.0138,24.234,28.1611,29.417,29.8053,29.9849,31.2302,33.9306,1
13.4123,27.5794,28.0746,29.2001,29.3327,29.9016,30.1862,30.6522,0
16.7587,27.3388,30.3831,31.7949,32.1453,32.9453,33.5565,33.9679,0
23.9662,30.3922,31.0371,31.6413,31.7789,33.2632,33.7308,35.1402,0
14.9361,24.3597,26.2614,26.3107,28.573,29.5024,29.6447,31.534,0
9.38184,23.5211,27.8805,28.4592,30.2823,32.1487,33.0124,33.483,0
26.2296,29.2488,30.66,30.7271,33.2206,33.9423,35.8533,36.4891,1
23.9306,31.7338,33.6395,34.4081,35.9126,38.829,39.2685,39.3004,0
13.8792,29.257,30.7508,32.1995,32.5812,32.8634,33.3091,33.9602,0
11.3682,17.8965,20.9837,23.0965,23.8404,24.3112,25.1408,26.1682,0
28.2141,28.7889,30.7598,30.977,31.6644,34.9695,35.2155,35.6453,0
6.95294,28.4462,30.7059,30.752,33.9244,34.2462,34.6623,34.8973,0
20.3615,28.6484,30.5186,32.4599,33.0662,33.5828,33.9157,36.2544,0
22.8438,37.4218,38.3467,41.009,44.4773,48.894,49.1663,49.1833,0
27.7005,30.0632,30.8647,31.3582,31.5817,31.6984,32.763,32.9379,1
32.2919,33.4723,34.0935,34.345,35.5288,35.8044,36.2261,36.605,1
19.6612,27.1511,29.9425,31.3146,32.2823,32.426,32.9513,33.5246,0
18.9714,32.5137,36.3743,36.8467,38.1648,38.6262,38.9272,40.7222,0
8.80571,33.829,35.7919,35.8431,36,36.0786,37.9109,37.9901,0
28.63,29.6005,29.79,31.1692,32.1671,33.3028,37.7118,38.4717,1
14.0218,25.5328,27.0805,29.5036,29.8981,32.4845,32.837,32.9355,0
19.5841,24.247,24.3281,26.6932,29.7695,30.2476,30.3577,30.7607,0
31.6771,34.8333,36.307,36.6117,38.4338,39.4951,39.6791,40.0575,1
11.1685,26.9961,27.9324,30.271,31.7097,32.4857,34.295,35.0985,0
7.35762,23.8362,28.7506,29.4608,29.6702,30.2848,31.9001,32.6567,0
18.224,30.5182,32.18,32.2408,32.9339,33.117,33.3119,33.3939,0
11.5076,29.476,34.3406,36.4848,36.9968,37.5755,38.0565,38.3959,0
9.78647,27.1142,27.7132,28.7639,29.072,29.3088,32.8938,33.062,0
28.5264,31.0229,33.1077,33.3287,36.5425,36.6206,37.4482,37.6812,1
25.4168,26.4757,29.1264,29.1761,29.4215,29.6562,29.767,31.0045,1
28.6135,39.969,42.2348,42.2798,42.3791,42.3835,42.6995,43.7045,0
22.4405,30.0492,31.5396,32.2537,32.4137,33.5717,34.0388,34.4823,0
32.2094,32.4638,35.4674,36.9872,37.548,37.7756,40.0249,41.1954,1
14.0345,29.5041,31.6533,33.903,34.8492,36.2805,38.1938,39.8532,0
29.1001,31.5411,34.5717,36.8092,36.8888,38.0324,39.35,41.0501,1
17.4986,26.2267,28.2598,30.3959,31.3529,31.3742,31.4722,33.1334,0
32.6934,35.1745,35.3306,35.5916,35.6578,35.726,36.3907,37.4257,1
21.3184,27.0267,27.0605,29.9186,32.1391,34.3106,35.3459,36.4786,0
25.2812,26.8808,28.637,29.7938,30.0412,30.6923,31.5035,31.9312,1
30.5066,31.6495,32.1031,32.5842,33.6344,34.3913,34.6883,34.9144,1
21.612,30.6355,33.6605,35.4621,38.2049,39.1237,39.3131,41.2647,0
34.1936,35.0695,36.2478,36.5658,36.7896,37.11,37.2943,37.4786,1
14.1744,22.5809,24.8817,26.2665,28.723,28.9436,29.2188,29.8643,0
33.549,36.8455,37.1899,38.2538,38.3215,38.9649,39.3537,39.5552,1
19.9673,29.7659,30.0517,33.0101,34.6411,34.92,36.837,38.394,0
29.0623,31.6616,31.7752,32.7909,33.9683,36.7852,37.9376,38.2757,1
7.50907,26.8702,27.402,28.3382,28.9045,29.3624,30.682,34.0639,0
30.2304,32.4831,32.809,33.0635,34.9915,35.2356,35.4276,35.4865,1
14.6716,24.6936,29.9035,34.5037,35.1463,35.6755,36.2481,36.6266,0
20.675,28.749,33.1485,35.4946,36.1165,36.8035,37.3788,37.5992,0
19.0715,27.5061,31.6292,32.1915,32.7591,33.2334,34.3502,35.0219,0
35.3914,35.7188,36.0794,36.2468,37.5001,38.8627,39.4461,40.0565,1
19.9172,27.4687,28.9401,29.7624,32.8762,33.6512,33.6672,34.1868,0
10.6027,22.6629,25.2027,25.4387,28.7465,29.1849,33.5974,34.8093,0
13.3327,26.0562,29.366,29.4752,30.6006,30.9678,33.9048,36.0802,0
23.9094,25.1243,29.321,30.1351,30.5665,30.6022,31.5644,31.7091,1
18.5481,32.158,33.935,36.0752,36.5556,38.0726,38.0981,38.2964,0
10.7323,30.0141,31.3402,32.894,34.2494,34.2908,34.4396,36.8319,0
25.7345,26.4235,28.739,29.0919,29.4068,29.514,30.3681,31.1568,1
24.3342,36.1273,38.7102,39.3656,39.5475,42.4565,43.3011,43.3284,0
23.5523,32.6907,37.2604,37.2745,37.4135,37.5145,38.7326,39.19,0
10.3822,30.6812,30.8858,31.3109,32.4651,32.6848,32.8445,34.2992,0
14.6157,21.2689,24.6578,26.8766,28.367,28.6968,28.8711,29.5749,0
23.8067,32.1656,32.3497,32.9644,33.5046,35.16,35.7554,35.9674,0
16.6368,30.5762,32.4101,33.0051,33.1535,33.2727,33.4837,37.1182,0
25.1548,26.7741,28.2757,29.5049,29.6885,30.117,31.6092,32.4948,1
14.5152,22.9095,25.5359,25.8491,29.3968,30.195,31.3093,31.8378,0
21.3838,30.9325,32.0437,32.525,35.7342,36.0401,36.6797,37.7282,0
19.2818,30.1457,30.8905,31.3704,34.3801,35.2068,39.1356,39.3145,0
12.7495,23.5233,24.883,28.5062,29.6601,31.1032,33.1196,34.0392,0
18.1937,37.8238,38.23,39.1457,40.1715,40.5571,42.9605,43.7563,0
27.8774,29.7211,29.8432,31.3708,32.9978,33.8408,35.7082,37.8043,1
29.3914,30.6824,31.5464,31.6407,32.3264,33.1754,34.6789,35.4587,1
24.7556,26.5744,28.5713,31.7889,32.2804,33.0765,33.7155,36.4735,1
22.7949,28.7426,33.3434,34.4298,35.2025,37.9474,38.0019,38.8345,0
21.6212,21.7394,26.5725,27.841,29.1402,29.9794,33.8602,35.1441,0
10.5182,21.396,25.0382,28.1852,28.5941,29.7163,30.8188,31.4702,0
15.2993,32.4459,33.0176,34.1312,34.389,35.7342,35.8783,35.9174,0
