PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,1.83451,1.86155,1.86876,1.88609,1.98392,2.06914,2.25707,1
1,1.92266,2.20257,2.38385,2.4234,2.44337,2.48738,2.57133,1
1,1.80885,1.84239,1.9286,1.97514,2.00161,2.00946,2.08544,1
1,1.09885,1.1128,1.11712,1.12354,1.12505,1.14765,1.16108,0
1,2.61356,2.62577,2.65522,2.70249,2.71673,2.72131,2.72958,1
1,2.2946,2.53012,2.57696,2.58612,2.72176,2.85626,2.89075,1
1,1.17086,1.19041,1.24729,1.31215,1.32146,1.34464,1.36743,0
1,1.02101,1.02669,1.06647,1.1001,1.10212,1.14501,1.18038,0
1,1.17311,1.25351,1.27515,1.29177,1.35331,1.41745,1.43225,0
1,1.33672,1.69187,1.70551,1.78006,1.80322,1.85578,1.93171,1
1,1.00837,1.2037,1.24302,1.24429,1.24929,1.37092,1.4606,1
1,1.35558,1.35747,1.54736,1.61413,1.64224,1.65579,1.69637,1
1,1.212,1.37377,1.3901,1.40731,1.42322,1.47802,1.4938,1
1,2.03904,2.15969,2.17012,2.18267,2.212,2.24575,2.26008,1
1,1.01548,1.09205,1.09214,1.09907,1.11192,1.12909,1.21362,0
1,1.26405,1.30688,1.3144,1.40124,1.46666,1.46753,1.4791,1
1,1.02837,1.09982,1.11495,1.15001,1.16435,1.18564,1.19712,0
1,1.9423,2.35859,2.42892,2.45271,2.48167,2.50125,2.614,1
1,2.14244,2.15297,2.20059,2.2086,2.24179,2.27799,2.32576,1
1,1.98148,2.12412,2.15205,2.28603,2.40692,2.48058,2.50581,1
1,1.60559,1.61804,1.68766,1.6939,1.70904,1.75099,1.75364,1
1,2.22903,2.32982,2.42038,2.47481,2.73601,2.93402,3.0268,1
1,1.1069,1.15784,1.16041,1.20575,1.2966,1.30531,1.34508,0
1,1.02884,1.22797,1.23065,1.27052,1.32606,1.4023,1.42062,0
1,2.52279,2.65055,2.74692,2.82906,2.87739,2.98283,3.02135,1
1,1.88392,1.99756,2.03309,2.08545,2.18587,2.20759,2.30551,1
1,2.25317,2.25964,2.52229,2.58961,2.63204,2.75085,2.88392,1
1,1.10757,1.11073,1.14163,1.18453,1.23739,1.33494,1.33885,0
1,1.81032,1.94341,1.94616,1.95109,2.07566,2.08944,2.10672,1
1,1.45024,1.57753,1.64793,1.88094,1.94594,2.03151,2.05218,1
1,1.56613,1.65961,1.75264,1.82115,1.88326,1.92284,2.04731,1
1,3.98066,4.03475,4.28529,4.51935,4.53094,4.55009,4.86699,1
1,1.05361,1.06009,1.12222,1.14069,1.14632,1.15712,1.18331,0
1,2.7163,2.74063,2.7733,2.85074,2.87123,2.87161,3.10138,1
1,1.98292,2.15654,2.29277,2.34169,2.37736,2.51802,2.52896,1
1,2.43675,2.50031,2.59963,2.62918,2.66022,2.75133,2.75526,1
1,1.18555,1.18848,1.19916,1.29641,1.30653,1.33364,1.66686,0
1,2.19576,2.21861,2.27673,2.35263,2.54841,2.55469,2.57603,1
1,1.0005,1.00147,1.02188,1.05831,1.07528,1.08856,1.10718,0
1,1.01705,1.03496,1.08047,1.08347,1.14071,1.21997,1.23657,0
1,1.05679,1.11354,1.11859,1.14518,1.21223,1.30576,1.32898,0
1,2.85226,3.72949,3.96395,4.03699,4.26491,4.30868,4.30934,1
1,1.07826,1.10869,1.15946,1.23338,1.28272,1.28728,1.29132,0
1,1.05992,1.23325,1.28145,1.39609,1.41508,1.42079,1.43196,0
1,1.11829,1.24315,1.27533,1.28554,1.28985,1.31352,1.32917,0
1,1.02925,1.07275,1.0894,1.11237,1.17802,1.18366,1.18986,0
1,1.87791,1.93593,1.96582,2.24432,2.25353,2.25957,2.26759,1
1,1.00343,1.02682,1.05192,1.08133,1.08991,1.09053,1.096,0
1,2.3918,2.54729,2.5564,2.56574,2.58261,2.59181,2.5993,1
1,1.83338,2.04769,2.19267,2.30184,2.34116,2.35132,2.38194,1
1,2.01799,2.06191,2.16474,2.17883,2.21807,2.22659,2.2408,1
1,1.3097,1.41543,1.45949,1.55989,1.57768,1.59391,1.64636,1
1,1.11682,1.21114,1.24263,1.34497,1.35034,1.39798,1.40292,0
1,2.47806,2.55268,2.57598,2.60743,2.61142,2.64901,2.66671,1
1,1.52399,1.63369,1.68131,1.70582,1.78311,1.86007,1.95279,1
1,1.73578,1.9124,2.01183,2.03793,2.04672,2.11131,2.13644,1
1,1.9932,2.01726,2.15483,2.20047,2.32651,2.34221,2.34287,1
1,1.02667,1.04593,1.06261,1.06963,1.08364,1.08554,1.1488,0
1,1.09132,1.15825,1.18468,1.30154,1.33127,1.47175,1.53188,1
1,1.14033,1.14861,1.16902,1.21763,1.22289,1.25798,1.45172,0
1,1.11675,1.11726,1.11954,1.17618,1.19471,1.21315,1.21738,0
1,1.80549,1.84664,1.84994,1.90376,1.93705,1.94681,2.02213,1
1,2.45073,2.46826,2.53854,2.77858,2.81631,2.81696,2.84259,1
1,1.08125,1.15279,1.16766,1.1801,1.22599,1.24404,1.25319,0
1,1.35544,1.41148,1.42598,1.51858,1.54393,1.60676,1.61569,1
1,1.01887,1.01969,1.05155,1.06628,1.07427,1.07645,1.14084,0
1,2.308,2.4156,2.4556,2.46453,2.491,2.52144,2.52948,1
1,2.11352,2.21072,2.22473,2.31695,2.33289,2.49636,2.50203,1
1,1.02068,1.04791,1.09716,1.16945,1.17683,1.20491,1.2217,0
1,1.54982,1.56063,1.64468,1.80486,1.95886,1.99098,2.01968,1
1,1.75381,1.75536,1.77328,1.78141,1.90732,1.99469,2.00453,1
1,1.40873,1.58181,1.59922,1.63937,1.73809,1.8177,1.87554,1
1,1.66759,1.85185,1.89266,1.98142,2.04036,2.12333,2.19184,1
1,1.44323,1.76395,1.77804,1.78621,1.85124,1.87653,1.89908,1
1,1.04151,1.0553,1.06798,1.13966,1.14651,1.24639,1.28154,0
1,1.12714,1.15825,1.22623,1.38859,1.39447,1.4576,1.52103,0
1,1.45142,1.72198,1.9389,1.9391,2.03721,2.06183,2.12308,1
1,1.45713,1.49531,1.74688,1.76937,1.77279,1.92362,1.92405,1
1,1.1577,1.16662,1.19516,1.25296,1.26273,1.26554,1.34504,0
1,3.21872,3.76878,3.94978,4.0409,4.0763,4.10329,4.17623,1
1,1.10753,1.109,1.14396,1.25149,1.28258,1.29303,1.31002,0
1,1.31079,1.41755,1.47853,1.84023,1.92063,1.97072,1.99628,1
1,1.01049,1.07303,1.11291,1.18756,1.20412,1.28758,1.31583,0
1,1.91945,2.05427,2.09902,2.23151,2.26538,2.29625,2.43531,1
1,2.1085,2.11086,2.20543,2.20875,2.25161,2.28671,2.43783,1
1,1.65874,1.70474,1.75036,1.79915,1.84147,1.89082,2.00434,1
1,2.00466,2.15167,2.3078,2.34974,2.46061,2.75356,2.84218,1
1,1.00714,1.01538,1.01846,1.04699,1.05642,1.07645,1.15206,0
1,1.17178,1.30145,1.32312,1.33088,1.35771,1.42486,1.43789,0
1,1.56218,1.88668,1.89022,1.97992,2.00199,2.00696,2.04436,1
1,2.63214,2.88698,2.95026,3.05908,3.08542,3.19057,3.29291,1
1,2.90942,2.96628,3.08293,3.1505,3.17557,3.27002,3.27749,1
1,1.15494,1.20783,1.24359,1.26801,1.27578,1.28734,1.31005,0
1,2.14963,2.34351,2.52859,2.56091,2.60702,2.61252,2.71797,1
1,1.02696,1.02988,1.08418,1.09211,1.13258,1.17244,1.18875,0
1,1.32335,1.40276,1.46826,1.54485,1.60368,1.61761,1.64441,1
1,1.91393,1.95715,1.96788,2.07811,2.1041,2.15393,2.37333,1
1,1.56703,1.77391,1.87741,1.8973,1.90808,1.92791,1.93324,1
1,1.14097,1.3204,1.33653,1.3504,1.35408,1.42471,1.46037,1
1,1.01375,1.0897,1.09443,1.09965,1.10114,1.13149,1.13522,0
1,6.75172,6.79971,6.80544,6.82282,6.92653,7.07958,7.317,1
1,1.56481,1.57123,1.62552,1.64442,1.74397,1.75779,1.76277,1
1,1.03676,1.09755,1.13976,1.14889,1.17202,1.3055,1.44982,0
1,1.1452,1.52797,1.58646,1.62438,1.64034,1.67016,1.74322,1
1,1.66869,1.80579,1.91085,1.91492,1.99542,2.14806,2.16463,1
1,1.0578,1.09588,1.12653,1.18459,1.18884,1.20425,1.21926,0
1,1.85699,1.99355,2.01461,2.08226,2.09437,2.09761,2.17469,1
1,2.61885,2.66982,2.68483,2.7916,2.83648,2.84499,2.95446,1
1,1.2679,1.33387,1.42109,1.45158,1.4925,1.50998,1.51913,1
1,1.96846,2.2152,2.21654,2.42397,2.51769,2.55944,2.57927,1
1,1.00597,1.0445,1.07884,1.12036,1.12191,1.12967,1.15907,0
1,1.40847,1.44615,1.46343,1.47303,1.50462,1.55531,1.68506,1
1,1.47673,1.66413,1.95907,1.99426,1.9971,2.25576,2.25623,1
1,3.20507,3.35343,3.37216,3.41234,3.49045,3.51488,3.58529,1
1,1.33398,1.4756,1.5323,1.6575,1.66476,1.66561,1.98573,1
1,2.31681,2.41309,2.47575,2.49769,2.50516,2.5174,2.54344,1
1,1.22633,1.30742,1.31515,1.3536,1.44204,1.55996,1.57725,1
1,1.27178,1.35446,1.39924,1.40369,1.41733,1.4321,1.47683,0
1,1.9916,2.10291,2.21288,2.2887,2.34005,2.36465,2.63033,1
1,1.06773,1.09433,1.09816,1.11834,1.13239,1.13265,1.17238,0
1,1.44067,1.5319,1.57464,1.58221,1.58332,1.59155,1.73643,0
1,1.04617,1.07517,1.14553,1.15567,1.16991,1.18657,1.20836,0
1,1.04957,1.05422,1.06243,1.06487,1.10296,1.12411,1.13919,0
1,1.68594,1.68746,1.71432,1.72213,1.80779,1.85076,1.85571,1
1,1.74903,1.89463,1.94943,2.13573,2.14726,2.16448,2.34692,1
1,1.02316,1.02394,1.13988,1.22227,1.23111,1.24092,1.29969,0
1,2.07565,2.30037,2.31399,2.39554,2.40309,2.41999,2.5994,1
1,1.91411,2.06238,2.10042,2.19867,2.20831,2.21476,2.22634,1
1,1.00916,1.02969,1.06988,1.0863,1.09221,1.12759,1.14152,0
1,2.22669,2.29697,2.31699,2.41508,2.44725,2.5016,2.56722,1
1,2.55752,2.85548,3.07534,3.0939,3.14844,3.26296,3.29831,1
1,1.63149,1.78695,2.10843,2.11942,2.16822,2.18787,2.23257,1
1,1.73807,1.80412,1.95405,2.01332,2.02933,2.11134,2.17765,1
1,1.4259,1.78433,1.79604,1.85229,1.94425,1.97314,1.98307,1
1,1.18983,1.32582,1.35671,1.47882,1.54914,1.62707,1.68194,1
1,2.30328,2.39116,2.44401,2.51101,2.56366,2.60288,2.60349,1
1,1.50212,1.63577,1.73081,1.78754,1.83229,1.83784,1.84218,1
1,1.83159,1.92536,1.93793,1.95758,2.06109,2.06857,2.10107,1
1,1.83877,1.98633,2.18706,2.18767,2.19779,2.33832,2.44167,1
1,2.33176,2.35759,2.46587,2.68958,2.76714,2.77071,2.80614,1
1,1.07018,1.13092,1.15157,1.16991,1.17072,1.19402,1.25967,0
1,1.64812,1.93387,2.07515,2.11937,2.19184,2.36412,2.36856,1
1,2.17647,2.41375,2.56641,2.59044,2.90372,2.91373,2.92109,1
1,1.1594,1.22733,1.25924,1.26095,1.28599,1.35892,1.40076,0
1,1.64828,1.72159,1.7272,1.72804,1.74757,1.79553,1.821,1
1,1.00787,1.01796,1.03976,1.08973,1.11766,1.14105,1.15919,0
1,1.55466,1.82998,1.87247,1.94508,2.06948,2.08704,2.09226,1
1,2.82994,2.90379,2.95727,3.13426,3.14247,3.30131,3.3543,1
1,1.57549,1.6055,1.6898,1.69634,1.81066,1.84242,1.84743,1
1,1.16028,1.24548,1.25978,1.26142,1.27396,1.30074,1.36386,0
1,1.45689,1.52157,1.60557,1.69023,1.69341,1.71964,1.89302,1
1,1.01655,1.01943,1.0329,1.06688,1.06861,1.11337,1.11734,0
1,1.19996,1.29326,1.30536,1.31963,1.32916,1.33819,1.3817,0
1,2.99351,3.12821,3.21208,3.33527,3.4188,3.47745,3.49732,1
1,1.06594,1.0829,1.10346,1.12189,1.18206,1.18383,1.22301,0
1,2.66021,2.7201,2.73238,2.75863,3.00206,3.09845,3.18935,1
1,1.78149,1.96721,2.05426,2.07116,2.33138,2.35819,2.40764,1
1,1.05691,1.15108,1.41103,1.44867,1.47096,1.47951,1.51571,1
1,1.44355,1.47044,1.74309,1.82779,2.01062,2.02441,2.06436,1
1,1.70162,1.72179,1.80202,1.80904,1.81073,1.83911,1.84666,1
1,1.1735,1.17424,1.18448,1.19443,1.21668,1.27298,1.30198,0
1,1.21366,1.21647,1.40738,1.45887,1.49182,1.59796,1.70371,0
1,2.95431,3.18215,3.20439,3.27147,3.315,3.37199,3.60499,1
1,1.27885,1.45634,1.54289,1.5963,1.66912,1.68874,1.71995,1
1,1.45963,1.47289,1.48309,1.55054,1.697,1.71646,1.72026,1
1,1.11065,1.23214,1.27967,1.33774,1.3549,1.36335,1.49478,1
1,1.29973,1.40219,1.47809,1.56976,1.6039,1.62865,1.63907,1
1,1.56893,1.69787,1.72293,1.81037,1.81046,1.86433,1.86478,1
1,1.02387,1.06684,1.07856,1.10542,1.18091,1.19507,1.22133,0
1,3.12139,3.56925,3.72035,3.72749,3.80334,3.82753,3.86837,1
1,2.23401,2.36537,2.49934,2.57878,2.64543,2.68207,2.68471,1
1,1.20978,1.32001,1.52372,1.58224,1.60115,1.63552,1.66113,1
1,2.27204,2.37639,2.62034,2.65999,2.71825,2.76362,2.76401,1
1,1.77755,2.06821,2.25582,2.2996,2.35538,2.3848,2.40316,1
1,1.97721,2.30395,2.33782,2.36021,2.3752,2.50874,2.63884,1
1,1.60063,1.68621,1.68669,1.78488,1.87057,1.89307,1.91101,1
1,1.0134,1.21355,1.23223,1.24759,1.27234,1.43554,1.46363,0
1,1.24951,1.43277,1.62555,1.63363,1.63562,1.65251,1.66462,1
1,1.01534,1.01887,1.08654,1.12473,1.18339,1.21624,1.31579,0
1,1.78156,1.83604,1.83786,2.07935,2.13457,2.15164,2.19085,1
1,1.4037,1.49647,1.49981,1.54877,1.58148,1.60353,1.62814,1
1,2.17183,2.17439,2.22816,2.33994,2.35193,2.36466,2.37521,1
1,1.07802,1.09912,1.09938,1.1295,1.13425,1.14259,1.20213,0
1,1.67989,1.88947,1.92703,1.96524,1.98592,2.01348,2.08802,1
1,1.13689,1.16089,1.16351,1.19856,1.25138,1.27072,1.30368,0
1,1.8955,1.90784,1.94791,2.01012,2.01621,2.03464,2.09338,1
1,1.78689,1.83824,1.87886,2.01977,2.02316,2.05963,2.15914,1
1,1.86408,1.90753,1.90911,2.01152,2.03543,2.066,2.14749,1
1,1.0268,1.08615,1.08786,1.08911,1.12372,1.19534,1.23166,0
1,1.00403,1.06181,1.06719,1.10671,1.12465,1.14005,1.20139,0
1,1.57425,1.90062,1.91892,2.0114,2.02779,2.03761,2.1187,1
1,2.11667,2.26139,2.36114,2.37119,2.41617,2.51292,2.5174,1
1,2.16192,2.24589,2.31931,2.39173,2.41164,2.63811,2.69429,1
1,1.5912,1.59343,1.64377,1.69165,1.74849,1.84444,1.86287,1
1,2.35284,2.58973,2.77145,2.77268,2.89817,3.17437,3.19921,1
1,1.90148,1.95094,2.23164,2.25601,2.26424,2.27226,2.34256,1
1,1.37728,1.38623,1.38876,1.4283,1.47846,1.51191,1.60676,1
1,1.50929,1.53538,1.5821,1.59877,1.59947,1.6204,1.66716,1
1,1.75838,1.87503,1.9293,1.96839,1.97441,2.01024,2.02779,1
1,1.16711,1.20728,1.26582,1.31363,1.32932,1.35427,1.38254,0
1,1.80495,1.93724,1.953,1.96415,2.13935,2.1584,2.16447,1
1,1.15622,1.16688,1.2032,1.24427,1.35422,1.38256,1.49575,0
1,1.5294,1.54471,1.65138,1.89339,1.91685,1.94826,2.36406,1
1,3.12361,3.36226,3.3658,3.38149,3.90367,3.92505,3.98145,1
1,1.07002,1.14511,1.15633,1.16903,1.31929,1.33285,1.3831,0
1,1.02513,1.03656,1.09519,1.17286,1.23066,1.28024,1.29418,0
1,2.95612,3.02473,3.18661,3.37075,3.45065,3.50449,3.5675,1
1,1.69568,2.17797,2.26875,2.31488,2.37256,2.38161,2.40942,1
1,1.40813,1.46948,1.58643,1.61379,1.69582,1.69948,1.78676,0
1,1.06657,1.11389,1.11951,1.14041,1.16794,1.18086,1.21592,0
1,2.08651,2.2757,2.27857,2.28021,2.39808,2.78874,2.85108,1
1,1.30082,1.41387,1.42237,1.49294,1.54326,1.56748,1.64181,1
1,1.85534,1.88442,2.26118,2.26322,2.27765,2.314,2.36552,1
1,4.26076,4.30605,4.50725,4.59126,4.69377,4.744,4.81534,1
1,1.81084,1.81291,1.88615,1.92302,1.97322,2.10198,2.12143,1
1,1.91112,1.99631,2.01676,2.02441,2.14911,2.37858,2.44216,1
1,1.72604,1.7809,1.81769,1.87745,1.90246,1.94832,1.98094,1
1,1.04171,1.10111,1.10949,1.10963,1.12287,1.22162,1.23719,0
1,1.90615,1.94677,1.99067,2.1903,2.26656,2.28686,2.30457,1
1,1.96554,2.01779,2.10955,2.32319,2.33399,2.4745,2.48059,1
1,1.05512,1.08683,1.0909,1.09239,1.11895,1.13835,1.1783,0
1,2.14182,2.18001,2.22032,2.25506,2.4204,2.47871,2.49061,1
1,1.16476,1.20074,1.24801,1.25676,1.26935,1.27644,1.33403,0
1,1.89612,2.17528,2.21585,2.22007,2.26624,2.31835,2.37762,1
1,1.6055,1.61772,1.67445,1.8192,1.8586,1.92738,1.95215,1
1,2.33792,2.53151,2.61792,2.76473,2.84284,2.98412,2.98471,1
1,1.99478,2.0952,2.17898,2.18438,2.19442,2.26539,2.3645,1
1,2.48791,2.81318,2.89104,2.90311,3.06694,3.0681,3.08938,1
1,1.95226,1.98668,2.01907,2.07656,2.17937,2.22891,2.28769,1
1,2.03996,2.0477,2.12254,2.15278,2.16188,2.24636,2.28044,1
1,2.65177,2.74434,2.89017,2.92589,2.92753,2.96737,3.04069,1
1,1.97157,2.00787,2.06212,2.12504,2.19784,2.19885,2.27393,1
1,1.02197,1.05951,1.07759,1.09361,1.14706,1.19375,1.25059,0
1,2.14829,2.45202,2.4887,2.63333,2.72037,2.76454,2.94963,1
1,2.72244,2.75498,2.76548,2.82956,2.91314,3.08166,3.15119,1
1,1.02932,1.05976,1.06373,1.06889,1.07235,1.11289,1.13189,0
1,1.61294,1.7019,1.70549,1.77634,1.78217,1.78992,1.84069,1
1,1.28271,1.46103,1.62874,1.70556,1.74816,1.85048,1.86561,1
1,1.42836,1.45131,1.46687,1.48976,1.58299,1.60068,1.71661,1
1,1.02144,1.08249,1.0869,1.10575,1.1458,1.17966,1.20884,0
1,1.68106,1.80614,1.90219,1.94785,1.96702,2.18636,2.20939,1
1,1.59082,1.72756,1.77431,2.01234,2.09487,2.10393,2.29251,1
1,1.26528,1.33309,1.42479,1.45129,1.46116,1.4875,1.50886,1
1,1.46888,1.61567,1.65399,1.66976,1.69591,1.793,1.806,1
1,4.31859,4.34929,4.52159,4.53752,4.59181,4.90947,4.99896,1
1,2.34796,2.38297,2.3869,2.42643,2.44071,2.45407,2.46071,1
1,1.57893,1.61963,1.68221,1.81155,1.81419,1.87817,1.92429,1
1,1.01403,1.05152,1.10913,1.13055,1.1345,1.15997,1.20664,0
1,1.43084,1.52811,1.5669,1.59184,1.62882,1.63511,1.74973,1
1,2.34566,2.56811,2.68806,2.70523,2.82959,2.89197,2.90217,1
1,2.08263,2.14081,2.15216,2.23031,2.27948,2.38319,2.5896,1
1,2.00917,2.34682,2.4723,2.5588,2.7452,2.81771,2.8345,1
1,1.7989,1.91923,1.99805,2.01324,2.07545,2.10323,2.18454,1
1,1.13382,1.16085,1.20259,1.20344,1.21924,1.2352,1.2455,0
1,1.16787,1.19606,1.25045,1.26301,1.33968,1.39062,1.44991,1
1,1.07212,1.16852,1.22128,1.2317,1.25426,1.28071,1.39968,0
1,1.76711,1.76884,1.78097,1.86734,2.15798,2.31046,2.37362,1
1,1.63029,1.82386,1.86339,1.97157,2.00828,2.01424,2.05242,1
1,1.0844,1.1907,1.19532,1.19939,1.24957,1.31415,1.32563,0
1,1.01211,1.04417,1.05838,1.08663,1.1714,1.18199,1.20233,0
1,1.49769,1.51096,1.6028,1.61784,1.62076,1.63855,1.70676,1
1,2.19657,2.206,2.59791,2.63797,2.7353,2.74433,2.76561,1
1,1.2306,1.2403,1.24041,1.27124,1.36875,1.37461,1.38674,1
1,1.01942,1.13857,1.14212,1.21928,1.25267,1.26308,1.29664,0
1,2.06395,2.10113,2.15931,2.18301,2.28914,2.39258,2.40557,1
1,1.86112,1.96364,2.05931,2.10025,2.11021,2.20086,2.20634,1
1,2.71244,2.84741,2.85149,2.98775,3.01062,3.15718,3.25244,1
1,1.03651,1.03665,1.09675,1.10012,1.17905,1.17972,1.20707,0
1,1.90801,2.11164,2.15519,2.27575,2.30171,2.37351,2.3758,1
1,1.87169,1.90817,1.93295,1.96875,2.01839,2.06911,2.11976,1
1,1.41038,1.43571,1.44041,1.44545,1.52063,1.52442,1.5268,0
1,2.5602,2.58768,2.66281,2.77074,2.80142,2.83609,2.87531,1
1,2.08876,2.23386,2.32922,2.35061,2.44595,2.49191,2.66067,1
1,1.74513,1.81443,1.84503,1.92409,1.99569,2.0139,2.04804,1
1,1.98685,1.99266,2.06924,2.08892,2.1014,2.16466,2.21141,1
1,1.63853,1.67004,1.67435,1.82832,1.85265,1.92422,1.92684,1
1,1.0398,1.06463,1.08176,1.08397,1.12359,1.12492,1.12674,0
1,1.05348,1.0613,1.16112,1.16392,1.17333,1.18254,1.19241,0
1,1.89303,2.2789,2.28067,2.39565,2.44703,2.55866,2.65013,1
1,2.46544,2.50193,2.55554,2.77817,2.84807,2.90099,2.90933,1
1,2.77521,3.04893,3.06102,3.09617,3.11257,3.123,3.13661,1
1,1.34787,1.51025,1.59209,1.59653,1.61308,1.63421,1.65815,1
1,5.13019,5.29127,5.46798,5.70613,5.72201,5.78089,5.83806,1
1,1.12218,1.15739,1.17784,1.3361,1.45038,1.46084,1.47775,0
1,1.11356,1.28419,1.35091,1.40397,1.52995,1.54486,1.55337,1
1,1.05548,1.05589,1.05965,1.07177,1.09488,1.19214,1.25024,0
1,1.56564,1.62906,1.65089,1.66799,1.81029,1.9008,1.90439,1
1,1.65332,1.71544,1.77552,1.811,1.9005,1.94086,1.99917,1
1,1.08306,1.0857,1.10484,1.10728,1.1252,1.14512,1.18908,0
1,1.00383,1.0196,1.0293,1.03188,1.04611,1.10006,1.10824,0
1,1.57872,1.7623,1.82483,1.82603,1.87582,1.90056,1.9254,1
1,3.49419,3.9036,3.94244,3.96469,3.98221,4.02185,4.16184,1
1,1.71042,1.71646,1.71686,1.86266,2.15473,2.17158,2.1812,1
1,2.17651,2.21588,2.30315,2.31863,2.32651,2.35228,2.35459,1
1,1.5215,1.53039,1.58256,1.58397,1.59638,1.61358,1.63472,1
1,2.1257,2.14393,2.17976,2.21138,2.21468,2.24505,2.41171,1
1,1.62247,1.94535,1.98382,2.05566,2.11585,2.157,2.22011,1
1,1.11715,1.14936,1.25829,1.26748,1.28131,1.29283,1.36092,0
1,2.64123,2.72415,2.77682,2.98529,3.18554,3.23516,3.31998,1
1,1.02352,1.1324,1.16299,1.1845,1.19741,1.23478,1.25376,0
1,2.93897,3.06719,3.35213,3.39998,3.54313,3.7411,4.06791,1
1,2.69777,2.77323,2.7943,2.81402,2.83989,2.87074,2.92949,1
1,1.42017,1.65037,1.71604,1.84133,1.85131,1.85156,1.86233,1
1,1.12326,1.14988,1.18121,1.22058,1.23742,1.26499,1.27094,0
1,1.24067,1.48342,1.5696,1.69562,1.70495,1.79462,1.88293,0
1,1.04098,1.07389,1.0771,1.1115,1.11465,1.15997,1.16301,0
1,1.96915,1.98059,1.99639,2.0156,2.16136,2.18688,2.34704,1
1,2.04484,2.27903,2.28308,2.32881,2.33527,2.35086,2.405,1
1,2.69952,2.81795,2.97799,2.98136,2.99603,3.07648,3.16394,1
1,1.01837,1.03708,1.1154,1.11878,1.13406,1.14556,1.16064,0
1,1.04253,1.05948,1.06497,1.07197,1.07246,1.08663,1.10178,0
1,1.03603,1.03624,1.03636,1.09498,1.09945,1.14773,1.39373,0
1,1.86582,1.87716,2.11658,2.19014,2.24658,2.27582,2.37087,1
1,1.08914,1.11311,1.16907,1.21897,1.22516,1.22946,1.24426,0
1,2.25221,2.29662,2.3445,2.63045,2.73784,2.78047,2.82493,1
1,2.252,2.38307,2.55343,2.55519,2.55959,2.70713,2.7187,1
1,1.00411,1.04541,1.08491,1.08777,1.1948,1.23692,1.25037,0
1,2.02913,2.09737,2.0997,2.16301,2.16511,2.24303,2.34248,1
1,1.12726,1.23822,1.25391,1.33079,1.33463,1.35647,1.42631,0
1,2.14437,2.19992,2.22533,2.22761,2.2597,2.26627,2.2904,1
1,1.06673,1.10073,1.14306,1.14764,1.20902,1.21505,1.2309,1
1,1.67624,1.84867,1.94096,1.95764,2.07684,2.11646,2.24215,1
1,1.18858,1.24865,1.34024,1.37533,1.45546,1.47111,1.47394,0
1,2.25685,2.41092,2.4378,2.66105,2.74767,2.77811,2.783,1
1,1.82381,1.84827,1.92588,1.97592,1.98109,2.07615,2.18708,1
1,2.26125,2.4335,2.44763,2.47725,2.55864,2.57389,2.61292,1
1,2.98568,2.98684,3.04736,3.20038,3.2383,3.26947,3.27672,1
1,1.3102,1.66353,1.71077,1.71353,1.73807,1.80258,1.92394,1
1,1.16709,1.16933,1.17021,1.21056,1.28233,1.29293,1.33165,1
1,1.68379,1.7797,1.89662,2.02587,2.1433,2.21135,2.27834,1
1,1.61199,1.98627,2.11076,2.13412,2.13786,2.28862,2.36705,1
1,1.13148,1.26316,1.27082,1.2825,1.30632,1.40241,1.46254,0
1,1.73874,1.82029,1.87003,2.03649,2.09342,2.10918,2.16309,1
1,1.23136,1.30142,1.36277,1.42483,1.53009,1.544,1.55211,1
1,1.30709,1.30712,1.34629,1.34814,1.42361,1.51038,1.54229,1
1,1.03878,1.11758,1.18948,1.20127,1.22821,1.28518,1.31575,0
1,1.33286,1.36588,1.37275,1.37633,1.38171,1.40801,1.41354,0
1,1.31008,1.59712,1.64023,1.81952,1.83791,1.83989,1.88217,1
1,4.46391,4.49279,4.92637,5.19185,5.61546,5.65541,5.69959,1
1,2.20003,2.78037,2.89937,2.964,3.00785,3.06284,3.06329,1
1,1.66552,1.75294,1.88425,1.8935,1.97791,2.04799,2.05639,1
1,1.20838,1.34246,1.36987,1.46615,1.4734,1.47984,1.49813,0
1,1.03049,1.09637,1.15317,1.15933,1.21305,1.25896,1.43038,0
1,1.38235,1.38373,1.39677,1.47277,1.48792,1.52603,1.56022,1
1,1.89395,2.00545,2.00961,2.295,2.53214,2.57084,2.5717,1
1,1.23136,1.24936,1.25633,1.37797,1.51471,1.53039,1.54125,1
1,1.03508,1.26349,1.43898,1.48571,1.52286,1.55885,1.57909,1
1,1.06718,1.14566,1.19522,1.28727,1.28894,1.35488,1.38538,1
1,1.72552,1.83583,1.97292,2.12989,2.24661,2.30522,2.31026,1
1,1.96389,2.03808,2.20454,2.42221,2.43863,2.43934,2.44618,1
1,2.15459,2.32614,2.3303,2.33953,2.41603,2.54305,2.58055,1
1,1.22954,1.31405,1.38795,1.41947,1.50387,1.51633,1.53692,1
1,1.30233,1.54988,1.70885,1.71857,1.74671,1.80767,1.82831,1
1,1.02425,1.0956,1.13326,1.14182,1.14203,1.15876,1.32298,0
1,2.90101,3.46078,3.53706,4.15656,4.35694,4.41926,4.44173,1
1,1.00536,1.03675,1.07163,1.07683,1.08241,1.16103,1.19602,0
1,2.19645,2.26833,2.27852,2.44485,2.52529,2.57524,2.63062,1
1,1.77646,1.83803,1.85686,1.92056,1.9949,2.09286,2.12681,1
