PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
12.7735,46.1204,47.0009,47.3977,52.2468,53.3605,54.3782,54.6727,0
9.48367,38.1443,38.3473,40.9743,42.1027,45.1295,45.2502,45.595,0
9.82162,38.3284,40.0938,41.2557,43.4449,45.8041,47.0955,47.1705,0
9.32224,43.515,44.9719,45.7116,46.5939,47.088,53.094,54.1956,0
14.3885,46.533,48.5654,48.8081,50.0533,50.6897,53.5191,53.703,0
7.49941,36.0946,40.4097,40.6678,42.5985,42.7822,43.8019,43.8144,0
15.2513,48.4739,50.7983,52.9354,53.6363,55.3036,55.7423,55.792,0
7.7481,40.6012,48.7619,49.8813,50.4855,50.9979,51.0058,51.3616,0
24.0841,51.9175,53.2435,56.4916,59.1652,61.8126,61.98,62.2709,0
6.65431,38.8426,39.4439,42.0668,42.6267,46.5062,47.7091,47.9615,0
11.1128,37.574,37.9279,42.6482,43.5983,45.4502,50.7339,52.9777,0
11.5082,40.6851,42.6922,46.3784,48.1043,49.2993,49.5111,49.5693,0
10.263,32.2368,32.6244,33.2671,33.8141,35.6452,39.6167,39.7196,0
11.949,41.7685,44.198,47.6166,49.294,49.6211,49.9996,52.606,0
7.57726,36.0231,37.5135,39.4158,39.4563,40.1967,41.87,41.9189,0
17.8063,31.94,34.719,37.3259,37.5018,37.8834,42.1152,42.521,0
17.2693,45.1225,45.3804,45.6584,46.6479,46.9433,47.5257,47.9159,0
17.3039,40.7136,42.2392,43.2954,44.4421,49.7341,51.2567,54.4729,0
12.3724,51.2494,52.5735,53.7244,53.748,56.5784,57.0485,58.2552,0
14.3068,42.9449,44.9005,46.4971,47.5368,48.9973,49.7144,49.7538,0
4.22844,40.7316,41.3182,43.0537,43.8286,45.0765,45.0956,45.2391,0
7.74577,36.7103,40.6054,42.8251,45.1269,45.7252,46.6084,46.9434,0
4.98511,39.564,42.3729,45.211,49.2096,51.0126,51.043,51.0512,0
6.13861,42.8587,43.1622,44.2964,47.7091,50.376,50.7911,53.0199,0
12.8829,44.3437,44.4823,46.1397,48.7301,52.4509,53.7325,54.2875,0
6.41641,46.4821,47.8039,50.3418,50.429,50.8255,50.9848,51.1458,0
13.5589,43.8125,45.9829,48.0429,50.0393,50.375,50.8784,51.2623,0
18.3914,50.4678,52.1774,54.2053,59.0539,63.8179,64.6836,65.3266,0
16.1436,46.1853,46.6067,47.9551,48.6652,52.6282,53.6832,53.9299,0
11.8335,48.8167,49.0868,50.1007,51.2921,51.5524,52.0115,53.1887,0
18.8881,49.8728,50.5216,50.5757,52.9007,53.1683,55.5753,57.1291,0
11.9812,45.1755,48.4859,50.2409,50.3734,51.3943,52.0627,53.5304,0
15.9381,35.9475,40.6062,42.1479,42.3915,42.5212,43.9554,46.558,0
10.4073,38.3733,41.1911,44.5869,46.4073,47.0664,47.1219,49.1921,0
10.6536,42.3266,43.776,47.7211,48.5939,50.3809,51.8935,52.1817,0
13.8579,42.3904,43.3468,44.4693,46.044,48.5965,49.6029,49.7179,0
14.9812,32.3148,34.9314,38.4935,42.9853,45.8128,47.5289,47.5888,0
11.2842,45.2242,46.8338,52.5722,54.8321,55.3744,55.8952,60.9611,0
18.571,39.1484,40.9291,41.2383,44.1017,44.7978,45.1257,45.2493,0
22.4251,45.3556,48.2901,49.024,50.1145,50.4173,50.4943,52.2943,0
3.66882,34.1809,41.0163,42.2323,42.705,42.7827,46.0533,46.3712,0
7.88617,44.2722,45.1881,46.2573,48.345,48.9358,49.41,50.3881,0
11.6693,41.891,44.2946,44.4102,45.6494,46.4614,49.2254,49.4568,0
16.2328,40.6587,41.3411,42.9062,42.9622,47.7259,50.18,52.056,0
6.4873,40.8715,49.3491,49.4667,50.3499,51.5898,52.2954,52.3062,0
21.197,40.241,43.9345,44.3169,45.8019,51.4914,52.0413,52.8932,0
18.7813,42.8746,44.1681,46.3243,46.572,46.8227,49.3517,51.1894,0
12.7816,54.2172,56.9655,57.307,57.988,59.5637,60.1548,60.2715,0
6.0275,37.8175,40.9044,42.8609,43.316,44.1081,44.9445,45.1277,0
7.55208,43.075,46.2847,46.8816,47.981,48.8275,49.1802,49.9809,0
10.0268,35.1213,39.569,41.5998,42.1153,44.1299,44.2022,44.8494,0
21.1361,49.4473,52.6703,52.8046,53.0259,53.9329,55.0858,55.4212,0
6.1287,47.7513,49.0301,49.3833,49.6303,53.3169,53.6564,54.192,0
16.896,44.128,46.2044,49.9131,51.4772,51.6546,53.5566,53.6554,0
23.2023,40.0399,41.1751,44.1408,44.8176,46.0754,46.5948,48.7012,0
22.047,42.2171,46.9189,47.1802,47.209,49.2497,49.6496,50.0268,0
18.0889,42.3589,42.98,44.0478,45.6233,46.4048,46.631,46.7303,0
10.1967,45.0935,45.1825,46.3947,47.1811,48.9988,50.1636,50.403,0
18.4251,41.3001,41.7508,43.399,45.0969,46.5036,49.6424,50.8378,0
16.7609,42.8671,44.6741,45.4001,48.1764,50.2479,50.8254,51.0687,0
9.56005,36.4921,39.5112,43.4044,43.4426,44.5508,48.051,49.6443,0
7.08237,47.39,48.5351,49.9411,52.3189,53.2861,54.8232,55.855,0
8.70934,48.0128,50.3017,50.7598,50.9996,53.5388,55.5445,55.8135,0
9.61402,32.799,34.1513,41.9811,43.1767,44.2162,45.9735,46.082,0
13.984,51.645,51.9366,52.7168,52.8851,52.9547,53.1532,53.2064,0
12.5801,41.4648,42.6987,43.007,43.0944,43.5943,44.2362,45.4126,0
23.3361,42.4964,43.8469,44.3199,48.1211,48.7746,49.0321,49.1293,0
8.41206,40.3258,40.3928,41.9789,43.1124,44.0869,45.4324,45.4517,0
12.9129,38.3547,50.5446,54.1807,55.0023,55.0162,56.2212,58.1154,0
7.12946,40.1311,48.6652,48.9526,50.1543,51.8406,52.2998,53.5291,0
11.8897,42.0003,43.9992,44.5881,45.2447,46.7741,49.0674,50.2105,0
13.1427,43.1947,44.199,44.8642,45.2954,47.5647,48.0323,48.687,0
9.37743,45.8623,45.8641,45.9085,46.823,47.4321,47.4862,47.6178,0
7.69418,42.5885,43.624,44.5239,45.5811,45.8467,46.58,47.4244,0
16.2682,44.6342,47.7973,48.6456,49.1403,49.2027,51.0392,54.118,0
12.3847,41.6059,42.0243,42.2415,42.3603,42.7742,42.9614,43.1655,0
14.9757,44.3181,48.3337,52.8576,53.7052,53.7479,56.4237,56.4838,0
10.3081,43.1011,46.3301,47.2432,47.2454,47.8521,48.6452,48.9023,0
11.9027,38.6195,38.6421,39.1268,39.1406,42.258,44.2479,44.9233,0
21.9981,56.3283,56.7519,57.6662,58.6875,59.0481,60.0545,60.3647,0
11.3167,37.683,39.3613,39.6505,47.5508,48.743,50.9326,53.4051,0
14.9962,36.369,45.4574,49.7438,50.7902,52.4154,52.5137,53.2985,0
14.2228,39.8627,40.011,42.3762,43.0695,43.7671,43.7873,44.4584,0
13.4864,46.9236,48.1088,48.8008,49.3959,49.833,50.8867,53.3996,0
8.61024,34.6581,47.4407,47.5693,48.8441,49.3191,50.1635,53.7834,0
9.85138,39.2795,39.2805,43.3273,43.7229,44.7328,45.2624,46.0507,0
6.10839,49.0228,56.684,57.7891,57.8175,58.2221,58.3718,59.0676,0
15.754,43.282,46.7758,47.1527,47.2331,47.5882,49.5423,50.0085,0
9.60933,43.1802,44.3691,47.1323,48.3361,49.3206,49.4383,49.5342,0
23.2672,40.3202,44.9988,45.5979,47.6611,52.6219,53.2945,54.1294,0
5.60301,30.574,32.7949,41.104,41.5006,42.2507,42.717,43.4034,0
10.9645,48.3947,48.6844,49.2766,53.1956,53.8604,54.185,54.259,0
12.6718,41.2507,46.0598,46.8431,49.3681,53.9782,54.0063,54.1823,0
4.52634,39.3178,42.0581,42.4916,44.8365,45.1864,45.7284,49.4224,0
12.8831,44.6794,45.9828,46.5477,46.6585,46.6745,48.1791,50.3364,0
9.74495,34.8958,41.3272,43.2424,43.974,44.4252,48.6955,50.3548,0
16.9334,42.1751,43.4,46.1596,47.3322,49.4213,50.4894,53.4828,0
12.6921,49.2416,53.2065,53.5444,53.804,54.9668,55.6512,57.0041,0
24.0171,44.5747,52.7437,54.102,55.6706,57.7569,60.6302,61.1228,0
18.6097,42.6189,54.0465,55.5397,56.4553,57.3265,58.4084,58.8239,0
15.7518,43.0182,50.4236,50.5121,50.6546,51.6544,52.2742,54.5608,0
13.9005,36.4356,38.4671,39.0362,39.4758,40.1668,40.3418,40.746,0
13.3424,47.1471,47.5331,47.6983,47.8468,49.3191,53.0552,53.4995,0
9.66232,43.6657,49.2785,50.0675,54.905,55.0102,56.1526,60.636,0
17.992,45.434,45.6231,46.9428,48.586,49.5205,49.692,52.4366,0
15.4785,45.5509,47.3588,49.0416,49.3492,50.619,50.9454,51.025,0
5.88647,42.8667,44.9396,45.9833,46.1595,47.0689,51.2556,51.3765,0
15.9219,47.3779,48.8515,51.2964,52.4255,54.5524,56.6941,57.3557,0
18.4511,40.8829,42.5604,50.3047,50.8419,51.3086,51.4348,51.7366,0
19.4139,45.5519,51.1255,53.5612,54.6674,55.612,55.7378,55.8478,0
19.538,47.0342,48.8221,49.8631,53.2971,53.4154,54.1041,54.3515,0
6.9258,46.6089,48.186,49.2569,50.4244,50.5007,51.0174,51.8131,0
12.4806,48.7101,49.9762,51.0616,51.3518,51.3865,52.6481,52.7345,0
6.78234,37.4003,37.5955,39.649,39.7177,41.3261,44.6274,45.0081,0
15.8394,40.0742,41.9199,45.5378,47.9286,48.2272,48.6572,49.3309,0
9.20538,43.1874,51.1737,51.6322,51.7679,52.0643,53.5562,54.0691,0
7.825,50.3427,53.4693,53.8763,54.1534,54.2247,55.1766,55.1824,0
4.88095,43.1674,44.1234,46.4029,46.4223,46.4971,48.1739,54.9301,0
8.72201,39.8986,40.4612,40.9973,41.5494,45.677,45.7697,45.7818,0
11.6088,43.9878,45.5064,47.6201,50.4815,50.6052,52.6777,53.2112,0
10.7817,45.5622,50.9129,51.94,52.8889,54.2255,55.0535,56.95,0
10.0578,39.1745,41.103,41.2691,41.505,41.6053,42.7266,44.5847,0
11.0297,44.4304,47.7551,47.8856,48.0244,48.3077,49.5097,49.8222,0
16.1758,50.1894,50.6172,51.2771,54.0845,54.7164,55.1042,55.1201,0
12.5497,46.2883,46.3933,48.0452,48.7802,48.813,49.6555,50.5444,0
7.65694,38.2777,40.9763,43.7252,44.5102,46.0951,49.0147,50.9191,0
8.55972,35.5354,37.3424,45.1984,46.3024,46.9219,48.555,49.5603,0
6.17455,40.3311,49.5655,49.6801,50.3254,52.2468,52.9841,54.5019,0
6.10868,39.2356,40.068,41.2342,41.7084,42.1228,43.1099,43.186,0
50.7336,54.0104,55.4068,57.3528,57.4605,57.5459,59.8623,60.5389,1
9.6185,40.7629,46.5459,48.3848,48.5281,48.9646,49.0709,50.5656,0
8.94862,31.9577,33.69,37.6127,38.2678,38.3719,39.651,41.0515,0
13.4857,44.5581,45.6457,46.8121,46.9904,48.5282,48.7756,48.8962,0
18.471,36.8626,37.2737,38.9589,39.6036,43.5817,44.2701,44.2796,0
4.55224,35.3791,40.7322,41.2584,42.9031,47.2535,47.8893,47.9548,0
21.0431,49.9131,51.1846,51.8389,52.4392,53.0418,54.2149,56.699,0
11.1069,47.1687,47.2119,48.3952,48.7104,49.0304,51.315,54.1688,0
23.6941,37.9593,40.94,41.3531,44.7247,45.4227,48.0058,50.0022,0
10.0177,38.3289,39.3525,40.3408,40.6086,41.839,42.0205,42.3917,0
12.9939,52.7515,55.9953,56.7679,57.1711,58.0497,58.8076,59.0069,0
11.1479,37.9162,38.1384,40.1708,40.2469,40.6901,41.5411,43.9926,0
13.399,38.7177,46.2591,46.9016,47.9767,50.3042,52.2594,53.4773,0
4.23486,49.1338,49.1937,50.3445,51.5603,53.9237,53.9387,54.0593,0
8.81441,48.8098,49.14,49.9609,50.3315,50.9614,51.409,53.0357,0
11.0856,40.2482,41.678,42.9531,43.1909,47.1848,47.3969,48.2487,0
21.3437,39.8822,41.5773,42.8706,43.0871,45.1726,46.5935,48.1301,0
14.8013,34.4105,40.6498,42.8917,45.8455,46.1672,48.1687,52.6692,0
12.8308,40.7663,53.511,54.4281,54.5776,56.6555,57.3473,57.5026,0
8.24512,44.3616,44.7734,45.2314,45.8451,46.6001,47.4076,50.1038,0
14.2588,35.0414,44.4542,45.3525,47.8529,48.738,50.8031,51.2276,0
11.711,32.2187,34.2506,36.384,37.4865,37.8272,38.6354,42.335,0
13.8477,43.6092,49.5333,51.4466,52.1421,54.9547,57.2655,57.5002,0
11.195,40.3439,43.0387,43.717,44.5927,45.4318,47.1416,47.8367,0
5.71313,44.6359,46.3553,46.5907,47.1912,48.027,48.6716,48.9536,0
5.14154,45.9323,46.2415,47.2296,47.5238,49.8607,50.8626,51.215,0
11.2383,42.6328,49.3336,50.7916,52.7845,53.3068,54.4524,54.9006,0
11.9545,37.8218,39.1506,40.4848,41.6663,43.7964,44.1518,45.6583,0
20.9567,50.8489,51.59,52.6312,53.1946,54.6986,54.743,55.8602,0
8.77707,44.455,47.9581,48.4373,49.2369,50.062,50.7002,52.7306,0
8.714,41.0728,43.9852,44.5164,45.0843,46.5843,46.6586,47.7088,0
20.5547,38.2878,44.9838,44.9875,45.6954,46.6806,47.0374,48.6056,0
13.1965,34.7939,39.0966,40.3983,40.548,41.2866,42.539,43.2967,0
20.5242,37.4521,41.1217,45.9927,49.0952,49.6493,51.1858,54.0204,0
4.58208,37.0455,37.6358,38.3901,38.7157,39.2489,39.96,40.7889,0
11.438,48.5538,49.0107,50.8131,51.7245,51.9835,52.5568,55.9156,0
21.202,42.0476,42.9285,43.3273,44.7043,44.9565,45.5933,51.9584,0
17.1778,42.3426,42.4986,44.5146,45.305,46.6562,47.1074,47.724,0
16.3658,37.1437,41.5606,41.9903,42.4254,48.4851,49.5801,50.6894,0
15.3925,53.3536,53.9944,57.85,58.1039,58.1621,59.5567,59.9636,0
9.10054,34.2134,35.7872,37.0552,40.4355,41.0601,41.5517,41.8481,0
15.2757,36.8888,44.8034,44.9203,45.9783,50.1455,51.2678,52.2832,0
12.851,41.098,44.8906,47.3741,51.7159,53.0579,54.3856,55.278,0
14.4063,42.1058,42.544,43.0221,43.0372,43.273,47.0728,47.1611,0
9.43896,44.3841,46.2808,48.6007,50.867,51.6755,52.8696,53.1428,0
24.9525,43.6227,47.0004,47.3571,51.2368,52.4173,52.8218,54.3972,0
21.7786,42.94,45.2051,45.4071,46.4656,47.0803,48.6479,51.3058,0
3.76896,32.6458,38.4259,40.3171,42.491,42.6123,43.4778,44.0386,0
19.8905,39.3642,40.1418,42.3245,43.4168,48.7618,50.9149,51.7008,0
4.29347,38.6064,42.4218,46.3759,46.865,47.63,50.1379,50.1829,0
5.41753,42.8694,43.1221,45.9442,46.5361,48.0271,48.6864,49.0666,0
9.41596,33.0458,35.0074,36.815,37.6603,37.9567,39.2311,39.8659,0
7.37293,41.4715,43.3696,44.1856,44.2165,44.4982,46.8034,47.9242,0
20.524,43.9644,45.162,49.3636,50.3169,50.8102,55.2639,55.4428,0
24.2891,49.9283,51.2567,51.9871,52.153,56.0127,57.679,59.5653,0
16.4687,44.0517,45.4409,49.7292,55.1466,58.6195,59.6035,60.3761,0
12.6613,46.31,47.6263,47.7463,48.5749,48.6304,48.7195,48.9424,0
8.04364,35.4255,37.2541,38.4855,40.1951,41.3854,41.583,44.6781,0
8.67217,45.1718,48.9305,51.5163,52.2006,52.6464,53.1577,54.1854,0
8.78488,42.9902,43.6687,44.0836,45.3074,45.4762,46.7961,48.2198,0
7.80333,37.2394,38.1606,38.1904,39.0356,39.214,40.7304,41.3669,0
12.9998,43.9718,44.5458,45.729,48.1749,48.6554,51.9783,52.1689,0
17.4014,38.0674,41.3916,46.6564,47.593,48.0051,49.4701,51.5322,0
17.7405,39.4908,40.5857,43.9543,44.6439,47.9796,50.2348,50.8803,0
14.7359,38.7024,43.8149,47.7152,48.62,51.5105,52.1717,52.7301,0
24.8105,45.2842,46.514,46.8033,47.7787,49.0768,49.4611,49.7914,0
5.15491,46.3268,47.1993,47.7,51.5341,52.0947,52.2553,52.3333,0
8.20775,46.2979,46.9663,47.3401,48.0362,50.6832,52.444,52.452,0
7.24516,28.9499,38.5313,39.5103,40.6331,42.1081,46.4104,46.5333,0
10.1708,41.5711,43.8478,44.4264,44.9884,46.0104,46.2572,52.317,0
16.6056,52.7199,53.518,53.8141,54.2179,55.6352,56.7704,57.2318,0
5.2328,43.818,50.8882,50.9455,51.0279,51.2167,51.8446,52.4631,0
13.8498,36.0051,39.0522,40.2304,43.1216,43.4234,46.1586,47.1418,0
15.5635,51.8003,52.8061,53.4401,54.3323,55.3263,55.3286,57.1881,0
15.1442,34.0622,36.5477,36.7589,38.1013,38.1322,39.1123,40.9125,0
5.26659,43.2094,51.6623,51.7314,52.4355,52.7166,53.4272,54.8078,0
10.2354,39.9318,41.2764,41.3785,42.2149,45.8467,48.4933,48.54,0
7.50733,43.5613,44.5325,47.2909,47.7706,48.9586,49.4458,49.5154,0
16.7095,32.1019,39.0799,39.3765,44.0151,45.1575,46.201,48.0453,0
13.265,43.6492,43.7246,46.8388,47.5939,48.0938,48.7623,49.057,0
12.6682,32.6515,38.9827,40.6116,47.6026,48.9896,49.7051,50.0948,0
13.6502,50.9054,52.9338,54.9007,55.5579,55.8583,56.3143,56.7263,0
23.7651,46.5708,46.9656,49.4084,51.1565,53.269,53.4569,53.5258,0
18.1629,45.4297,45.6481,47.299,47.885,49.4118,50.365,51.1355,0
17.8646,37.6289,38.7304,39.5945,39.8523,45.6075,45.6595,46.2822,0
8.36912,39.8607,47.1337,49.0898,51.3212,55.0084,55.5653,55.663,0
14.9706,37.0589,40.041,43.9837,44.7671,44.8775,45.1087,45.4852,0
14.6292,45.2186,45.5997,45.8189,46.011,46.9179,48.6136,49.3152,0
16.4031,31.2527,51.3805,57.6913,59.1045,59.6845,60.6777,61.7311,0
6.34742,41.2977,43.2725,44.2671,44.3506,45.1288,46.5522,47.9791,0
19.9942,41.9929,46.1933,47.3252,47.5808,47.9534,48.0439,52.223,0
7.82687,37.5518,38.0784,41.1601,41.3904,42.3244,42.5925,42.9386,0
8.12321,41.4432,44.7866,46.978,47.1257,47.3972,47.6505,48.5493,0
8.52619,43.8448,45.3321,48.7495,49.1395,49.3105,53.296,53.4137,0
2.85651,42.1549,42.784,42.992,45.0109,46.485,49.2735,49.3072,0
10.6191,31.5428,32.0635,34.3645,35.7543,37.5439,38.9003,40.7298,0
25.3006,48.1056,48.2962,53.8102,54.0357,55.6405,59.6706,60.3998,0
12.0581,37.5747,44.4103,48.0498,48.2228,48.3511,50.0887,50.114,0
21.2766,50.8042,50.9683,52.2248,52.3333,52.6689,53.645,54.2313,0
11.4508,44.6606,45.1463,45.6202,46.2567,49.571,50.0178,50.2045,0
7.41764,36.4836,38.0178,38.1473,45.4298,45.9327,46.4358,46.9345,0
13.3132,31.9693,34.6563,36.3203,37.0282,37.9764,38.4404,38.5472,0
9.16151,50.3688,50.565,50.6409,50.8888,51.1616,59.6908,60.4412,0
15.9519,40.3586,41.6376,44.0012,45.2755,48.4742,49.6123,53.5628,0
16.8589,51.6705,52.0556,52.8201,54.355,54.5773,54.6591,55.6227,0
9.33548,42.444,43.0444,43.0477,45.7633,46.7085,50.989,51.4318,0
12.3527,43.889,50.2223,55.5196,55.6473,56.9003,58.1926,59.6958,0
7.84871,41.1507,43.989,46.4254,46.4781,47.774,48.4503,49.169,0
17.8725,45.164,45.374,48.3955,49.7345,55.2118,56.8082,57.6457,0
8.23039,43.8854,47.0935,49.1773,49.7132,55.9665,56.0877,56.6121,0
9.66848,44.8367,45.8663,48.2934,48.7553,50.6364,51.3892,52.1328,0
12.4318,46.9699,47.2007,47.3559,48.2498,48.9635,48.9691,49.8558,0
11.7896,36.6719,40.5747,41.8258,42.197,42.4215,43.0175,49.0048,0
16.2166,32.3326,40.8506,44.272,46.005,46.4876,47.0004,48.0625,0
8.82242,38.0122,38.2178,42.907,44.6429,45.9729,45.9773,46.1322,0
16.5557,50.5081,51.9438,51.9901,52.0892,52.3267,52.8378,53.938,0
4.73566,38.7689,45.0251,50.2518,51.8151,52.4688,52.6837,53.2246,0
10.97,41.4932,41.8356,46.1955,46.7079,46.7496,47.3982,47.4062,0
12.784,37.3484,40.5096,40.9764,41.9978,45.2553,46.7342,47.0482,0
9.66855,45.0741,45.1106,47.012,47.6565,48.861,49.6193,50.4649,0
6.52138,43.3997,47.4782,49.1202,49.4007,49.5116,49.8609,51.8942,0
14.9201,39.569,43.7232,44.0262,45.7051,48.1503,49.1412,49.7656,0
9.91143,45.5786,47.0707,47.5105,50.1168,51.8551,52.6676,52.8257,0
11.7703,38.9064,39.4637,41.7922,42.0642,42.4805,43.782,43.8535,0
4.66362,46.6692,50.1862,50.2059,50.6716,51.2201,51.9193,52.4507,0
14.6108,33.7769,36.5743,41.519,44.5387,45.2935,47.8403,50.3664,0
12.2448,38.7916,39.184,40.2718,40.8431,41.941,42.5784,43.7237,0
17.157,49.3904,50.0849,51.5078,51.5178,51.6269,51.6701,52.4065,0
13.8287,34.2187,37.1433,38.749,39.2566,40.6608,48.0391,48.5534,0
6.75497,33.4793,35.5787,37.4189,37.5891,43.3121,44.8704,45.4958,0
13.0237,44.3324,44.8846,46.6111,46.8818,47.2969,48.9546,53.8417,0
22.5241,36.2902,43.4485,44.3227,45.1331,46.1138,46.2181,50.9282,0
15.2102,37.7083,38.1728,43.3026,43.9745,44.9146,46.279,46.8104,0
17.893,40.0767,42.0441,44.0559,44.9235,46.9549,49.0364,54.3889,0
15.1127,33.9456,37.4212,40.2489,41.5478,47.0979,48.3032,48.5171,0
10.2828,42.2439,42.9132,44.1079,44.9736,45.7615,45.7866,46.0984,0
17.8272,37.7341,37.7745,40.3806,43.6211,49.022,50.5101,50.9344,0
15.4217,47.3558,50.9213,52.2311,54.9751,55.7702,56.6045,56.6527,0
14.266,37.7806,38.8587,43.4831,43.7267,46.6239,48.0269,48.4461,0
22.9538,36.2448,46.7554,47.816,47.9021,53.3067,54.7266,54.8671,0
10.5564,34.2701,34.7421,34.929,37.096,38.4783,38.9447,39.831,0
20.9485,50.0001,51.0234,51.9462,54.3494,54.9942,55.3764,55.6302,0
17.325,44.1192,46.5931,47.9344,51.1137,51.8252,53.4579,54.1985,0
16.9827,38.4163,40.9854,44.3415,45.3712,46.3146,48.1971,49.0454,0
14.6361,52.5816,54.2483,55.1194,59.0521,60.1235,60.374,60.9892,0
20.6319,38.1115,43.994,43.9964,44.9237,46.3173,47.5771,48.3671,0
12.0869,44.699,45.012,54.8183,56.0022,59.2436,60.4036,61.4474,0
13.2053,47.7066,48.2844,49.2325,50.9905,51.0932,52.5789,53.1274,0
17.0496,45.8328,46.279,46.5816,49.5767,51.3342,51.3583,51.3896,0
16.2563,38.9529,48.447,48.924,49.2796,49.7294,49.7315,49.855,0
16.4242,42.9223,43.6151,46.4209,47.9937,48.5232,49.4393,49.6226,0
5.30471,42.9563,45.7434,46.2603,48.3674,48.7544,50.7516,50.8589,0
22.1229,44.1843,48.2628,49.1506,49.6078,52.5712,52.6556,54.8671,0
14.2185,38.9265,43.1538,45.1459,45.8306,49.8851,51.2129,51.343,0
21.7304,49.7255,50.4543,54.2516,54.7508,58.2764,59.0231,59.1104,0
21.4534,43.0218,43.959,44.515,46.9858,47.5688,48.3341,49.606,0
7.84198,36.6556,38.1196,38.2107,40.0652,40.074,44.0517,45.7261,0
17.92,43.6917,53.1766,54.6749,56.1889,56.206,57.2219,57.748,0
17.5244,43.8839,44.8428,47.3295,47.6482,47.9935,50.3248,50.6163,0
10.7215,41.5238,42.9468,44.7297,45.1737,46.4701,49.6236,49.8555,0
14.726,40.0879,40.2995,40.3174,41.5477,46.5517,47.3494,47.7043,0
15.6027,43.7486,44.5385,44.9536,45.3856,45.5305,46.7079,48.3147,0
14.7519,41.7897,42.7379,45.1538,45.6875,45.6902,46.184,46.7372,0
15.9423,42.2694,44.2619,49.5281,50.8856,50.9505,51.1012,51.4808,0
8.62301,36.846,42.5289,42.8769,43.2485,43.6943,43.833,44.0334,0
14.8987,46.5326,48.9792,49.836,50.9714,52.532,52.5583,52.6476,0
11.5098,32.2405,36.5304,37.4462,39.9738,41.9003,43.2027,44.0837,0
9.53129,52.7356,54.4916,54.5768,55.5797,56.4254,57.1162,57.4096,0
6.35233,34.1064,36.1233,36.9716,38.4268,39.0189,42.0774,42.6478,0
5.28022,45.1111,47.6209,47.8693,48.708,51.9878,52.0401,54.9708,0
14.3602,40.8504,43.9923,44.3577,45.016,47.7103,47.7757,48.7557,0
24.8076,43.0842,47.4199,50.1679,50.2267,50.3873,52.5631,52.8449,0
11.4522,39.3006,42.3806,44.8411,45.007,45.7745,46.4197,46.9257,0
23.3965,39.8599,40.1211,51.6798,51.9309,52.0687,55.2684,55.7709,0
7.66323,41.3806,43.3506,44.4051,44.7721,46.4515,47.4462,48.8829,0
11.9309,38.8754,41.6753,41.7976,43.2131,43.4429,44.1213,44.5502,0
8.9817,37.1341,38.6238,41.123,44.5917,48.6791,50.4195,50.5477,0
5.82262,40.0987,45.2458,49.4441,49.757,49.921,50.0645,50.8082,0
21.0468,38.8896,40.1227,40.3644,41.042,41.5755,43.2054,43.9542,0
8.66111,48.4728,48.498,48.7287,50.6952,51.5484,54.9949,55.3647,0
17.045,44.6012,45.6206,45.9309,49.763,52.9812,53.523,53.9596,0
18.5093,40.0198,42.7181,44.8279,45.296,49.0129,49.9456,51.7677,0
12.2148,41.7399,45.8906,52.8625,53.5814,54.0573,54.5727,55.2922,0
10.6808,35.8542,39.4619,43.9218,48.3812,48.3986,49.1554,49.2852,0
7.08493,40.3659,41.5972,41.9477,42.3199,42.7426,48.2935,48.5076,0
11.7804,39.2013,41.792,42.1017,45.5694,45.8367,47.1964,48.3118,0
20.8187,42.8504,44.2015,46.2012,47.926,48.9524,49.0557,52.6354,0
8.56089,34.4271,37.7484,40.6246,40.9218,41.1958,42.2068,43.3612,0
13.1379,38.5462,45.02,46.3227,47.0444,47.7004,47.9327,49.2484,0
7.15398,43.2457,43.9993,44.7074,46.6235,46.7647,46.7881,47.0345,0
24.6543,49.801,50.3662,52.3981,53.3251,54.9766,56.9631,57.9313,0
17.1526,36.3874,39.6649,43.2826,45.2471,52.3228,52.8936,52.9897,0
7.66126,36.1261,36.428,40.818,43.9582,45.126,46.2191,47.0198,0
4.98344,44.4739,45.0329,45.5414,48.1657,51.0653,51.1787,51.1895,0
11.4478,34.8497,36.1901,36.6167,39.0993,40.9608,43.2519,43.4247,0
10.7638,39.5849,40.8465,42.2682,44.7701,44.7741,44.9016,45.6837,0
7.43321,39.7304,40.9167,42.8882,43.0958,45.098,45.7326,45.9194,0
10.1634,40.3302,50.2262,51.9993,53.0643,53.1419,54.4986,55.3467,0
16.7452,49.2078,50.3958,50.7888,51.9373,52.7915,53.1255,53.3525,0
7.67348,46.1486,46.8864,47.0344,47.2796,48.1539,48.6101,48.6956,0
6.32861,44.6011,46.817,47.5135,49.1595,49.5196,49.8438,52.4627,0
11.3754,39.1953,40.8764,41.826,43.5017,44.0566,45.3064,45.5742,0
7.24504,31.0942,37.6905,38.8528,39.4176,39.7771,42.0739,44.6559,0
7.86317,30.259,40.1767,40.2206,43.8561,44.7115,45.004,46.1609,0
7.64462,42.957,43.2826,44.485,44.6007,44.9899,45.4767,45.9099,0
21.8842,44.385,45.0243,48.2248,49.7969,51.1335,53.3037,55.9082,0
7.31115,39.1242,40.8889,42.6097,44.0953,44.4342,45.7134,46.1422,0
7.64333,40.0322,45.7439,48.2371,49.3634,50.2761,51.0347,52.1798,0
11.78,44.1234,46.982,51.5726,52.7787,54.3686,55.0984,55.7149,0
