PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,1.51524,1.54141,1.60102,1.67016,1.81311,1.96071,1.96097,1
1,1.32002,1.36706,1.407,1.46061,1.52518,1.5404,1.54325,1
1,1.90789,2.02475,2.08193,2.09856,2.18702,2.18878,2.22616,1
1,2.35983,2.74198,2.7758,2.9496,3.00597,3.01446,3.05917,1
1,3.62055,3.71997,3.78843,3.87642,3.92275,3.92956,4.06971,1
1,2.21431,2.39982,2.42439,2.44476,2.54264,2.58511,2.62619,1
1,2.37958,2.55858,2.59488,2.65434,2.6709,2.71029,2.72341,1
1,2.06503,2.64476,2.64622,2.67071,2.67589,2.69259,2.73661,1
1,1.8351,1.96092,2.03946,2.142,2.16373,2.22768,2.22796,1
1,1.54272,1.78336,1.89239,1.89974,1.9041,2.02214,2.13955,1
1,2.58391,2.90713,2.92906,3.04381,3.05097,3.11336,3.11491,1
1,1.34021,1.37257,1.48574,1.57923,1.65608,1.66494,1.70358,1
1,1.76047,1.83636,1.84298,1.91404,1.94075,2.10024,2.10674,1
1,3.52283,3.59328,3.67718,3.81022,3.81198,3.82291,3.82402,1
1,1.02513,1.04168,1.05169,1.06378,1.07191,1.14312,1.21681,0
1,3.69058,3.78969,3.89613,3.89791,3.91384,4.01213,4.01636,1
1,2.31465,2.33351,2.34445,2.67732,2.67916,2.71089,2.72572,1
1,2.25145,2.27175,2.28357,2.28358,2.28775,2.44593,2.45239,1
1,5.35468,5.89837,5.94202,6.205,6.38648,6.57208,6.67124,1
1,1.66314,1.70836,1.81094,1.86086,1.88348,1.89418,1.94418,1
1,2.92635,2.95353,2.97457,2.97598,2.989,3.06696,3.06834,1
1,2.27851,2.32042,2.34224,2.47215,2.50479,2.51444,2.58594,1
1,2.27138,2.5765,2.64361,2.64635,2.67291,2.91141,3.03099,1
1,2.11194,2.20637,2.31523,2.50251,2.62288,2.64244,2.65741,1
1,3.33479,3.52611,3.579,3.68903,3.95254,3.97846,4.11623,1
1,2.01839,2.07161,2.17488,2.19755,2.19917,2.23092,2.3414,1
1,2.13912,2.42605,2.47137,2.54839,2.55092,2.60646,2.61598,1
1,3.84425,4.03666,4.0931,4.12935,4.361,4.41304,4.48609,1
1,3.09501,3.42842,3.60519,3.64757,3.67821,3.7022,3.76186,1
1,2.71442,2.73511,2.73721,2.76604,2.7737,2.79611,2.85955,1
1,1.6687,1.82608,1.83253,1.8613,1.86901,1.87792,2.00406,1
1,2.62184,2.91024,3.10498,3.39834,3.67968,3.75328,3.76825,1
1,1.12326,1.14788,1.17895,1.26576,1.28666,1.31397,1.48114,0
1,2.97136,3.27797,3.52127,3.52738,3.59189,3.61339,3.6306,1
1,2.28634,2.34448,2.66025,2.83163,2.85668,2.86799,2.90019,1
1,2.01567,2.44161,2.6485,2.8846,2.92455,3.08297,3.09107,1
1,4.01341,4.4581,5.0373,5.19581,5.2764,5.38666,5.59142,1
1,2.14944,2.16367,2.22063,2.2594,2.31532,2.34402,2.47783,1
1,4.15286,4.44095,4.506,4.63793,4.69112,4.83003,5.04389,1
1,2.38427,2.44067,2.54506,2.57172,2.66296,3.06484,3.13272,1
1,1.47565,1.54749,1.56958,1.64484,1.68586,1.73999,1.79701,1
1,2.11393,2.22376,2.35614,2.36772,2.73842,2.82081,2.83519,1
1,2.57407,2.7057,2.9257,3.08364,3.15292,3.16984,3.20503,1
1,1.27347,1.46574,1.53073,1.58665,1.72892,1.81495,1.95836,1
1,2.45365,2.60677,2.7527,2.78766,2.80961,2.81073,2.81308,1
1,4.89786,5.66899,5.98351,6.03598,6.05172,6.15083,6.26688,1
1,1.4271,2.05901,2.14348,2.38553,2.47238,2.58098,2.62196,1
1,2.70055,3.30579,3.35531,3.49149,3.56416,3.59298,3.62667,1
1,2.3733,2.47658,2.81626,2.95856,2.97183,3.02069,3.06579,1
1,4.21053,4.21528,4.36704,5.00536,5.02776,5.04932,5.15536,1
1,2.9039,3.25924,3.45321,3.53175,3.59553,3.70293,3.80027,1
1,5.61839,5.74582,5.76804,5.82965,5.87779,6.40303,6.44585,1
1,1.88628,1.91074,1.9124,1.96728,2.00522,2.16372,2.18225,1
1,1.61085,1.61216,1.66795,1.69319,1.70807,1.72252,1.81031,1
1,7.33948,8.49528,8.57139,8.57692,8.66337,9.16716,9.60177,1
1,3.10308,3.10556,3.82487,3.86243,3.94828,4.45891,4.47834,1
1,1.96931,1.98252,2.09339,2.10929,2.20377,2.20812,2.22,1
1,1.49756,1.70668,1.72735,1.74087,1.79595,1.94109,2.10141,1
1,2.97812,2.99833,3.01815,3.05027,3.17285,3.19142,3.26648,1
1,1.8847,2.05389,2.13811,2.23508,2.46389,2.62363,2.62746,1
1,1.58962,1.99734,2.05983,2.15121,2.17127,2.18014,2.18955,1
1,2.08278,2.22787,2.4916,2.55433,2.63712,2.66972,2.72935,1
1,2.30682,2.34937,2.35835,2.41692,2.42456,2.45182,2.45478,1
1,3.68238,3.71237,3.71375,3.84586,3.88504,3.91317,3.94241,1
1,2.47184,2.73055,2.99437,3.09668,3.10775,3.12237,3.18469,1
1,1.65883,2.02479,2.18742,2.23991,2.34723,2.35727,2.37377,1
1,2.0435,2.18517,2.20828,2.25427,2.29453,2.30685,2.42403,1
1,2.81272,3.12365,3.1791,3.19704,3.20773,3.27443,3.32489,1
1,1.4301,1.45765,1.50745,1.5409,1.61772,1.61794,1.67758,1
1,3.03416,3.18615,3.35637,3.56068,3.60496,3.63561,3.63857,1
1,2.38036,2.90877,3.18208,3.19197,3.26094,3.40218,3.57113,1
1,1.69727,1.72268,1.73856,1.82094,2.08565,2.09819,2.12943,1
1,2.34616,2.35232,2.38162,2.39931,2.40573,2.51031,2.54086,1
1,1.98395,2.05056,2.0905,2.13856,2.21003,2.27921,2.51907,1
1,2.47635,2.48867,2.59743,2.6517,2.7173,2.99913,3.05955,1
1,1.79822,2.00971,2.07099,2.12782,2.13259,2.22353,2.23079,1
1,3.03412,3.07557,3.12311,3.39102,3.39449,3.41792,3.42546,1
1,1.94218,1.96321,2.11046,2.22135,2.23997,2.36332,2.38093,1
1,2.15599,2.24452,2.2903,2.46071,2.56641,2.58667,2.60213,1
1,1.95994,1.96458,2.02715,2.04317,2.06738,2.07954,2.16057,1
1,1.55996,1.67451,1.81322,1.82184,1.84812,1.86822,1.90015,1
1,2.00587,2.17111,2.17414,2.2377,2.25287,2.28452,2.41747,1
1,2.20582,2.29112,2.31784,2.36427,2.37412,2.43525,2.47572,1
1,5.79676,5.89037,5.95415,6.26178,6.38491,6.39551,6.4085,1
1,1.75481,1.79216,1.82361,1.90156,1.995,2.09201,2.12872,1
1,4.69849,4.94703,5.20629,5.23913,5.39935,5.50721,5.53167,1
1,1.96184,1.96359,2.02835,2.06464,2.11136,2.12982,2.16494,1
1,2.66971,2.68693,2.68855,2.71398,2.78184,2.83111,2.85006,1
1,4.09779,4.20289,4.25694,4.34032,4.38905,4.43835,5.01124,1
1,1.02631,1.04011,1.14456,1.26193,1.2945,1.30757,1.36422,0
1,1.52476,1.89882,1.91851,2.00786,2.05369,2.11753,2.15851,1
1,1.52681,1.65813,1.70946,1.82968,1.87765,2.02976,2.03282,1
1,2.07874,2.32487,2.51124,2.5512,2.66353,2.72645,2.73123,1
1,3.53592,3.71303,3.79012,3.80123,3.82142,3.8346,3.91516,1
1,2.64481,2.99783,3.09509,3.13592,3.16421,3.16639,3.19251,1
1,1.73689,1.84276,2.01422,2.08236,2.11952,2.39839,2.42092,1
1,2.14805,2.23115,2.23292,2.32746,2.38885,2.443,2.46809,1
1,3.87513,3.91015,3.99634,4.00346,4.015,4.137,4.53948,1
1,2.316,2.42072,2.52895,2.57072,2.62943,2.64986,2.66557,1
1,3.8017,3.83633,4.34865,4.36251,4.56096,4.59515,4.73533,1
1,3.33923,3.34107,3.57044,3.62815,3.76213,3.76707,3.77977,1
1,1.38807,1.52575,1.65382,1.73977,1.74199,1.79271,1.84925,1
1,2.02572,2.11655,2.14633,2.19586,2.28261,2.29183,2.29418,1
1,2.41537,2.47759,2.76637,2.8507,2.8529,3.08956,3.13196,1
1,4.05077,4.26985,4.30609,4.35063,4.35119,4.3927,4.67103,1
1,2.43291,2.47294,2.50015,2.54687,2.59029,2.67859,2.76554,1
1,4.35816,4.76649,4.87668,4.95413,5.16897,5.22808,5.2652,1
1,1.78661,1.88395,1.89089,1.96784,1.98021,2.09177,2.20799,1
1,2.50916,2.51764,2.81978,3.07271,3.09312,3.23202,3.25324,1
1,2.1354,2.16244,2.18794,2.2598,2.4598,2.4805,2.48917,1
1,3.40821,3.54915,3.55667,3.68551,3.68961,3.78399,3.79772,1
1,2.4009,2.41739,2.53993,2.58622,2.64436,2.74517,2.96605,1
1,6.15612,6.17233,7.09481,7.15787,7.41996,7.46921,7.57093,1
1,1.46918,1.69318,1.77314,2.0411,2.04381,2.10912,2.11277,1
1,2.03702,2.24723,2.31499,2.39064,2.40912,2.76814,2.80915,1
1,1.54761,1.59913,1.6285,1.65694,1.66325,1.66689,1.71423,1
1,1.46149,1.48221,1.66532,1.75482,1.80405,1.83667,1.89108,1
1,3.09537,3.24262,3.24942,3.29092,3.2953,3.31369,3.33596,1
1,1.87691,2.07537,2.10327,2.16588,2.2167,2.26248,2.28245,1
1,1.19338,1.31003,1.42863,1.46358,1.51722,1.64002,1.64525,1
1,1.32103,1.36961,1.37265,1.39112,1.46242,1.50574,1.58656,1
1,3.74552,3.76235,4.11273,4.25878,4.28267,4.4722,4.51078,1
1,2.71656,2.74254,2.74991,2.75418,2.83637,2.91343,2.95844,1
1,2.32927,2.48465,2.49019,2.70131,2.7947,2.86317,2.89681,1
1,2.40188,2.65289,2.71459,2.77421,2.82137,2.84202,2.91118,1
1,1.89999,1.99105,1.99561,2.00108,2.0856,2.11345,2.13057,1
1,3.04692,3.05913,3.18014,3.19348,3.19683,3.21771,3.27276,1
1,3.58182,3.63685,3.65957,3.77422,3.80983,3.86404,4.0832,1
1,1.04902,1.06048,1.06108,1.08142,1.10658,1.12645,1.13057,0
1,2.47216,2.62497,2.6542,2.66132,2.67251,2.73422,2.73656,1
1,1.0262,1.06291,1.07342,1.09229,1.09637,1.13435,1.15812,0
1,2.49615,2.52951,2.60928,2.73479,2.8996,2.91866,3.13064,1
1,1.03662,1.04023,1.04225,1.04288,1.04484,1.04788,1.07417,0
1,1.81529,2.03293,2.07745,2.27543,2.30164,2.34115,2.42766,1
1,2.02,2.77764,3.05537,3.06389,3.24076,3.27659,3.34418,1
1,2.55876,2.69766,2.74919,3.11044,3.22524,3.53534,3.62687,1
1,1.93824,2.46768,2.4978,2.82883,3.21262,3.24016,3.36518,1
1,1.73677,1.85935,1.93964,2.05881,2.14261,2.2643,2.26916,1
1,2.04405,2.41662,2.4942,2.53438,2.65703,2.81853,2.85131,1
1,2.32501,2.34705,2.38047,2.38678,2.44134,2.46991,2.47939,1
1,3.29189,3.36635,3.61448,3.61644,3.82178,3.95219,3.9783,1
1,2.55288,2.60094,2.71442,2.82215,2.98717,3.06927,3.10358,1
1,4.34686,4.42611,4.57764,4.66132,4.92825,4.94835,5.17136,1
1,1.08887,1.11702,1.18199,1.2403,1.29969,1.30006,1.34827,0
1,2.21309,2.22005,2.2537,2.32735,2.36988,2.41234,2.45037,1
1,3.5213,3.87308,3.87639,4.07425,4.56983,4.57299,4.64686,1
1,1.71196,1.73301,1.82739,1.83378,1.86653,1.87126,2.0324,1
1,3.52925,3.61566,3.85624,3.96767,4.01585,4.04767,4.12736,1
1,2.1023,2.40236,2.41088,2.46499,2.48792,2.54059,2.55368,1
1,1.0433,1.04769,1.05445,1.06589,1.06619,1.06881,1.09678,0
1,1.51582,1.66725,1.76185,1.84411,1.94273,1.94699,1.97058,1
1,1.48019,1.6734,1.68354,1.72757,1.74415,1.75868,1.7752,1
1,1.82358,1.8326,1.9306,1.94226,2.18021,2.18351,2.18591,1
1,2.27891,2.30473,2.38409,2.47697,2.51226,2.64837,2.73324,1
1,3.13247,3.20425,3.22429,3.23867,3.24434,3.27104,3.34402,1
1,1.29943,1.47732,1.48157,1.55971,1.56273,1.56843,1.68194,1
1,1.43831,1.55699,1.59494,1.75941,1.7833,1.84774,1.87169,1
1,1.73254,1.83583,1.89589,1.94549,2.07918,2.13059,2.15344,1
1,2.06935,2.07356,2.1258,2.22318,2.25706,2.27166,2.27848,1
1,1.74224,1.85529,1.91749,2.21111,2.26409,2.27494,2.29555,1
1,1.6094,1.68283,1.82332,1.83355,2.01455,2.0245,2.10924,1
1,3.21737,3.23681,3.40958,3.44452,3.52631,3.54506,3.69135,1
1,2.60327,2.69699,3.32246,3.39446,3.64682,3.68804,3.74963,1
1,2.63393,2.7225,2.78843,2.97187,3.02667,3.08003,3.16049,1
1,2.9851,3.04162,3.09517,3.21705,3.32898,3.54594,3.60551,1
1,2.57527,2.80802,2.89279,3.24507,3.37013,3.46915,3.55131,1
1,1.87249,1.98428,1.99627,2.09343,2.15237,2.31749,2.33873,1
1,2.18779,2.87038,2.89273,3.08567,3.1549,3.17826,3.20023,1
1,1.51071,1.86659,1.8955,1.94948,1.96023,2.02226,2.04278,1
1,1.80467,1.83847,1.8429,2.05739,2.16551,2.19574,2.35804,1
1,4.56587,5.45743,5.84121,6.09046,6.27331,6.46035,6.63801,1
1,1.95405,1.97234,2.08672,2.10364,2.11705,2.17042,2.18493,1
1,3.80968,3.8893,3.96141,4.0289,4.17861,4.34938,4.77378,1
1,2.78888,2.97238,3.10275,3.18088,3.21439,3.28577,3.32197,1
1,1.57276,1.62282,1.62315,1.70598,1.72795,1.81653,1.84429,1
1,2.34032,2.38657,2.47488,2.51431,2.55497,2.60925,2.63167,1
1,1.14688,1.22848,1.25711,1.2927,1.3224,1.33619,1.4829,0
1,2.89161,3.14326,3.23492,3.24467,3.33477,3.36521,3.43603,1
1,6.68915,6.808,7.16346,7.92169,8.49487,8.61211,8.69949,1
1,1.57368,1.76903,1.79619,2.02305,2.05138,2.13756,2.14261,1
1,2.16096,2.23168,2.27066,2.2828,2.2935,2.34321,2.38326,1
1,2.35529,2.44209,2.47163,2.59313,2.60509,2.63266,2.63737,1
1,1.01655,1.02229,1.11222,1.11239,1.11584,1.14307,1.19232,0
1,5.10727,5.46713,5.67723,5.93628,5.94696,5.9979,6.1323,1
1,2.09973,2.13388,2.15529,2.22938,2.25625,2.30208,2.34533,1
1,2.21763,2.27984,2.50158,2.51552,2.61232,2.6183,2.70713,1
1,2.12929,2.21106,2.35056,2.55738,2.62933,2.65127,2.73874,1
1,1.67714,2.19748,2.2718,2.32364,2.39192,2.42687,2.4462,1
1,1.08501,1.30657,1.45035,1.5345,1.53793,1.57014,1.58871,1
1,1.43958,1.50986,1.52225,1.5673,1.59305,1.59811,1.61015,1
1,2.7934,3.03004,3.06563,3.07549,3.22742,3.28655,3.53897,1
1,1.46802,1.6422,1.65837,1.71975,1.78546,1.84752,1.85588,1
1,1.91621,2.10645,2.56351,2.56388,2.59742,2.62119,2.69043,1
1,1.05435,1.22472,1.29478,1.47633,1.62181,1.63071,1.6326,1
1,3.23859,3.38327,3.80774,3.82765,3.89293,3.97824,4.07462,1
1,2.89309,3.12904,3.16244,3.20307,3.23131,3.25334,3.26955,1
1,4.84292,6.45513,6.69227,6.76359,6.86995,6.90984,7.09278,1
1,1.11239,1.19895,1.22576,1.22756,1.24584,1.27308,1.28185,0
1,2.82229,2.90077,2.98496,3.10527,3.13036,3.18519,3.2418,1
1,2.08836,2.29199,2.33199,2.35989,2.41549,2.43925,2.46945,1
1,1.89508,2.21481,2.2378,2.31026,2.4349,2.43714,2.47233,1
1,2.10886,2.22228,2.36483,2.36529,2.54843,2.64753,2.66854,1
1,1.68106,1.84616,2.19271,2.21795,2.26462,2.35267,2.35534,1
1,3.15325,3.19026,3.23845,3.25847,3.39745,3.6973,3.74978,1
1,1.02908,1.02976,1.07297,1.09103,1.10759,1.15794,1.16696,0
1,2.68716,2.87086,2.8832,2.95834,3.12693,3.14747,3.28304,1
1,2.32392,2.67453,2.87519,2.88843,2.89276,2.91019,2.96493,1
1,1.07503,1.0886,1.12814,1.15525,1.19527,1.22954,1.23269,0
1,2.45648,2.56503,2.62741,2.65563,2.66459,2.76047,3.18394,1
1,2.77244,2.7982,2.98436,3.01172,3.04601,3.06717,3.06877,1
1,1.58314,1.89703,2.00418,2.07198,2.07529,2.08499,2.0953,1
1,2.30802,2.35583,2.47556,2.50764,2.55621,2.57739,2.59693,1
1,1.01192,1.0607,1.13634,1.16315,1.22518,1.2517,1.28282,0
1,1.83358,1.8849,2.02406,2.04473,2.04971,2.08451,2.08787,1
1,5.69453,5.74753,6.08638,6.12974,6.22034,6.29372,6.35841,1
1,1.32325,1.39643,1.64402,1.65347,1.66023,1.66617,1.78978,1
1,7.07886,7.42601,7.44924,7.45023,7.54324,7.57748,7.63135,1
1,2.54583,2.55506,2.62116,2.70707,2.75387,2.77457,2.84493,1
1,2.41693,2.45423,2.50598,2.61737,2.6391,2.69494,2.75065,1
1,3.9876,4.2846,4.42836,4.48812,4.49791,4.51412,4.57781,1
1,1.02799,1.04923,1.05808,1.07623,1.13772,1.15006,1.25134,0
1,1.84821,2.4166,2.59945,2.64731,2.907,2.96341,3.0251,1
1,3.00597,3.25041,3.2678,3.42037,3.49309,3.53305,3.54343,1
1,1.08043,1.44922,1.63874,1.65953,1.70077,1.73795,1.74495,1
1,2.39843,2.43441,2.53264,2.60838,2.65187,2.67888,2.73715,1
1,2.04806,2.28495,2.29794,2.39195,2.42405,2.52833,2.53255,1
1,2.02817,2.07516,2.0806,2.10752,2.11581,2.16348,2.22307,1
1,1.85434,1.90985,2.20733,2.21008,2.27194,2.29461,2.32068,1
1,4.53383,4.56025,4.71994,4.80653,5.06054,5.41238,5.56664,1
1,2.48154,2.53331,2.59533,2.59955,2.69019,2.69081,2.75718,1
1,2.19505,2.21526,2.29852,2.33688,2.46562,2.50694,2.51074,1
1,2.42877,2.68765,3.10651,3.20823,3.4061,3.41273,3.69248,1
1,2.39298,2.48813,2.50418,2.54127,2.70326,2.722,2.77052,1
1,2.20837,2.73593,2.84618,2.94223,3.02779,3.11769,3.29373,1
1,1.78339,1.81576,1.90523,1.94246,2.02173,2.10481,2.14266,1
1,2.71133,2.75502,2.7803,2.83505,2.92151,2.94999,3.14174,1
1,1.24517,1.27115,1.27435,1.32645,1.32759,1.34404,1.39045,0
1,2.33981,2.41384,2.52883,2.54431,2.65301,2.67102,2.8735,1
1,1.14891,1.17682,1.21078,1.21547,1.2414,1.27068,1.40335,0
1,2.41174,2.63785,2.65266,2.71873,2.77491,2.80463,2.86772,1
1,2.23681,3.39965,3.56146,3.89935,4.29727,5.08947,5.30141,1
1,1.66416,1.78495,1.80896,1.82765,1.94607,2.00056,2.04827,1
1,10.428,10.9007,10.9304,11.3226,11.5764,12.4025,12.4769,1
1,1.48489,1.57579,1.58096,1.65311,1.75236,1.77794,1.82054,1
1,1.65562,1.77067,1.96854,1.97677,1.98223,1.98665,2.03425,1
1,1.73416,1.91431,2.73904,2.75028,2.83269,2.90808,2.99927,1
1,2.27786,2.28993,2.36634,2.38507,2.40592,2.43174,2.4485,1
1,1.91258,2.39796,2.46864,2.48975,2.51102,2.53567,2.55317,1
1,2.47405,2.53032,2.71164,2.73464,2.75829,2.81183,3.1754,1
1,2.27707,2.27788,2.51781,2.54263,2.58478,2.79247,3.13744,1
1,1.91633,1.95096,2.14962,2.15594,2.18423,2.20587,2.20643,1
1,3.20614,3.77663,3.90558,3.93667,3.94371,4.06917,4.07029,1
1,2.32374,2.44822,2.60894,2.82273,2.87198,2.90382,2.96921,1
1,1.6816,1.96417,2.02282,2.07863,2.42904,2.51228,2.61206,1
1,2.48489,2.97769,3.03725,3.13516,3.13687,3.15374,3.32623,1
1,1.87526,1.98476,2.08493,2.10068,2.10651,2.11317,2.15479,1
1,3.34981,3.6262,3.62921,3.71555,3.74167,3.87467,3.95483,1
1,1.40538,1.60213,1.64837,1.66909,1.73239,1.84255,1.96218,1
1,1.91926,1.97459,2.23683,2.59556,2.62592,2.68314,2.70276,1
1,2.4116,2.42854,2.46518,2.51849,2.54068,2.58961,2.66703,1
1,2.13487,2.16219,2.16269,2.21211,2.27071,2.31476,2.31658,1
1,2.84391,2.84468,3.00775,3.16773,3.17466,3.1952,3.35363,1
1,3.57256,3.59923,3.72915,3.81519,3.84489,3.89563,4.07849,1
1,1.8606,1.86156,1.86504,2.21233,2.21909,2.24511,2.31654,1
1,4.48617,4.59195,4.61429,4.90581,5.0886,5.55854,5.84242,1
1,1.24853,1.5451,1.64409,1.67585,1.88063,1.93271,1.96958,1
1,1.64579,1.67385,1.6894,1.74072,1.75061,1.90803,1.95397,1
1,2.15966,2.31837,2.40502,2.49559,2.52366,2.54741,2.56763,1
1,4.35923,4.41525,4.53423,4.70946,4.71914,4.7531,4.84446,1
1,2.03365,2.16203,2.34828,2.52913,2.60782,2.62567,2.62759,1
1,1.10411,1.31322,1.31538,1.43436,1.46419,1.76377,1.81169,1
1,2.16313,2.49253,2.63013,2.65752,2.69024,2.70415,2.7794,1
1,2.12414,2.28574,2.54046,2.561,2.56477,2.56993,2.57865,1
1,1.6561,1.65998,1.75728,1.82871,1.86308,1.87098,1.92536,1
1,1.68504,1.9194,1.9472,1.95315,2.05566,2.12874,2.20096,1
1,1.86869,2.06234,2.22135,2.55665,2.79764,2.80354,2.82307,1
1,1.70607,1.72685,1.82242,1.96239,1.96836,2.17096,2.21995,1
1,3.61357,3.84265,3.99511,4.0449,4.10485,4.1581,4.16941,1
1,4.884,5.57265,5.60073,5.62837,5.79487,5.84599,6.06912,1
1,3.4581,3.5679,3.64026,3.65288,3.7268,3.80461,3.86305,1
1,3.90349,4.02943,4.09519,4.56759,4.57288,4.58654,4.83999,1
1,1.61058,1.66221,2.01588,2.04473,2.13327,2.18995,2.26769,1
1,1.80138,1.85432,1.90656,1.9422,1.98376,2.07832,2.12462,1
1,1.43759,1.44215,1.52255,1.52329,1.61165,1.78576,1.99711,1
1,1.47556,1.74029,1.77275,1.81817,1.84303,1.95588,2.34648,1
1,1.88108,2.15362,2.38576,2.44,2.64086,2.66688,2.87762,1
1,1.6815,2.80857,3.087,3.41235,3.47333,3.49937,3.68207,1
1,1.69277,1.77776,1.85188,2.01609,2.02131,2.30483,2.38712,1
1,2.50019,2.51836,2.56831,2.58082,2.63261,2.70748,2.84209,1
1,5.92625,6.48726,6.52315,6.72563,7.14168,7.34782,7.41555,1
1,2.22798,2.24657,2.27877,2.32002,2.39968,2.43256,2.43401,1
1,1.05143,1.05192,1.07339,1.08336,1.09426,1.21068,1.2239,0
1,2.24798,2.26436,2.33209,2.39806,2.41748,2.47384,2.8114,1
1,1.74502,1.83844,1.86768,1.90153,1.90712,1.92827,1.93336,1
1,3.75634,4.01724,4.08954,4.14479,4.18759,4.19506,4.23143,1
1,1.49053,1.97304,1.995,1.99907,2.0212,2.11979,2.38295,1
1,1.67945,1.95863,2.04025,2.17127,2.39537,2.40873,2.45593,1
1,2.39848,2.49158,2.54389,2.71208,2.72767,2.73796,2.84767,1
1,1.66844,1.83065,1.85897,1.88743,1.98702,2.04747,2.10913,1
1,2.35197,2.42043,2.72257,2.75726,2.79647,2.79992,2.95099,1
1,1.98146,2.03147,2.06417,2.09165,2.14961,2.15239,2.19885,1
1,3.4007,3.66413,3.69823,3.82597,4.14703,4.36502,4.43515,1
1,1.73693,2.03532,2.05113,2.13518,2.20183,2.29307,2.30329,1
1,2.22037,2.36787,2.43019,2.43369,2.45277,2.45807,2.47143,1
1,3.4132,3.62841,3.68705,3.81552,3.84057,3.94291,4.03417,1
1,2.56411,3.04568,3.08867,3.10329,3.37457,3.3898,3.6005,1
1,2.62367,2.66094,2.72379,2.73413,2.83543,2.83677,2.84288,1
1,2.58522,2.6374,2.6409,2.76451,2.81489,2.84075,2.8763,1
1,3.17944,3.21273,3.25274,3.27304,3.29494,3.39331,3.42594,1
1,4.32212,4.96769,5.00947,5.35732,5.48642,5.60047,5.83406,1
1,1.97226,1.98155,2.04598,2.08725,2.09049,2.09109,2.13574,1
1,2.45229,2.47286,2.54718,2.57022,2.845,2.9324,3.0222,1
1,1.09208,1.10025,1.10254,1.22228,1.22818,1.28833,1.37601,0
1,3.90135,4.04294,4.63236,4.64547,5.24382,5.29397,5.29643,1
1,2.71985,3.287,3.45849,3.47595,3.49246,3.6003,3.64168,1
1,1.66033,1.8801,2.02976,2.06551,2.14265,2.1637,2.17614,1
1,1.32945,1.36295,1.37327,1.46463,1.46882,1.47454,1.4771,1
1,1.03089,1.09869,1.18535,1.22252,1.24371,1.2522,1.27495,0
1,2.18626,2.29031,2.30129,2.33151,2.59046,2.67779,2.69839,1
1,2.08091,2.342,2.41586,2.44265,2.54391,2.66171,2.66455,1
1,4.12241,4.40121,4.57621,4.6054,5.02809,5.24711,5.34056,1
1,1.84054,1.99589,2.00173,2.09058,2.09364,2.09553,2.12478,1
1,1.78202,1.87392,1.90912,1.91808,2.0469,2.09088,2.11861,1
1,2.92307,2.93247,3.00568,3.00737,3.03517,3.06709,3.15817,1
1,2.25701,2.58349,2.6296,2.69645,2.72645,2.88778,3.02163,1
1,1.35823,1.58739,1.6715,1.68635,1.88063,1.91909,1.93839,1
1,2.3355,2.35646,2.412,2.4608,2.47192,2.50074,2.56459,1
1,3.88343,6.45884,6.55399,6.60501,6.74008,6.80179,7.02491,1
1,4.10356,4.49478,4.70403,4.87308,4.89594,4.90301,5.01693,1
1,1.90455,1.99606,2.0126,2.08111,2.16644,2.18445,2.18888,1
1,3.7899,3.94228,4.12131,4.21751,4.32304,4.64445,4.68677,1
1,2.90188,3.22406,3.33025,3.45154,3.452,3.50572,3.78066,1
1,2.88866,2.92641,2.93428,2.96705,3.09795,3.13082,3.24406,1
1,1.7719,1.86757,1.89856,1.91203,2.05292,2.11073,2.17803,1
1,2.37839,2.40864,2.44511,2.4504,2.52978,2.54603,2.6032,1
1,4.41672,4.56941,4.77831,4.78543,4.81099,4.86601,4.97967,1
1,1.78984,2.28607,2.30192,2.31613,2.31756,2.32186,2.33832,1
1,1.57473,2.01708,2.09214,2.1189,2.14238,2.15259,2.1816,1
1,1.29234,1.53534,1.59685,1.61275,1.62107,1.65536,1.65876,1
1,2.71583,2.97762,2.98504,3.14174,3.20906,3.30768,3.42806,1
1,1.45517,1.6004,1.67582,1.69704,1.71424,1.80066,1.85438,1
1,1.47232,1.70405,1.73502,1.79023,1.79224,1.81127,1.8444,1
1,2.12666,2.23515,2.23722,2.32931,2.58744,2.61909,2.64993,1
1,1.58945,1.68719,1.69723,1.71212,2.01473,2.10524,2.14175,1
1,1.68985,1.68999,1.72071,1.72136,1.72558,1.72956,1.76516,1
1,1.98347,2.04057,2.05976,2.13714,2.2293,2.29239,2.47498,1
1,1.67263,1.78685,1.79674,1.80742,1.88552,1.89155,1.99322,1
1,3.18213,3.26793,3.36351,3.37995,3.39727,3.42407,3.44827,1
1,2.7426,2.93612,2.94232,3.04124,3.04204,3.28089,3.33838,1
1,2.06455,2.10451,2.11868,2.13689,2.15991,2.22452,2.2873,1
1,1.79041,1.96223,2.18478,2.19327,2.20992,2.34935,2.39978,1
1,3.36201,3.91349,4.48039,4.49402,4.79429,4.95272,5.06895,1
1,2.08621,2.31127,2.45989,2.48183,2.52837,2.58754,2.79158,1
1,3.02464,3.0353,3.2065,3.22708,3.2285,3.60357,3.71266,1
1,4.91677,4.99872,5.12552,5.34279,5.56738,5.81375,5.86985,1
1,2.10005,2.4799,2.503,2.63894,2.71109,2.75252,2.79354,1
1,2.7156,2.91038,2.9697,2.98906,3.16103,3.20054,3.21608,1
1,2.57135,2.61293,2.68587,2.76514,2.82963,2.87025,2.87026,1
