PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
12.2453,38.7506,39.6907,40.2133,40.9216,40.9791,41.7951,42.0367,0
10.9391,29.1568,33.8776,35.1789,35.3046,35.3692,35.672,36.1626,0
9.12081,30.1912,30.6247,30.8413,31.609,31.7447,31.9919,32.1534,0
18.412,34.5186,35.4436,38.4971,38.5494,38.5519,39.9602,40.1553,0
16.4231,43.2914,43.3015,43.7613,43.913,44.093,44.2205,44.5432,0
21.6794,38.9977,40.369,40.8649,41.6398,42.7371,43.4223,44.3408,0
13.0407,31.76,35.7798,36.3098,36.3518,36.8808,39.4812,39.6125,0
11.4199,34.5978,35.0986,35.2023,36.4679,37.847,38.8018,40.3108,0
22.665,36.8322,38.1313,40.3444,46.7088,47.1754,48.1424,48.5918,0
18.5355,37.884,38.4818,40.3201,40.3669,41.2077,41.2168,41.7269,0
14.4879,32.1816,32.58,39.5365,42.7568,43.6635,44.0841,44.5737,0
9.74448,28.0026,33.7382,34.1948,35.7436,37.6129,38.0761,38.7536,0
38.5989,39.1898,39.7413,40.2666,40.7099,40.9427,41.2356,44.4448,1
16.3661,26.3143,35.9313,36.9976,38.0731,39.3009,40.8759,43.0573,0
13.5122,25.8246,27.1339,29.0057,29.15,30.2695,32.7738,33.9244,0
14.5315,30.1457,39.2542,39.7292,39.7659,41.5637,42.2822,43.2355,0
19.1928,32.6826,37.9709,42.0917,42.0968,43.4824,43.85,43.9393,0
31.7059,34.7654,35.6363,35.6398,36.6101,37.7003,38.5224,40.1414,0
18.5156,29.0164,30.2665,33.3209,33.5395,33.5581,34.3857,36.3148,0
10.5266,24.9818,28.2338,29.3023,31.9878,33.6748,35.4096,36.1898,0
20.7929,33.1273,36.2821,36.5829,37.1907,39.6459,39.6639,41.2015,0
7.39504,37.2418,44.1627,45.8018,47.2236,48.1262,48.9227,49.0623,0
16.0273,41.1332,43.6283,43.6397,43.8576,44.8648,44.8767,45.3848,0
40.7443,43.3745,46.3487,46.3711,47.8201,48.3285,48.647,48.7214,1
15.7366,37.3501,41.7171,43.5378,44.0311,44.5853,45.0284,47.2133,0
14.0643,41.2939,42.5834,43.905,46.5959,46.7829,49.1523,49.7382,0
13.3508,37.4959,39.5652,40.7302,41.7083,42.6853,44.1522,44.4205,0
19.0366,37.3099,40.3415,41.2271,42.0041,42.369,43.0729,45.5693,0
11.5696,30.7356,32.7471,33.3668,34.2962,34.5861,37.1304,37.9709,0
8.22412,28.4572,28.6055,33.1068,38.2196,38.4709,42.2052,42.3618,0
16.969,40.374,43.7802,44.1751,44.5218,44.9632,47.6511,50.5958,0
11.7447,38.4838,43.9842,45.3398,47.3611,49.8181,49.9343,50.9616,0
19.0955,38.5246,38.7071,41.5398,43.1287,44.1238,45.906,46.3616,0
10.3237,31.8277,34.6274,39.912,42.0407,42.3112,43.4118,43.7683,0
15.297,35.2474,35.4717,35.556,36.4583,38.8035,45.0685,45.1985,0
15.7473,39.8302,40.6585,42.6234,43.3803,43.9423,45.1473,45.3536,0
15.0159,38.2608,39.6157,39.9444,45.3643,49.5139,49.9099,50.0438,0
14.5314,37.5279,37.9305,38.9994,40.5783,40.7083,41.94,42.6894,0
10.7108,28.2454,29.3934,32.0829,32.2039,33.0929,34.1191,35.371,0
12.8316,36.0851,36.3672,37.2605,37.8515,39.1431,40.7676,41.4094,0
23.6673,34.6047,36.7294,40.102,40.2093,40.6623,41.3392,41.4861,0
30.9194,31.766,32.6233,33.1192,33.7335,35.1637,35.6096,36.5515,1
16.2346,39.1624,39.942,40.0907,42.4173,42.6035,44.5315,44.9121,0
7.35579,31.0674,36.2754,37.3807,38.0294,38.5229,39.7601,40.2549,0
10.5186,31.6661,32.4602,33.7022,36.5477,36.63,36.9535,39.676,0
15.0203,33.0022,36.8844,37.854,37.9674,39.5746,41.1399,41.1678,0
10.6571,33.278,34.5037,35.9844,36.577,37.3174,38.0245,38.2408,0
14.8486,27.6384,31.2834,35.4908,35.8259,37.945,38.8126,39.7893,0
16.9987,39.2239,39.7221,41.3178,42.4367,43.0529,44.346,46.338,0
14.7836,38.6699,39.6796,39.9502,40.0209,41.4841,42.3704,42.8048,0
4.33885,30.2127,32.0795,33.1697,34.8593,35.3145,35.5948,35.9058,0
16.3403,33.6867,35.3545,35.3946,36.0617,37.9944,38.9078,39.217,0
12.0327,33.6587,38.0656,38.1062,39.8808,40.0475,40.3361,40.8807,0
18.6374,42.6494,42.893,44.9855,46.2575,47.4706,47.9526,48.4027,0
20.9341,37.3618,39.2174,42.3642,43.1323,43.6092,48.0209,50.1892,0
18.9623,39.4265,41.4581,42.117,42.2878,42.6148,43.762,44.0228,0
24.3845,41.0868,42.0878,44.9085,47.4466,47.5292,49.1734,54.9876,0
13.1807,38.4811,41.2984,45.2196,47.3262,47.5895,48.3011,48.4007,0
18.5014,29.9419,37.5828,40.4149,41.5,42.199,42.4153,42.7126,0
12.5091,33.9927,34.9273,36.5797,36.725,37.0271,38.6789,39.8167,0
13.7917,44.4851,47.5938,49.1018,50.356,51.7734,53.5752,53.5957,0
14.4691,33.2768,38.7027,40.6145,42.4736,42.7745,43.2094,44.0336,0
12.4988,31.9835,34.3592,35.089,35.7311,37.7016,39.2807,40.9798,0
16.2695,35.5317,37.0859,39.2753,40.8902,41.3854,41.6811,42.0735,0
17.451,27.6442,28.68,30.1187,31.3642,32.5429,32.7796,33.2287,0
15.5043,44.121,45.0454,45.4365,45.6051,45.9049,46.7423,47.432,0
11.1139,33.6525,33.7577,34.2121,34.4731,34.8566,37.8002,37.9158,0
24.0976,37.2583,41.2191,41.3344,41.5909,43.5144,47.4691,47.9671,0
5.86897,32.8247,32.9041,33.6797,33.6924,33.8381,34.6666,35.783,0
16.2283,31.1617,35.997,38.9288,41.6889,42.0323,42.0436,42.0843,0
12.5624,31.1763,32.6302,35.0762,36.9602,37.1028,37.4758,37.7666,0
18.6426,34.1223,34.6534,36.6068,37.1559,38.4964,41.7306,42.1286,0
18.0331,32.7448,32.9057,33.7914,36.2948,36.6202,38.878,38.9044,0
21.2274,40.8901,41.6599,41.6781,41.8124,42.6899,42.9881,44.0324,0
12.4541,42.2279,43.6239,43.6294,45.0792,47.3568,49.1858,50.4418,0
18.4926,37.1942,37.5005,38.9003,39.6451,40.6854,42.4718,42.8702,0
14.6717,28.6023,34.7513,37.773,39.7477,39.8507,43.9826,44.2196,0
6.71523,33.2899,35.8523,37.7632,37.9026,40.4586,43.2396,43.7177,0
21.2096,30.4339,33.4888,34.4598,36.2525,40.8821,41.4926,42.1171,0
13.8768,31.6564,33.2243,34.2661,35.0273,36.9007,37.1429,41.83,0
13.4951,36.031,42.01,45.1144,46.4452,47.0004,47.3022,47.9933,0
22.0204,33.6445,35.0211,37.8999,38.8317,39.6425,39.8771,42.2159,0
18.9405,32.9042,35.4395,37.4996,39.0024,39.8929,40.5982,41.6423,0
9.43445,25.8134,26.4848,27.4162,29.3346,29.5658,31.6759,39.6885,0
7.73717,28.1184,28.2795,32.3917,32.5435,36.0471,36.4091,37.1497,0
24.6765,44.6001,48.1818,48.6069,49.5948,52.8564,52.9565,53.5974,0
15.0796,39.702,41.8161,42.0937,43.361,44.8876,45.346,45.4753,0
11.7927,28.773,32.7037,32.8593,35.232,36.4692,38.331,40.027,0
7.75086,33.2938,36.0971,37.2649,37.278,37.4158,37.8508,37.9652,0
18.2087,39.4562,39.9838,40.8979,41.2283,41.2605,41.4835,41.7818,0
22.0136,39.1411,41.9775,42.2935,43.0739,43.4081,43.9672,46.2536,0
25.704,33.0959,36.2143,40.99,41.0182,41.2845,43.7171,43.841,0
20.6459,32.8099,37.6133,38.9214,41.7034,42.4523,43.2075,44.3026,0
21.4491,35.4063,36.3038,38.7488,39.5233,39.7334,40.3252,45.4159,0
25.9251,37.148,43.3196,43.8899,44.1253,44.4144,45.0622,45.3129,0
14.3913,35.3453,38.156,38.3392,39.4434,42.4798,42.8543,43.5162,0
14.006,29.7353,30.5228,35.3135,35.3136,38.1247,38.3527,38.8102,0
15.353,41.6124,44.8945,45.0677,46.3203,47.2585,49.7841,50.4719,0
33.3864,33.4755,33.573,33.7396,34.3027,35.1209,37.2836,39.1206,1
10.7615,33.1669,34.8968,35.1083,37.3782,40.5453,41.0759,41.2795,0
11.5669,37.645,38.583,40.3788,41.7868,42.4648,43.5893,43.9696,0
14.5305,30.8414,36.1673,39.6933,40.7823,42.3008,43.5939,45.2209,0
12.1446,37.1997,37.3111,39.6596,41.0741,41.0828,41.306,41.7425,0
15.4848,40.0204,41.4105,42.9217,43.3086,43.5079,44.5748,46.3365,0
16.7074,37.2172,38.658,39.3645,40.3685,41.8639,43.4319,44.392,0
23.2728,30.241,36.6786,36.7113,39.6056,40.4867,41.0562,42.6654,0
18.9594,39.2996,40.5406,40.6233,40.7532,41.22,42.197,44.2085,0
15.0782,29.4921,33.8001,40.5082,40.5924,40.8364,41.2451,43.6074,0
20.0179,39.33,40.0261,41.9155,42.2222,42.6181,42.708,42.9061,0
16.8349,29.2346,38.87,41.0596,42.0796,42.1579,42.2849,42.4002,0
18.4626,38.643,42.6071,43.6315,43.7148,43.8679,43.8731,44.5525,0
40.2792,40.9022,40.9067,42.1376,43.3348,47.0072,48.078,49.1365,1
18.1535,32.7271,35.2448,36.1076,36.9517,39.5527,41.3117,42.7182,0
12.6806,33.6784,35.6395,35.7093,38.6455,39.1919,39.6664,40.809,0
9.02579,34.8915,35.1643,35.5726,36.5642,36.6239,36.7715,36.8582,0
10.8228,33.0845,39.3291,41.7374,41.8628,41.9839,42.2545,43.4273,0
14.3063,35.1026,35.4518,40.3123,41.3615,41.6824,43.7438,45.8486,0
19.2396,33.3948,34.347,34.359,34.5631,36.6632,37.6549,40.9211,0
22.7774,31.3162,34.5217,36.4447,37.0139,39.2935,40.8666,40.9912,0
11.8546,36.7488,39.6102,41.8534,42.8209,44.0993,44.1503,44.6938,0
12.4033,36.6447,39.79,40.8599,41.185,42.9804,43.3443,45.3796,0
8.33675,32.7856,36.4031,40.4951,41.1902,42.7481,44.6002,45.5843,0
13.866,34.24,39.5157,42.8123,43.5631,46.0208,46.1407,46.3611,0
15.4591,35.424,38.7556,39.1243,40.059,40.5439,43.6298,44.3164,0
13.4626,38.8175,39.86,42.3213,42.3254,44.9203,45.1528,46.0049,0
26.504,33.2846,39.7028,41.387,42.2975,43.2074,46.4071,47.6108,0
23.9273,41.2959,43.2938,44.106,44.2519,44.9594,45.2032,50.8019,0
25.4883,39.7505,40.9508,41.4886,42.5355,42.9948,43.0273,43.395,0
21.2339,32.2968,32.524,33.8323,36.0892,37.4433,37.8511,39.725,0
20.3683,33.3516,36.2934,38.4898,39.7352,40.139,43.1279,43.3894,0
11.5021,29.7601,30.3749,34.1511,34.2174,34.4446,37.7334,37.7929,0
13.3322,31.7554,32.0131,33.0918,35.802,36.0583,37.7125,37.7491,0
12.5544,32.2783,32.5195,32.7709,32.8691,33.4637,33.7101,34.2627,0
27.1585,42.5717,42.9807,44.8391,44.8543,45.4037,50.7718,51.2485,0
14.4081,30.6611,35.8672,36.7035,37.0448,37.2676,37.2988,37.3125,0
18.1475,34.3063,37.8282,39.9614,40.874,41.4122,41.6957,41.9223,0
15.7738,31.2337,32.2251,33.0345,33.2686,33.4829,34.1939,36.057,0
25.76,36.5795,37.506,41.0045,42.0566,43.2105,44.7327,44.9289,0
38.2804,38.3474,38.6245,40.1705,40.2104,41.0018,43.3288,43.5532,1
18.3336,31.517,35.6816,39.925,41.3621,44.6134,44.7324,45.6294,0
15.8507,28.0298,30.9787,31.0052,31.2549,35.0573,35.4302,36.5289,0
13.4855,27.0049,31.8718,33.1868,35.3737,36.2562,36.6377,39.2454,0
4.40942,32.9624,37.0215,41.2417,43.3503,44.3482,45.2825,45.7623,0
13.3405,34.6901,36.5621,36.6074,38.0622,40.1404,40.2467,40.9781,0
20.4486,42.971,43.4201,46.6379,47.3932,51.3614,51.928,52.4593,0
13.2338,36.7911,37.937,39.4439,40.604,41.8372,42.6384,43.3504,0
35.5856,43.1933,44.1768,45.6519,51.4039,51.748,51.8541,52.4927,0
4.70532,29.2592,30.5686,31.002,31.5224,31.9289,32.0526,32.4912,0
14.4399,35.4481,37.9087,38.1561,39.0831,41.2066,42.5789,42.8818,0
7.87,29.1361,29.7649,33.1867,33.843,34.1346,34.9495,36.11,0
31.1027,41.9588,45.3375,45.785,45.9341,46.3854,46.4827,46.8627,0
7.59983,29.8368,33.567,34.8449,35.0189,35.5669,35.6766,36.3796,0
7.57432,33.5298,37.8828,38.3264,39.5877,39.7297,41.0123,41.9861,0
8.97548,30.6638,31.0008,31.3741,31.7001,31.9684,32.1706,34.5121,0
21.9142,38.782,44.3111,45.0269,45.2468,45.3834,47.0135,49.0411,0
16.5207,36.9021,40.2894,42.0954,43.2642,43.4488,43.6141,43.7371,0
23.3819,40.8347,42.3202,42.684,42.8969,42.9295,42.9871,43.3208,0
18.5083,37.7573,38.1314,38.2962,39.3146,39.4478,41.9696,42.9088,0
17.3427,39.1525,40.028,40.2427,42.0637,42.6929,43.6946,44.9225,0
21.3004,32.0953,36.6122,39.2619,39.9945,41.1651,42.1335,43.0361,0
11.9086,46.0356,47.2442,47.8706,48.9626,49.0038,49.1767,49.5843,0
28.0196,33.5849,35.7574,40.9408,43.2897,43.5904,44.778,45.9002,1
24.397,34.0807,35.0045,35.8983,36.2179,37.0457,37.0712,37.835,0
13.3281,32.7667,36.5664,36.6379,37.027,37.3543,39.3274,39.9007,0
10.0611,30.3415,34.0654,34.3472,38.7097,38.9431,39.0117,39.6925,0
15.7519,26.3398,32.7506,34.4398,34.7903,38.0584,38.5927,39.7603,0
13.3,33.3743,40.7357,41.7455,45.3442,45.6066,45.9719,46.5088,0
17.9205,38.5384,40.816,43.4604,46.3783,47.2387,48.1718,48.6195,0
19.864,41.4621,42.2299,42.9557,44.8774,45.7542,46.6667,48.5717,0
7.27675,33.2886,33.5331,35.3025,35.4802,35.8889,36.9438,41.495,0
35.3637,42.3575,42.6201,44.0343,44.3102,45.9501,46.4269,48.3549,1
14.7914,32.4821,37.5384,37.7512,38.2403,38.8323,39.2459,39.8886,0
13.6779,33.2975,34.9389,37.1309,37.9809,38.5473,41.0284,43.8222,0
37.3411,40.1553,41.9081,42.8844,43.0772,43.1772,44.4149,44.4892,1
26.5595,33.6985,34.3012,34.3989,36.4642,39.0618,42.292,42.3154,0
15.4782,30.6616,30.9169,31.619,32.1615,34.0271,35.3142,36.3324,0
20.0179,38.9747,39.8233,41.0473,45.1292,45.611,46.4001,47.9199,0
18.9834,35.4025,37.8222,37.8531,41.3934,42.2333,45.9857,46.3976,0
15.7472,39.4002,39.7161,41.3601,41.544,42.7266,43.5387,44.0971,0
16.3026,31.2654,31.9625,32.7246,32.916,34.7642,37.1194,37.5986,0
13.6493,38.2625,39.225,39.6208,40.5201,42.9156,43.8235,45.1306,0
14.467,31.5468,34.3515,36.3037,37.1474,38.1007,38.7259,39.0641,0
23.5215,25.8965,29.2825,33.6181,34.5413,35.5925,39.2431,39.5017,0
19.9821,40.8321,42.3448,42.4362,43.5953,43.685,44.6401,47.099,0
44.8068,46.9063,47.7856,47.8257,48.7457,48.8657,54.5158,55.2476,1
10.1866,30.5169,33.3499,33.7231,34.3893,38.191,40.3065,41.5382,0
19.8723,41.9526,46.2438,47.0682,48.4787,48.4881,49.5294,49.6541,0
20.9202,43.9128,45.3523,45.5832,46.3813,47.1393,49.7247,49.939,0
18.2605,43.2889,44.5702,45.5944,45.7449,47.6378,49.3971,51.4505,0
21.049,35.0058,37.2837,38.4146,38.4957,39.3502,40.4899,41.647,0
7.89338,44.2107,44.8288,45.8969,47.0535,47.2276,47.905,48.8683,0
14.8614,30.6137,32.2508,32.4291,33.015,35.0146,35.4699,37.2035,0
13.1737,39.0915,42.0818,43.2759,43.5052,44.0021,44.6614,45.8727,0
12.5399,40.6338,41.4803,41.9433,42.7842,43.0862,44.3195,45.0965,0
22.7812,37.1931,39.323,42.5199,43.0697,43.2192,44.2885,44.3177,0
12.6079,34.4017,36.0733,36.3371,37.2296,37.3655,37.7781,38.2021,0
16.1862,36.415,39.6147,39.976,43.118,46.4791,47.3434,47.4465,0
10.6015,38.4921,42.6055,43.0181,43.2746,44.5484,44.7047,44.7142,0
19.7449,37.2978,41.8251,43.071,43.7377,44.0656,44.1451,44.2761,0
19.1959,43.471,47.3112,48.0894,48.6925,49.1811,49.5403,49.5438,0
5.45407,31.7851,43.9392,44.3065,45.3015,45.4972,46.7363,47.1854,0
23.9311,35.5364,36.487,38.9512,39.6292,40.5348,43.0962,43.4552,0
12.1785,40.0025,41.1834,42.438,43.9411,44.1396,44.1936,44.737,0
9.55134,33.6393,36.3989,36.7265,37.3342,37.6568,39.4577,39.713,0
11.0806,33.3476,35.2553,35.6812,38.3502,39.1192,40.8837,42.3017,0
11.1227,34.5354,34.7729,37.1574,39.6211,41.9142,43.0574,44.606,0
11.5006,31.706,31.7853,33.3499,34.363,34.7433,35.2842,35.3874,0
36.3217,40.2192,40.9277,41.5622,41.8839,42.3991,42.7871,43.8057,1
15.2114,37.9801,42.5159,42.7555,43.5232,44.7864,45.2274,45.2583,0
14.6021,42.5015,44.6619,46.2455,46.5659,48.8659,49.6159,50.8087,0
16.3383,27.1815,28.4622,30.974,34.8335,39.1346,39.4137,39.5045,0
16.7517,33.683,34.1217,34.54,35.5754,36.4262,37.5009,39.2048,0
7.53188,32.3169,32.6008,32.828,35.5096,38.5089,39.1837,39.2545,0
13.128,36.8663,37.3194,37.8715,38.9515,40.4385,43.3755,44.6041,0
16.9789,35.8163,35.96,37.8023,38.4454,39.7686,41.2773,42.5019,0
9.69064,27.7614,29.9855,33.5316,35.2376,35.5508,36.4106,36.5341,0
5.70448,28.7758,29.1935,29.6348,30.7874,31.5159,33.8541,35.2947,0
12.3238,33.0559,33.7741,34.4616,35.9076,35.9373,36.0249,36.5676,0
23.8893,41.8547,47.031,47.3706,48.3619,50.0551,50.1102,50.3717,0
10.2574,35.2522,36.7723,41.5473,44.1171,46.4808,48.5336,48.5662,0
13.5518,29.1248,32.9777,36.7722,37.3407,38.1035,39.5021,41.1322,0
19.3756,39.2341,40.7025,42.571,43.9384,47.0024,49.0561,50.6399,0
14.119,30.9469,32.0508,32.49,33.466,33.6246,33.6373,36.4799,0
11.8922,32.4753,32.7845,33.7252,34.0521,34.078,35.3066,38.6317,0
20.2038,40.9654,41.6072,42.4312,46.495,46.5714,47.012,47.6765,0
15.1273,36.2215,37.4651,37.4691,40.0167,40.0799,40.2038,40.7082,0
12.4246,30.2677,30.9336,32.1335,32.6046,33.0067,33.6225,33.7822,0
20.2073,32.6061,36.5759,36.8642,37.0701,42.1505,43.1771,53.296,0
18.6548,37.7609,37.9054,38.3892,39.2057,39.4269,42.5395,42.7843,0
7.7766,31.7057,33.9506,35.067,35.3404,36.9933,37.189,38.3268,0
10.8066,38.3719,39.6831,41.9246,42.2571,42.9931,43.1362,43.2435,0
15.3643,34.388,34.6507,35.9867,36.9037,43.6629,44.7312,45.1697,0
12.8392,21.5663,22.5113,30.2518,33.0987,34.6926,34.9468,36.3756,0
16.726,31.5355,32.8979,35.2154,36.1175,38.1246,39.1149,40.2768,0
9.52039,31.2602,31.8654,32.9636,32.9877,35.0907,35.6354,35.6528,0
17.5298,29.18,30.5809,31.735,32.496,36.6512,41.2264,41.6172,0
42.2689,43.0572,43.9961,44.7697,44.9477,45.1874,46.6753,46.6974,1
38.0145,39.0126,42.758,42.9228,43.4787,44.813,45.0373,45.6105,1
21.7832,33.895,37.1046,38.2302,38.9545,39.0968,39.1239,41.1685,0
23.5552,33.8832,37.953,38.8031,41.3874,41.4262,43.1068,44.2316,0
11.1763,35.1167,36.2353,36.98,37.6972,38.4511,39.6799,42.3625,0
26.4338,38.5189,39.9167,41.8639,42.2548,43.3862,44.1115,45.7849,0
20.6826,33.0073,37.3678,39.1081,41.661,42.3539,43.3208,43.4308,0
18.0968,33.3163,35.5617,35.7218,36.2179,36.3516,37.6479,39.3804,0
12.7662,29.1991,31.2655,32.2607,32.4097,32.999,33.2175,33.4583,0
9.75079,27.4101,33.341,33.8513,34.8832,35.4759,36.5562,36.8132,0
8.49112,28.4779,35.5581,36.6186,39.2587,40.5609,44.2358,44.4101,0
15.771,39.6286,41.6144,42.7961,43.7964,44.1133,44.5455,45.3958,0
15.0223,30.4225,36.515,36.5662,38.3032,39.0351,39.6106,40.2285,0
13.5025,32.6268,36.0289,36.3981,39.2883,42.0573,42.299,42.8314,0
13.559,32.9828,36.6711,37.6693,37.7414,39.4577,46.4815,46.8208,0
15.1224,31.0515,31.0793,34.9565,36.4452,36.8589,37.8575,38.1499,0
11.7304,28.7988,32.3903,32.5411,36.4276,38.2013,41.189,42.6555,0
26.3647,36.6536,42.1537,44.3557,44.6057,47.0821,49.5452,49.8265,0
5.99122,36.2509,37.0028,37.7812,38.0582,39.1985,40.4202,41.171,0
14.1024,32.3927,33.2869,35.7312,38.8999,39.9829,40.9269,42.2102,0
11.783,36.8363,36.901,37.475,37.7121,40.9865,41.399,42.366,0
28.9653,36.0911,36.5696,37.5176,38.6366,40.7733,41.261,42.1357,1
27.4121,33.0869,36.1372,40.2674,40.4142,42.3072,42.3682,44.3038,0
14.8939,32.8574,32.8759,36.1832,36.9035,38.9723,40.7566,40.9084,0
15.7463,36.3362,38.037,39.7845,41.0696,41.5522,42.5443,46.3869,0
11.8636,42.3611,46.8408,48.7835,50.6924,51.8319,52.0043,52.3841,0
34.2018,35.9208,37.0428,39.5583,40.0081,40.1888,41.4205,42.9202,1
27.1625,35.6437,37.2142,37.5668,39.1444,39.8468,41.7766,43.0637,0
15.8544,35.1962,38.9283,40.8593,43.0321,43.7204,44.8027,46.6956,0
12.1763,37.7776,40.7795,41.0487,42.9464,44.0891,45.7476,46.106,0
9.01804,33.8029,37.6294,37.6561,37.8066,37.9474,42.7296,46.2788,0
9.46747,33.7367,34.4157,35.0742,36.0183,37.6777,38.2456,38.8494,0
30.3246,43.6109,44.6061,45.0747,46.058,46.232,46.4685,47.9903,0
13.5249,38.0083,39.7941,40.0953,41.6286,44.1362,44.3806,45.0235,0
17.1821,26.5232,31.6507,33.5018,35.1046,35.5781,35.6839,35.7158,0
12.4282,28.5993,31.7606,32.0021,35.0621,36.9374,38.4725,41.6586,0
14.2961,39.6232,40.0581,41.688,44.1414,44.2128,44.4999,44.5687,0
11.5085,42.8771,43.6327,44.4828,44.6437,46.8088,46.8344,47.0473,0
12.8532,31.7242,33.8386,37.5841,38.0116,38.2744,38.7904,39.0557,0
35.6507,36.7646,40.6216,42.5212,43.4978,43.5326,43.7985,43.8608,1
10.228,32.3826,32.8591,36.2266,36.4587,39.4008,39.5005,39.6798,0
20.8607,35.7607,45.8402,47.0939,49.6623,52.406,53.9438,56.775,0
7.39408,39.3787,42.8078,43.2808,44.1243,46.6345,48.1351,48.4339,0
14.2676,33.7288,40.3972,42.7731,42.8688,43.7156,44.9717,46.6454,0
14.3279,37.2457,37.6169,38.7177,39.1546,39.9112,40.2881,40.8425,0
24.1338,41.5959,42.3355,46.2158,46.7588,47.3346,47.3403,47.9738,0
17.8952,30.843,34.3492,36.1732,38.0639,38.3188,39.4327,42.8096,0
19.3678,43.0341,43.4299,44.7286,44.9533,46.4401,47.477,47.5067,0
14.2874,28.3948,30.9525,34.6807,36.0817,37.9512,38.8226,39.1193,0
13.1117,24.46,28.4095,28.5659,31.9287,32.358,32.9554,33.5846,0
12.7159,33.1007,41.6787,42.6532,46.3684,46.954,47.0302,47.3068,0
16.698,31.096,38.0463,39.1828,42.7798,42.8081,43.333,43.6557,0
6.22793,33.0002,34.5557,37.4927,37.6784,37.8415,39.138,39.2762,0
16.5567,41.0578,44.3685,47.4436,47.8768,48.7423,48.9981,49.0396,0
23.5588,34.396,46.0136,46.5367,47.0879,48.9164,49.5714,50.1254,0
18.6609,32.0018,37.7293,39.4865,40.1324,40.3873,42.4192,43.8545,0
8.25151,38.0803,38.575,39.0448,39.3942,39.7979,40.213,40.7848,0
10.5927,32.7883,38.2721,39.1193,39.6872,40.4626,40.4663,41.3312,0
22.2069,32.9103,38.3558,40.5399,42.3748,43.4542,43.9134,44.4208,0
19.7062,35.6389,37.914,37.9629,38.6275,39.0155,39.0288,44.626,0
8.27878,26.4391,28.195,28.3134,31.7333,31.9326,32.1273,32.8393,0
21.1067,34.2181,35.0267,35.404,35.4521,36.6687,37.4716,38.3863,0
18.0456,33.5259,35.1313,37.9953,38.7935,40.6825,40.7244,41.3822,0
13.5825,33.1644,34.0176,35.9602,38.0734,38.5256,44.0741,47.474,0
12.6866,37.4063,41.3783,42.5628,44.4195,44.7599,45.0388,45.2386,0
11.2617,31.6629,32.7154,34.6899,35.4644,38.4046,41.3325,43.9144,0
8.66869,31.7551,32.9299,33.9374,34.6939,36.0113,36.0241,37.6784,0
12.3574,39.8641,41.274,44.1217,44.1253,44.3213,44.3257,44.6777,0
11.407,38.6739,43.4623,44.7932,45.3209,45.4179,45.5527,47.1236,0
20.6197,34.0596,39.515,39.6406,39.693,40.781,41.2936,50.2612,0
10.1785,26.2078,28.1581,29.0001,29.9029,30.164,32.6261,35.6983,0
15.2269,31.1735,36.7128,39.6733,41.8043,42.592,42.9126,45.2139,0
17.8373,41.6307,42.3077,44.5111,44.785,45.2558,45.3134,45.4377,0
34.457,36.7439,37.3165,38.2525,39.6044,40.203,42.1969,42.6863,1
15.8732,36.3925,37.1739,40.3655,40.4262,41.2434,41.3094,42.2598,0
5.92582,24.2258,31.0099,31.8557,31.9068,32.4513,33.3429,36.9218,0
16.8833,38.6141,40.4555,41.0664,42.2047,42.4195,44.5169,45.3506,0
13.8392,33.7095,37.1912,41.0777,41.5508,43.946,44.4861,46.6417,0
17.5031,32.3764,33.336,33.5156,34.8186,35.2005,35.2846,35.6494,0
11.8326,34.1775,34.2741,34.9272,35.5528,37.4511,38.1372,39.1854,0
11.6108,34.4122,39.8178,40.0844,41.1534,42.6198,46.7597,48.0378,0
8.10919,31.383,33.2891,33.5932,34.5702,34.7603,35.5329,36.7684,0
8.05758,27.2656,30.5835,31.6888,32.1255,32.9735,33.3847,33.5207,0
14.2258,28.1229,29.6576,30.798,32.022,32.2985,33.48,33.4969,0
11.108,27.8866,29.0881,30.1838,30.5526,30.6882,31.4252,31.9773,0
15.482,28.1815,29.2059,29.3463,31.1653,34.9037,35.9853,36.5286,0
13.2277,32.2377,34.6608,37.2744,37.5376,37.5384,38.1909,38.3441,0
18.7195,38.9689,39.7424,40.015,40.5433,41.1043,42.1102,42.3173,0
41.2738,42.2569,42.6241,44.8612,45.0152,45.254,47.0667,47.5194,1
16.0568,39.177,39.8463,40.503,41.5367,42.5494,42.8937,44.2413,0
15.4132,35.3084,37.8958,39.5277,39.8722,40.6148,44.6108,48.5479,0
23.4412,39.1172,40.4316,40.64,41.4986,41.8762,43.884,44.1684,0
22.3804,26.96,36.6399,37.4324,38.5404,42.5315,42.7682,46.4107,0
17.5859,31.2155,31.2519,31.837,32.2262,32.5812,33.0072,35.7795,0
9.45489,32.1834,32.782,32.7917,33.3753,34.0532,34.4717,34.5563,0
25.3744,32.5292,32.6472,34.6365,36.5516,38.5216,39.361,42.3625,1
25.9329,39.5895,40.4314,42.1731,43.4203,43.7869,43.8073,43.957,0
15.3259,31.6139,32.5512,37.2948,38.1819,40.0346,40.2961,40.3558,0
12.876,35.9755,36.8999,37.9705,39.1421,40.4289,42.5019,42.6332,0
10.8949,31.5166,32.0544,33.5715,33.6994,33.8424,35.166,35.2289,0
15.9095,39.4465,43.3974,43.9234,44.0099,44.0979,44.9898,46.2147,0
16.5698,37.4358,39.8978,41.3566,44.6761,45.5261,45.7742,47.8407,0
