PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
20.5868,44.8336,45.5151,45.6731,47.8586,51.1292,51.2605,52.9585,0
24.0269,35.268,41.0989,43.5786,45.7071,46.7582,46.8286,46.8647,0
21.7675,36.3295,37.2261,38.5683,40.1092,40.9475,41.7139,42.7989,0
26.9532,33.6597,37.5012,37.5828,38.1646,38.8493,47.0014,49.3654,0
22.5515,35.2585,42.2193,43.3203,43.3444,44.75,45.6272,45.7348,0
23.8391,34.3322,35.8766,40.3265,40.4065,45.2454,46.4279,47.4755,0
24.7131,41.3926,41.5585,42.0115,45.2488,47.0378,49.2553,49.3496,0
20.4598,34.6293,40.6647,43.2996,43.8905,45.1064,45.772,46.6315,0
23.2645,40.217,42.4567,42.5549,42.7041,44.2212,45.1759,45.4599,0
23.6588,37.2259,38.0235,41.1066,41.3934,41.4914,42.0574,42.4862,0
27.8119,38.0089,40.1585,41.7804,43.8798,44.012,47.6063,48.0466,0
23.5715,33.8789,35.3039,35.9208,36.0203,36.827,40.1974,44.2597,0
21.4808,31.623,38.0186,38.6869,38.8867,39.6839,39.7924,41.5586,0
30.9502,33.7799,38.5589,43.3492,43.9733,44.6124,45.5593,45.9357,1
20.9968,48.1349,49.9691,50.1564,53.5869,53.7519,54.5582,55.2804,0
21.7464,31.7625,38.1881,40.081,41.9178,42.5095,43.9863,44.2221,0
30.479,34.994,35.353,40.7356,42.8177,44.2513,45.2543,45.865,0
30.1761,36.0815,41.0064,41.526,42.7288,45.3981,47.7031,50.2683,0
22.8817,30.6576,32.6949,33.1041,33.2972,33.9609,35.0151,35.1069,0
31.7216,35.5573,36.2367,41.8143,41.9548,43.2186,47.8755,48.5263,0
23.9438,39.4797,39.5923,40.9639,41.1796,43.3672,43.4291,45.8195,0
22.566,30.7828,33.7197,34.0663,35.1503,41.3293,41.5604,42.9482,0
20.2759,37.678,40.5557,40.7149,41.4647,41.6873,42.0764,44.9489,0
33.6333,34.8586,37.9468,39.1858,40.3985,43.2368,44.1873,44.915,1
22.0642,39.6062,41.3634,42.0553,42.1623,44.4154,44.7003,45.8611,0
22.7755,42.8697,48.7186,50.3443,50.7647,50.7782,52.3644,52.5121,0
20.9545,38.3184,40.9418,44.8593,49.2395,49.3,50.5638,50.8467,0
20.5385,35.0677,37.2611,40.5629,41.3602,43.235,45.223,45.2958,0
25.3221,35.7003,37.3785,37.4546,39.272,41.2733,41.4714,42.3174,0
22.5525,34.9003,40.9405,41.8579,42.7576,43.9538,44.3901,44.41,0
32.6598,34.4826,34.6643,36.5508,36.7343,37.6836,37.8578,38.2175,1
21.0216,38.5565,39.4406,39.8542,40.1782,41.7691,48.4133,51.3635,0
25.9647,42.1374,48.2384,48.3504,49.4018,50.1031,51.6847,52.2703,0
21.3385,30.5078,31.3859,32.101,32.9669,33.3472,35.1399,41.5489,0
20.4887,38.6704,39.118,39.8575,41.1129,42.2782,42.4831,42.6889,0
20.9868,32.0142,36.3265,36.7666,37.7452,38.0645,38.9663,40.458,0
20.4683,32.734,35.9614,37.5167,38.4287,39.267,42.263,43.5186,0
23.3135,30.1686,32.5974,33.2284,33.2465,36.4546,36.6065,38.6605,0
20.5462,34.8243,36.2511,36.2952,37.5558,39.0281,39.8704,40.7827,0
22.3855,45.2201,47.8376,48.7371,48.9586,49.5935,50.3801,51.8453,0
21.2338,31.6864,37.1944,37.9726,38.0717,39.121,41.1908,42.6161,0
26.0097,38.2985,43.3054,43.4457,44.5606,45.849,47.2495,49.0618,0
20.927,41.5597,41.8292,46.0237,47.4592,47.568,48.0274,49.5512,0
22.8599,34.8702,35.7527,37.9144,38.4652,42.1077,43.1621,45.5564,0
21.4823,41.2601,41.2895,42.1368,42.2484,42.3581,42.7345,42.7744,0
24.8478,39.6056,44.4311,45.1634,45.9017,46.0649,46.0879,46.2512,0
23.0368,37.3467,44.4998,45.5372,45.9002,45.9843,45.9969,48.3939,0
20.9515,35.3134,41.6289,42.0771,42.5284,42.7787,42.7917,46.5766,0
23.569,34.7204,39.5839,43.7619,44.2331,44.283,47.0256,47.0534,0
20.832,33.586,35.076,37.6482,38.4251,39.7831,40.6656,41.922,0
27.6596,43.2249,45.9927,47.9207,48.7012,49.8817,50.3462,51.9604,0
30.8492,32.0529,34.196,34.836,35.5666,35.5801,36.1545,37.8466,1
20.5951,30.7217,34.4819,34.577,34.753,36.2806,36.3908,36.6407,0
22.6006,39.5368,41.6816,44.2682,45.8837,47.711,50.024,50.3078,0
32.5925,37.5735,40.5474,41.5529,42.3536,42.9684,46.2577,46.5935,1
20.9332,39.6373,40.6032,41.509,41.9266,45.0859,45.192,45.8858,0
22.0167,31.7762,32.4728,35.3055,36.7809,37.2718,37.765,39.042,0
20.0757,38.9128,39.0717,44.9609,45.0617,45.1286,45.1974,45.7138,0
20.4748,24.3168,34.3593,34.7924,35.335,36.554,39.5538,40.6546,0
23.429,36.7315,40.16,41.5296,42.8585,43.4753,43.803,44.4775,0
29.6586,36.3347,36.8344,37.9867,38.8187,39.6402,41.5914,43.7223,0
30.457,30.5245,30.8092,31.5046,33.9236,35.3612,35.5881,42.9025,1
21.8076,31.6781,32.3032,33.3053,35.982,36.2177,36.5459,38.3391,0
23.5823,35.8941,38.9972,39.7686,39.7709,42.0506,42.1274,42.5628,0
23.2138,34.3501,35.5753,38.4033,40.5462,40.7192,40.8849,43.534,0
33.3456,39.9499,42.6618,45.6011,45.8915,46.0241,46.4527,48.4021,1
23.7022,35.3226,35.753,36.5936,36.6521,36.7711,36.7846,36.8146,0
20.6085,29.7303,31.4975,32.9065,33.7218,36.2738,38.2512,38.871,0
21.8144,35.4928,39.2417,41.4252,43.7354,44.5394,45.5351,45.9128,0
20.3157,32.6843,33.8223,33.9205,34.4909,35.3666,36.7185,37.4726,0
26.5213,35.3908,36.8967,37.0509,37.6573,37.9368,38.0549,41.3575,0
23.4141,40.0973,42.4519,48.3924,48.3942,50.1304,50.8147,51.4691,0
21.369,40.9659,42.5406,45.0471,48.9633,49.204,49.2126,49.4726,0
25.4305,40.003,40.8883,43.0483,43.0864,49.1857,50.3743,50.6926,0
23.2356,27.5088,32.114,33.6802,34.5343,34.6559,35.0356,39.5002,1
31.8556,35.0279,36.9612,38.2621,38.2979,41.1373,41.2792,41.3458,1
34.2294,36.0134,36.4065,37.9665,38.0818,41.8601,43.558,45.9392,1
29.8666,36.1159,38.8396,39.4644,39.5522,40.035,40.218,43.9245,1
20.2845,33.1021,34.5322,35.7087,36.6792,37.5849,37.6907,38.2128,0
20.3095,28.3555,29.502,31.6057,31.6187,32.3719,32.3911,35.7064,0
25.7006,36.9588,38.817,39.6075,41.1187,42.0168,42.4712,43.789,0
23.6768,38.0341,39.4923,40.2066,41.1486,41.2124,42.1364,42.1505,0
20.8483,30.4915,31.5566,35.8077,35.821,35.9948,38.3322,39.6756,0
21.771,31.7475,34.6047,35.3827,37.2475,40.4831,43.9921,46.4301,0
22.7677,37.2253,38.7449,38.9455,39.5083,39.7323,40.3096,43.269,0
28.0515,36.4678,36.942,37.2249,38.0965,38.3053,42.0586,42.0795,1
20.1109,33.1275,34.9227,36.1165,36.3794,39.6257,40.9183,41.339,0
24.7093,39.3874,39.45,40.0359,41.8838,42.3247,44.3877,44.8434,0
32.5238,35.5768,35.9039,36.1798,36.4666,39.3738,40.8368,41.4205,1
22.481,39.3639,42.4389,42.9107,45.6862,50.307,51.1145,51.2628,0
21.4642,41.1243,43.2556,43.3139,44.2828,44.3391,45.5858,47.1665,0
20.3532,38.9425,40.0609,43.2919,43.9314,44.3368,44.3494,44.4165,0
29.9172,34.9487,40.0351,41.0861,41.2239,41.3059,43.8084,44.7108,0
29.946,33.9908,37.5043,37.8897,38.3397,39.7663,41.8616,45.1378,0
21.7703,39.7105,43.2466,45.2952,45.6457,46.938,47.1112,48.8274,0
20.1398,37.8294,44.4811,47.4773,48.0586,48.7526,51.1563,53.6092,0
24.4162,34.8843,37.3351,38.2006,38.5521,40.231,44.7275,45.0408,0
31.4708,31.788,35.7524,36.4018,36.7864,37.8229,38.1886,40.55,1
21.491,28.7911,35.3989,35.5188,37.373,37.3947,37.9606,41.0837,0
21.3883,35.8819,43.1873,43.6088,44.9271,45.6004,45.6487,46.5635,0
34.6501,35.3802,36.3216,36.8916,39.1247,39.8847,40.4673,40.676,1
24.2606,32.0693,37.7251,40.02,40.1955,40.4405,40.4482,40.7214,0
20.5213,33.4043,35.9805,36.7669,37.9307,38.6168,39.0644,39.7477,0
27.4206,34.4672,38.3789,41.7935,42.0496,42.2242,44.5277,44.5805,0
21.5669,33.7749,38.5923,38.7641,39.3764,41.1504,42.1405,42.897,0
23.5159,39.9381,41.6026,41.8431,45.6699,46.887,47.2023,47.263,0
27.3516,38.5265,38.5317,39.2244,39.7553,40.4521,41.4004,41.4946,1
24.9106,37.5757,38.3387,39.9141,40.5388,40.5726,43.6154,45.2963,0
21.229,42.2557,46.9883,49.3193,51.8027,53.1573,54.2035,54.7199,0
21.0402,47.0339,47.2962,47.5541,48.0366,48.3505,48.6901,50.3187,0
30.2894,36.5866,42.8143,42.8528,43.0956,43.2202,43.8942,46.1439,0
25.6188,35.473,37.4044,39.8693,40.1706,40.4548,40.5574,40.6976,0
23.0739,28.9474,31.2774,33.1574,33.539,35.9866,39.397,39.7108,0
25.1783,36.482,37.2725,38.3236,40.2639,40.786,44.4663,48.2431,0
29.5446,30.2622,31.8243,32.097,32.9423,33.9907,36.4447,38.6126,1
21.4753,40.1183,42.7417,44.9237,44.9387,45.3094,45.47,49.885,0
27.8586,31.78,33.8465,34.0225,35.8122,37.4294,42.3856,43.2712,0
24.9395,38.2979,40.5436,41.3842,41.4837,41.8308,43.8936,45.0967,0
20.5821,37.1911,38.4271,39.0598,39.9924,41.8424,44.1561,44.974,0
21.7538,42.644,42.7702,45.9732,47.4033,47.9084,47.9985,48.1239,0
20.2782,32.7956,33.8079,34.1555,36.6228,38.4928,39.4924,42.1363,0
31.0627,32.8465,34.2258,35.5871,36.3815,37.8299,38.9639,39.1632,1
22.0077,46.3285,47.3009,48.7665,48.9781,52.6972,53.1757,53.1782,0
21.6707,33.5483,35.2732,36.6883,37.4958,42.8208,43.0774,43.1135,0
29.1313,40.4965,47.8755,48.2577,49.7993,50.6962,51.8912,52.7233,0
25.3834,43.7144,46.3653,46.8153,48.0271,49.092,52.4814,53.4132,0
21.2285,37.9421,39.6091,41.676,42.3725,45.5165,45.535,47.1989,0
21.4716,37.1093,37.8659,38.0101,38.0484,39.8901,42.1422,46.0729,0
21.6968,40.4067,41.9209,43.1573,45.1931,46.0434,47.0256,47.1938,0
25.9589,40.9096,44.8091,45.089,47.717,48.1709,48.189,50.1309,0
24.5444,38.8465,39.6804,39.8159,41.0933,43.0605,43.3365,45.1601,0
20.8874,36.6599,41.8225,43.3144,46.872,47.9806,48.0861,48.5808,0
30.0357,34.8988,38.3224,40.4175,40.8124,42.5664,43.2737,46.7056,0
32.8058,36.02,39.4444,41.8218,44.8453,45.0256,45.4805,45.6987,1
20.0916,34.0399,38.5284,41.477,41.8686,44.0932,45.0307,46.8434,0
21.6649,43.7099,47.5869,49.9381,50.0392,51.2484,51.5609,52.0271,0
34.5398,35.4575,36.0372,37.0866,37.9056,41.2461,43.237,43.5312,1
22.0296,36.7008,38.7089,40.3998,41.5668,42.1507,43.5673,43.8188,0
22.6533,35.3757,36.6936,37.492,38.0488,38.4462,39.6676,40.9244,0
23.5768,36.9227,38.3937,38.5138,39.8321,40.3753,40.5446,40.7218,0
29.2285,41.4154,43.9526,45.0652,45.3748,45.3938,47.272,49.8253,0
22.0996,33.3888,34.1541,36.7569,36.8923,40.3923,40.8508,41.8778,0
27.3017,30.9241,32.7826,33.9355,34.5498,35.8353,36.4133,36.5266,1
20.9695,36.0333,36.9674,37.1255,39.4734,40.7073,41.0609,42.06,0
22.0702,35.4294,36.1551,37.2905,40.6911,40.7021,42.0055,42.9516,0
21.9645,38.857,39.8325,41.4597,41.9004,42.2317,42.4291,42.6895,0
25.4156,44.5498,46.1416,47.6229,49.188,49.4166,52.5517,52.7821,0
26.5114,40.6314,44.7732,45.3101,45.9373,48.8666,49.6256,51.3549,0
32.0074,39.92,42.5854,44.6809,44.8008,45.3602,45.9557,46.0453,0
22.2431,35.3898,39.3834,39.679,41.0099,42.4161,42.5904,42.6374,0
23.1544,34.6975,39.3419,43.2159,46.2691,50.7025,52.294,53.0006,0
23.8445,36.6849,37.7241,39.979,40.1685,40.8717,41.7625,43.2446,0
26.6586,30.2723,37.7568,39.5405,43.5231,43.7246,43.9087,44.8047,0
32.2965,37.6857,37.7171,39.4253,39.5329,40.6032,41.862,42.119,1
22.7026,31.2035,34.0288,36.2673,38.1608,39.7619,39.8558,42.9565,0
22.9112,32.9311,36.7656,39.1645,39.5333,39.5446,39.5835,40.3312,0
20.533,40.3402,40.5879,43.1595,43.4669,43.705,46.2396,50.2763,0
22.734,34.5172,36.6022,39.118,39.1378,40.2048,41.4498,44.5641,0
33.9639,34.9332,40.4049,41.2273,41.3858,44.5131,46.9003,48.386,1
21.11,26.5611,28.7255,29.9542,30.6617,31.0928,33.6532,34.6605,0
20.8794,32.2234,32.992,34.6399,38.2465,40.1667,43.0677,44.0053,0
32.1175,37.7685,38.8301,39.6098,39.6803,39.7399,39.7886,40.619,1
21.1636,37.3992,39.0365,40.3583,45.4003,45.7819,47.8581,47.9233,0
28.9287,37.3596,38.4469,39.2518,39.4973,39.9774,44.4748,45.329,1
22.4262,31.502,40.1094,40.8832,41.8615,42.7244,43.6461,44.0998,0
25.1202,39.6232,43.1217,45.5873,46.4377,46.6253,47.2258,48.0739,0
20.2308,43.402,44.2434,44.8516,45.4377,46.7708,47.1082,47.7772,0
21.2401,34.1172,37.2753,39.3532,41.0388,41.4241,42.0995,42.4995,0
25.6506,43.5801,44.4625,45.0522,46.1807,46.6361,46.8473,47.7934,0
32.7221,39.5738,40.1372,40.3596,42.5123,43.4647,43.4747,44.3154,1
21.3367,39.0656,40.8087,42.2539,43.6296,44.6885,44.7211,45.5187,0
24.1508,34.8277,36.9432,38.0459,38.6794,39.8985,39.9412,40.0463,0
21.1623,41.4214,42.786,45.5753,46.1973,46.2355,46.4614,47.5882,0
21.4051,42.3225,44.9472,47.1013,47.8738,48.7541,49.6345,50.0263,0
20.4072,33.0293,35.1481,37.7893,38.5682,38.8517,39.5832,40.3276,0
20.9564,34.5496,35.664,35.6695,36.2483,37.5541,38.5839,40.5894,0
21.2634,39.3557,39.8139,40.6249,43.7882,47.3264,49.5057,49.6432,0
21.8219,34.9474,35.5084,36.6016,37.1226,38.5505,38.9383,39.0599,0
22.6629,37.4829,39.2334,39.9346,41.7072,44.3284,45.2457,46.0385,0
24.8607,41.4,43.1452,43.3785,44.3862,45.3351,46.2631,46.6004,0
22.2767,25.1022,33.872,34.3558,36.6793,39.028,40.3056,42.1482,0
20.6343,33.8577,33.9174,34.4684,35.4304,36.281,38.1833,41.078,0
23.0949,40.6984,40.764,41.4892,42.4385,43.8991,43.9059,44.5625,0
20.5771,37.9855,39.7807,40.3741,40.9702,47.7956,49.0337,49.752,0
26.0732,32.9131,32.9733,32.9983,33.5007,39.4904,41.9108,43.6613,0
27.0314,43.6747,44.4021,45.1056,46.4615,46.8082,47.5835,47.9349,0
20.4281,34.8923,36.0188,36.1502,38.6997,38.9622,39.0651,39.7915,0
25.4874,36.8673,39.1291,39.4714,39.5327,40.4383,41.0726,44.0292,0
21.5605,39.1242,40.1977,41.3116,42.7052,43.6862,47.0683,47.831,0
24.0611,39.2602,41.1218,41.1271,41.907,43.6765,45.0508,45.6009,0
22.0228,31.9871,32.0298,33.6166,34.2864,35.0994,35.811,35.8257,0
25.1544,43.0918,43.8172,45.7164,46.4769,47.4495,47.4923,48.7054,0
20.409,39.3363,40.0163,40.6523,41.2265,41.8316,42.3508,42.3559,0
27.927,39.5436,40.3393,44.467,44.7064,44.9005,47.5785,47.8166,1
23.6192,31.1049,37.6793,38.1703,42.0164,42.2135,42.4424,42.5128,0
24.0766,31.6296,32.7924,33.6747,37.5243,39.5278,40.7053,40.915,0
23.175,34.87,42.2188,43.5763,43.8621,43.8767,44.5306,45.5134,0
21.6043,40.0929,40.1899,41.0933,43.8384,44.2688,46.4017,47.552,0
20.5697,32.8034,33.0014,33.0259,34.4778,35.23,35.2387,37.9074,0
24.8637,37.858,40.2593,40.6268,42.3055,43.9103,46.0361,46.2605,0
25.8084,34.1111,37.4736,38.4275,39.7273,40.8855,41.0653,43.5162,0
20.0249,40.7384,44.9028,47.5713,49.1423,49.1589,50.5069,50.7372,0
21.1931,37.2232,38.9744,39.7099,39.7841,39.8641,41.2076,41.3667,0
21.5314,33.3841,34.9622,37.2004,37.5677,37.9557,38.4106,38.5123,0
21.1235,30.4011,30.9358,36.7017,37.3936,39.0544,41.7224,41.9161,0
20.827,38.6222,40.48,40.725,40.734,42.3631,43.4502,44.2955,0
26.6417,37.0261,39.0977,39.1615,42.8485,43.8153,44.5567,45.4358,0
26.6692,43.7588,45.0588,45.0854,45.8078,47.3295,48.019,48.0616,0
23.8495,40.5818,42.9334,44.1707,45.1622,45.4978,49.9293,50.0949,0
23.9093,37.8997,38.5668,40.3765,42.6753,44.1413,45.8369,47.5275,0
20.438,38.7581,44.7369,45.7513,45.8358,47.3181,49.2683,49.6424,0
20.2045,38.971,40.4958,40.8856,42.8998,44.3816,47.0392,47.4598,0
24.7209,33.5371,35.1623,39.129,40.5082,41.6994,43.5283,43.9696,0
21.8172,41.6016,42.681,43.0693,44.4142,45.2837,48.1596,51.7455,0
22.3756,37.6018,39.0082,39.0861,41.8065,42.2205,43.5287,43.8418,0
29.7232,32.3401,32.4678,33.5252,36.3561,37.0542,38.856,40.0537,1
21.9867,31.4455,34.6463,35.677,35.958,36.4061,38.1978,38.2909,0
22.6958,35.287,39.9109,41.1393,43.8046,44.195,44.2851,44.9962,0
22.0842,31.1046,33.6886,34.6875,35.3368,38.3423,42.0657,44.8368,0
21.3183,28.7479,30.1548,32.0625,33.2604,33.6423,33.7543,34.8586,0
22.3613,35.5204,39.553,39.6506,40.1148,41.3681,42.7445,44.2419,0
29.1445,36.9138,43.141,43.4048,43.4161,43.5412,44.505,44.8293,0
24.438,37.5445,45.7015,45.8849,45.9581,46.9159,47.1983,51.9732,0
24.405,39.5203,39.6023,40.2403,41.0421,41.0596,41.3169,41.3175,0
23.1515,26.211,28.2831,33.5121,36.4689,40.7796,43.0822,43.4156,0
24.2207,30.0832,31.8252,35.396,35.58,41.4145,42.0362,42.82,0
24.8168,30.975,33.4647,36.6996,37.4916,39.1633,39.2832,39.57,0
25.0291,34.7341,35.3442,37.9123,39.0278,39.1013,41.7849,42.0687,0
23.6672,36.7958,38.2045,38.9861,42.6563,43.7292,44.6327,45.2521,0
23.728,38.0567,40.7415,46.5856,46.6759,48.693,49.6789,50.0148,0
22.6764,32.9821,36.9265,37.5998,38.1092,39.617,39.7433,40.7194,0
20.5471,40.0511,45.169,45.3552,48.677,49.7688,51.0303,51.4506,0
21.0419,34.5031,34.7237,35.6247,37.1474,38.2412,38.6263,38.8613,0
22.5388,35.9568,41.8223,46.4842,48.2186,48.4049,49.4309,49.965,0
20.3981,34.6305,41.872,47.8104,48.8054,50.7727,52.2084,52.8073,0
20.3196,33.9013,40.1273,41.8868,42.0564,42.1284,47.2278,47.5126,0
23.7164,31.9852,34.5036,37.0267,39.1272,39.924,45.6714,46.1056,0
25.4147,35.119,38.468,39.417,39.7703,40.1209,41.1527,41.5477,0
20.7296,37.1974,37.8792,40.8606,42.3618,45.1594,46.5797,46.611,0
22.1189,36.5232,37.978,40.003,40.7537,40.7888,41.8124,42.0773,0
21.1517,34.23,38.6489,39.7469,40.2918,41.1062,41.4411,42.0065,0
22.5101,34.9916,35.6403,38.3316,41.0502,41.8011,43.2482,43.4162,0
20.4352,37.3636,40.2845,40.6901,42.6433,43.6913,44.8833,46.8129,0
22.984,35.8999,37.3218,40.2026,40.2973,40.8039,44.0891,44.1024,0
20.7406,34.907,35.3992,36.2699,36.7503,37.5124,43.5107,44.3789,0
31.0384,35.9369,37.4891,39.234,39.6041,40.8352,43.4952,47.8915,0
25.4237,41.2912,45.095,45.3444,45.6024,48.7831,49.6297,52.5876,0
20.6637,35.4048,35.84,38.4381,39.0146,41.8619,41.9662,46.6424,0
24.5345,37.1494,37.5861,39.4494,39.6707,40.3806,41.5874,42.7091,0
21.2224,42.7196,43.1194,43.5168,44.1407,47.9761,48.7087,48.7579,0
20.7591,28.4211,38.8965,39.8518,40.9469,41.225,41.5156,42.7287,0
23.0018,39.4859,40.6976,41.1248,42.6864,45.9232,47.8494,48.496,0
30.5205,35.3309,37.1652,38.8336,39.746,39.752,40.7392,42.3158,1
27.8669,39.3892,39.7439,41.5005,41.5418,41.8737,42.4816,43.6528,0
22.8616,33.601,38.4177,39.9231,40.1507,40.4856,41.2509,41.3609,0
23.3568,37.5626,41.7667,43.7028,47.3517,48.371,52.152,52.5231,0
24.676,30.011,31.1737,33.7177,35.7173,38.4421,42.0823,42.5853,0
20.655,34.1401,37.5656,39.8415,41.151,41.7209,43.85,46.539,0
23.6272,30.4079,36.0866,36.3299,38.1107,38.4889,39.0276,41.8602,0
20.2683,36.0835,36.6636,39.7788,40.2649,41.1579,42.007,43.0839,0
33.2089,34.0015,34.1939,34.5755,37.4897,40.0721,40.4915,42.3982,1
20.2976,37.4208,38.0072,40.7853,42.0285,42.5558,47.5791,47.6619,0
25.3997,39.2242,40.0386,40.7406,43.0997,43.6306,46.6139,48.2518,0
23.9716,30.971,41.3144,43.2826,45.2085,48.0175,50.3349,51.1111,0
24.4682,38.2574,38.6478,40.9435,43.97,45.4048,45.7333,46.4489,0
20.1792,41.3076,43.2867,44.4018,44.4329,45.5295,45.5647,45.9764,0
21.9018,29.9762,35.2083,36.9579,37.1483,38.919,39.7455,40.1967,0
30.7911,38.0115,41.9506,43.0977,45.4898,45.941,47.2911,49.2801,0
21.982,42.5798,43.2687,44.6361,45.7651,47.2414,47.5877,48.0872,0
22.4221,32.3066,37.4023,37.9375,40.6189,40.8533,41.0741,41.2939,0
22.9157,31.7886,34.9715,35.2257,36.2511,42.9407,43.6228,44.9434,0
25.2233,34.7607,39.9286,41.7597,42.9068,43.2137,43.4537,43.9524,0
20.2588,40.5938,40.7716,46.5608,46.7802,46.9248,47.0502,47.9507,0
22.0501,36.5425,36.9907,37.2857,38.6243,39.1649,40.2208,45.7919,0
33.8463,37.0643,37.4124,38.3694,39.8234,40.0844,40.5615,40.6128,1
33.0895,39.0111,39.4611,45.2504,46.3698,46.3952,46.6266,47.3499,1
23.7619,32.4187,36.1254,38.6684,40.3088,43.01,45.636,46.0388,0
30.8256,42.6045,43.1457,46.4144,47.7731,48.3929,48.5778,50.9269,0
20.2222,35.9695,36.8438,38.4288,39.0555,40.3441,42.1581,42.7553,0
22.5006,36.6835,44.4807,46.1419,46.85,47.2112,47.3243,47.5644,0
34.3581,34.4432,34.7898,35.5533,35.7337,35.7369,39.7656,39.9504,1
20.3962,34.1746,40.7822,42.772,43.5654,44.0783,45.4936,46.257,0
22.5735,29.0291,30.9761,33.4055,33.8166,35.0976,35.19,36.0906,0
28.5964,36.5394,36.6542,38.0214,40.5549,41.0346,41.6502,42.1334,0
24.5019,34.5198,40.0931,43.298,46.164,47.3583,49.2457,49.3907,0
20.9014,33.0908,34.6538,39.0539,39.503,39.5692,40.6113,44.678,0
20.5559,36.4545,39.3328,41.6243,41.7311,42.496,43.2194,43.9216,0
23.8952,39.9877,41.0302,47.9359,48.5473,49.2961,49.9849,50.1939,0
23.3569,36.6315,38.2804,41.3333,41.8605,41.9343,42.8076,43.2446,0
31.5832,32.2413,36.7443,36.9642,37.9822,38.2514,41.2313,41.4915,1
21.0984,22.4628,22.7871,25.4962,26.822,27.7256,28.3615,34.2078,0
23.1352,32.0578,38.0729,39.421,41.7627,45.383,45.7858,46.5659,0
22.0035,36.6134,36.8391,38.281,38.956,39.792,40.0149,40.173,0
27.1731,37.9491,39.1504,43.9371,44.351,44.4687,44.6146,46.2153,0
23.7591,35.4943,40.3749,41.6151,44.8861,46.0914,47.0704,47.3035,0
28.0394,35.2746,37.0807,39.1599,40.2321,40.669,41.8507,41.9555,0
27.8876,31.6059,36.5593,37.9868,42.8237,43.8288,43.8958,44.6556,0
22.9057,33.4768,40.6835,41.0611,42.9211,44.5496,45.8363,46.0759,0
21.3652,40.0394,40.1782,41.5127,43.7358,44.4296,45.2207,46.571,0
20.5932,40.4163,42.4063,42.7497,45.2462,46.2769,47.2752,47.436,0
32.7676,39.1101,39.2645,40.0226,41.4073,41.8344,42.4082,43.0559,1
23.3598,39.9127,41.3829,41.6117,45.1151,45.2621,45.8375,46.9495,0
22.3879,42.7277,43.2894,45.54,49.2233,50.3722,50.8336,51.0606,0
32.5851,36.7865,42.247,46.3249,49.1298,49.3467,49.6554,49.8795,1
20.0187,35.5873,37.5081,38.1062,40.2768,40.4181,41.3372,41.7047,0
20.5869,34.5259,35.166,36.1537,38.3653,38.6866,40.4494,40.9807,0
20.9312,36.6979,40.6706,42.2596,42.3968,43.4848,46.8021,47.2703,0
21.6481,33.1043,34.4104,34.5165,34.796,35.8987,41.0796,41.1157,0
24.0125,32.6591,34.152,34.7555,35.1034,37.0444,37.6332,37.925,0
23.3142,40.3035,41.9212,44.678,44.9451,47.0325,47.482,48.6068,0
34.1427,34.3316,35.67,38.3965,38.5491,40.9829,41.5056,41.5879,1
26.9146,34.2693,34.3943,40.543,42.1904,43.8676,44.77,46.7218,0
24.145,35.4989,35.5017,37.7237,39.2893,40.7266,43.7517,46.7573,0
20.6572,36.6953,37.4586,38.2698,39.2721,39.298,40.4929,44.2015,0
20.5429,34.7154,34.9094,38.0402,38.3304,38.9983,39.7465,40.6125,0
20.1019,28.7073,33.2189,39.7314,39.9474,40.5384,40.6247,40.9117,0
20.2077,35.8516,38.0416,38.6402,39.4807,40.1658,41.3966,41.4119,0
21.3144,36.8452,36.9824,39.2256,39.5367,40.9323,42.2834,43.1609,0
20.7926,36.9044,40.1544,40.2131,40.9782,42.8742,42.8864,43.0906,0
24.0738,34.8624,37.7149,38.9994,39.3885,40.706,42.9599,43.1715,1
26.2641,29.0501,39.0684,39.4715,39.9304,41.5081,46.0079,46.0123,0
21.1796,32.3041,33.8587,34.4331,35.799,36.0462,36.6114,38.3488,0
22.081,34.5564,39.3469,41.1867,41.4757,41.4782,43.3091,51.8301,0
24.0592,35.4702,36.5314,36.6764,37.0048,37.0771,37.3972,37.8327,0
25.1977,36.0758,37.8301,39.7828,41.2024,42.2312,45.2184,45.6571,0
25.5625,35.1263,37.1207,38.0474,39.3371,39.9943,41.1266,41.6374,0
20.0338,27.5977,28.3659,30.3289,31.8067,33.2799,34.4567,34.9199,0
24.1153,37.354,38.0053,38.9374,39.2935,41.1353,43.638,44.172,0
21.5417,36.1291,37.1629,39.0998,42.5731,43.4505,43.7595,43.7777,0
22.9363,33.1753,37.6346,40.9018,41.734,43.3971,46.53,49.3572,0
21.5565,31.6446,34.3826,36.5272,39.305,40.7001,43.0706,43.1577,0
21.6619,41.7661,42.6,43.1526,44.5333,45.956,47.2158,47.2596,0
20.3849,35.537,35.9012,36.3404,38.0249,39.8147,40.1089,41.1138,0
25.2543,35.3019,39.8335,40.0103,40.1984,42.0648,45.2676,45.7076,0
25.6648,43.0367,44.0525,44.463,45.3678,46.5946,47.3474,48.3771,0
23.9723,34.4198,35.8456,37.7399,39.4511,42.325,42.3952,42.7693,0
26.058,35.7191,35.9901,38.9049,39.7165,40.1902,41.6608,42.7188,1
21.0314,38.0035,39.1932,40.2908,43.7571,44.7868,45.0386,45.072,0
