PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,2.27105,2.5396,2.62911,2.74137,2.77379,2.91239,2.96422,1
1,4.35076,4.52997,4.61308,4.6506,4.71104,4.71119,4.75376,1
1,2.27959,2.80073,2.82224,2.86212,2.94023,2.95518,2.96464,1
1,5.89513,6.04219,6.08303,6.09191,6.24452,6.31505,6.66411,1
1,2.05946,2.1687,2.21093,2.23744,2.3019,2.37498,2.39749,1
1,3.10072,3.38988,3.6507,3.69908,3.72401,4.17761,4.37188,1
1,3.02641,3.16031,3.59853,3.90756,3.92308,4.06932,4.07111,1
1,2.07577,2.29835,2.50598,2.79972,2.83668,2.8818,3.07492,1
1,2.11955,2.26834,2.77664,2.8109,2.84316,2.91924,2.92613,1
1,3.56593,3.60681,3.6236,3.74679,3.80875,3.82097,3.8802,1
1,4.76397,5.60177,5.61759,5.67899,5.71685,6.15763,6.36906,1
1,2.9721,3.04455,3.10899,3.1486,3.25118,3.25232,3.39789,1
1,3.38256,3.39574,3.40407,3.42284,3.60588,3.62466,4.15432,1
1,5.48975,5.64396,6.96074,7.16331,7.27887,7.55971,7.60088,1
1,2.43135,2.46372,2.46732,2.4715,2.52883,2.57669,2.59692,1
1,6.01552,6.24543,6.57902,6.63813,6.76161,6.79073,6.98665,1
1,6.70869,6.7713,7.29731,7.65696,7.75174,8.69282,8.8245,1
1,3.71729,3.96396,4.04788,4.14483,4.3062,4.35277,4.37859,1
1,3.70203,3.83183,3.95715,3.99344,4.05518,4.50289,4.53654,1
1,3.54596,3.7902,3.88362,4.0144,4.2388,4.44879,4.52542,1
1,2.48616,2.69454,2.76031,2.91227,2.93519,2.96802,3.00195,1
1,4.63898,4.69306,4.76463,5.77461,5.77537,5.80968,5.83191,1
1,3.90531,4.11572,4.29864,4.35831,4.51164,4.52488,4.98265,1
1,3.78229,4.59144,4.72275,4.88241,4.90372,4.96783,4.97289,1
1,2.89169,2.93428,3.27312,3.32775,3.34562,3.35377,3.37867,1
1,7.68092,8.25032,8.34433,8.3965,8.44121,8.73429,9.06837,1
1,3.38497,3.94642,4.30021,4.64097,4.73922,5.63921,5.78137,1
1,4.65187,4.65737,4.81488,5.35713,5.61263,5.74538,5.76544,1
1,7.01615,7.02027,7.64364,8.29472,8.48429,8.5712,8.71787,1
1,2.78489,2.85074,3.34531,3.42072,3.42515,3.54808,3.63095,1
1,1.95419,2.00686,2.13099,2.14148,2.15089,2.15317,2.2558,1
1,4.14793,4.19223,4.95106,5.04009,5.07235,5.31187,5.41287,1
1,2.7673,2.94593,2.98584,3.42798,3.78009,3.85633,3.87257,1
1,6.17287,6.41957,6.52152,6.73739,6.80267,6.83301,7.05705,1
1,2.08619,2.43101,2.50766,2.53513,2.58916,2.73565,2.90907,1
1,4.4299,5.34848,5.47618,5.47812,5.89415,5.99443,6.30407,1
1,3.17954,3.54738,3.7761,4.06397,4.09128,4.09767,4.11125,1
1,5.25114,5.56671,5.61902,5.67499,5.67513,5.74896,6.21143,1
1,3.34819,3.486,3.59584,3.60069,3.62921,3.79459,3.87029,1
1,2.65042,2.71913,2.80169,2.8248,3.20709,3.21503,3.28632,1
1,6.44779,6.63854,6.70508,6.74368,7.00407,7.19603,7.46165,1
1,4.86997,5.49455,5.52127,5.60593,5.99442,6.00272,6.00912,1
1,4.94022,5.09565,5.24201,5.27385,5.372,5.44731,5.70067,1
1,1.86536,1.90781,2.00287,2.06628,2.09728,2.13521,2.22722,1
1,2.45185,2.65858,2.69183,2.88327,3.01264,3.13922,3.33401,1
1,15.3117,17.7039,18.0572,19.1683,20.1121,20.2807,20.5679,1
1,2.18645,2.2274,2.26642,2.48219,2.57353,2.62901,2.66662,1
1,1.72061,1.79839,1.79891,1.92615,1.97072,2.03634,2.06462,1
1,5.30021,5.76792,5.90287,6.1661,6.84619,6.96413,7.32006,1
1,2.63221,2.73441,3.13631,3.13736,3.19948,3.28249,3.35115,1
1,2.4216,2.46311,2.76223,2.80127,2.86609,2.9427,3.03407,1
1,1.59976,2.42425,2.42899,2.5062,2.53232,2.85788,2.93079,1
1,3.67312,4.13447,4.33053,4.58512,4.60332,4.66592,4.70773,1
1,2.16345,2.39623,2.49614,2.7595,2.78868,2.79041,2.86685,1
1,2.21962,2.43897,2.47249,2.56096,2.57964,2.60907,2.68323,1
1,2.51914,2.69172,3.45685,3.49681,3.58222,3.67398,3.69525,1
1,3.82919,3.88268,3.93294,4.01438,4.04419,4.08158,4.09717,1
1,5.12812,5.15834,5.17698,5.27982,5.3418,5.36174,5.488,1
1,1.53927,1.64008,1.67658,1.78999,1.79008,1.79868,1.89118,1
1,4.34055,4.42806,4.43182,4.49112,4.67862,4.71493,4.74708,1
1,2.74655,2.79231,3.04118,3.05213,3.1253,3.13533,3.19173,1
1,3.86511,3.94282,4.29592,4.31108,4.39858,4.45037,4.56729,1
1,3.1223,3.35034,3.38204,3.42499,3.44472,3.46404,3.48108,1
1,4.14622,4.56865,4.61221,4.98345,5.11146,5.19501,6.57008,1
1,3.36121,3.53634,3.5938,3.62971,3.64429,3.71795,3.81461,1
1,2.85378,3.45901,3.70082,3.81223,3.99509,3.99822,4.1036,1
1,8.82404,9.02753,9.17382,9.19208,9.28683,9.58927,9.94392,1
1,2.76419,2.85084,2.85973,2.89545,2.98202,3.0777,3.22605,1
1,2.55948,2.6292,2.7507,2.79724,3.18476,3.41286,3.44508,1
1,4.10558,4.13064,4.14926,4.21916,4.29617,4.3024,4.31206,1
1,5.94921,6.92604,7.30955,7.81778,7.82218,7.92801,8.07627,1
1,2.76697,3.01854,3.13647,3.22239,3.27575,3.43022,3.4934,1
1,1.61349,1.78951,2.06674,2.20804,2.24554,2.26259,2.33767,1
1,2.26339,2.78103,2.81907,3.06279,3.10786,3.13172,3.19189,1
1,5.59667,5.64048,5.81366,5.89465,5.9152,5.94674,5.96993,1
1,2.08713,2.28035,2.46553,2.51147,2.5396,2.61524,2.65519,1
1,5.55548,5.6378,5.67352,5.732,5.81813,6.05173,6.85923,1
1,5.77296,6.52085,6.53455,6.56922,6.63551,7.11527,7.32257,1
1,2.1216,2.24416,2.33693,2.35662,2.39813,2.40584,2.44515,1
1,4.0241,4.43007,4.52969,4.69107,4.74736,4.7898,4.82609,1
1,2.46079,2.52842,2.59852,2.67388,2.68712,2.69526,2.69901,1
1,3.70226,4.1433,4.25493,4.29887,4.32484,4.39005,4.44106,1
1,1.75858,2.05306,2.05567,2.05751,2.11956,2.12815,2.32587,1
1,6.22012,6.44459,6.50725,6.57589,6.6693,7.19838,7.56374,1
1,2.98637,3.05757,3.18251,3.38294,3.46062,3.46246,3.98302,1
1,4.69952,4.71431,4.97826,5.02048,5.07465,5.16428,5.22964,1
1,4.72895,4.7546,4.77831,4.85656,5.10645,5.24495,5.35503,1
1,6.74904,7.35211,7.70349,8.05707,8.06218,8.07488,8.23939,1
1,2.41854,2.52988,2.63767,2.68635,2.70854,2.75814,2.89944,1
1,1.78851,1.80084,2.1923,2.23309,2.24695,2.2764,2.28905,1
1,3.14238,4.0751,4.24444,4.4973,4.5796,4.93165,5.05356,1
1,2.33149,2.33256,2.3511,2.35669,2.53556,2.62885,2.64739,1
1,5.66926,5.91146,6.20166,6.3113,6.32753,6.45342,7.21146,1
1,3.18334,3.21166,3.26108,3.52546,3.52803,3.53147,3.58871,1
1,2.46398,2.57647,2.58005,2.62674,2.64585,2.71199,2.90991,1
1,4.4463,4.82685,5.23756,5.28771,5.52562,5.56577,6.1882,1
1,2.64793,2.71542,2.76247,2.781,2.87984,3.03449,3.08447,1
1,2.98243,3.02019,3.02499,3.02683,3.07735,3.12258,3.18781,1
1,3.23719,3.65817,4.06447,4.34949,4.37673,4.41245,4.47074,1
1,2.31824,2.8506,2.88153,3.11001,3.11373,3.14498,3.16081,1
1,2.67926,3.05602,3.0646,3.15403,3.16406,3.22165,3.25373,1
1,2.05416,2.17749,2.23052,2.27676,2.42281,2.471,2.5224,1
1,1.71552,2.00574,2.04418,2.0498,2.13266,2.14637,2.17757,1
1,7.552,8.95718,8.95869,9.28304,9.34595,9.34822,9.52207,1
1,3.16627,3.27806,3.56479,3.57128,3.61734,3.71757,3.77001,1
1,1.70425,2.0024,2.16279,2.31919,2.32801,2.36783,2.38367,1
1,4.10822,4.41714,4.42571,4.51837,4.5898,4.65636,4.68929,1
1,3.7478,4.02619,4.27234,4.40794,4.6751,4.89092,4.92557,1
1,1.6533,1.93057,1.95798,1.97243,2.04907,2.05599,2.11122,1
1,2.56732,2.81361,2.87297,2.89094,2.89945,2.92622,2.96502,1
1,3.6675,3.86531,3.89032,4.26195,4.31054,4.32883,4.37606,1
1,4.04836,4.7367,4.74323,4.75032,4.83212,4.88628,5.05046,1
1,1.84932,1.9721,2.08119,2.13733,2.24736,2.42652,2.47674,1
1,2.87047,3.18132,3.19033,3.21621,3.23107,3.46842,3.5708,1
1,3.78812,3.84194,4.0384,4.0455,4.14735,4.5638,4.57444,1
1,5.59255,6.49971,6.51471,6.72217,6.81374,6.82369,7.55422,1
1,5.33505,5.38018,5.65241,5.70222,5.92446,6.08364,6.23576,1
1,5.77312,6.18673,6.23145,6.52694,6.68282,6.89588,6.95933,1
1,3.81745,4.25378,4.53014,4.64315,4.88927,5.16085,5.17356,1
1,3.78493,3.8399,3.93794,3.97947,4.03282,4.10842,4.17206,1
1,1.84211,1.84549,1.85342,1.8888,1.92384,1.9313,1.93739,1
1,4.5871,4.78794,5.08985,5.10625,5.28529,5.41414,5.42219,1
1,3.74177,4.55296,5.17444,5.36562,5.40216,5.41209,5.44086,1
1,4.10548,4.19519,4.35927,4.41442,4.55737,4.65077,5.30612,1
1,1.84573,2.17471,2.177,2.23065,2.36231,2.36627,2.44581,1
1,4.8369,5.1966,5.3355,5.34583,5.59061,5.68178,5.75606,1
1,7.92805,8.1143,8.16341,8.23394,8.43077,8.44365,8.50739,1
1,1.80733,2.08573,2.09952,2.1953,2.19648,2.29507,2.46832,1
1,3.38637,3.71246,3.71634,3.83445,4.01376,4.4143,4.43692,1
1,4.22205,4.76548,5.18239,5.37038,5.41289,5.56518,5.7166,1
1,3.10981,3.21988,3.36697,3.40817,3.44307,3.60758,3.88094,1
1,2.96846,3.12152,3.14699,3.2828,3.31591,3.36165,3.45702,1
1,2.43899,2.70474,2.83528,2.86184,2.94335,2.97672,3.11596,1
1,2.55779,2.78306,2.85056,2.85578,2.89186,3.34917,3.43502,1
1,2.11292,2.56135,2.61493,2.62913,2.67737,2.69876,2.73808,1
1,3.21404,3.41975,3.66525,4.0046,4.2188,4.7113,4.78716,1
1,3.12644,3.17275,3.18105,3.29206,3.30025,3.32273,3.43627,1
1,4.3274,4.37607,4.52194,4.60144,4.7704,4.79201,4.87759,1
1,2.32712,2.61208,2.65881,2.85056,2.8744,3.02398,3.03651,1
1,3.5882,3.62714,3.72843,3.99254,4.15063,4.1512,4.18526,1
1,3.32405,3.58798,3.70945,4.02156,4.10616,4.14886,4.1715,1
1,4.60191,5.05284,5.08999,5.10541,5.72591,5.85833,5.97002,1
1,2.40583,2.50504,2.52526,2.53251,2.58435,2.61086,2.65679,1
1,3.5585,3.65307,3.77203,3.8924,3.9857,3.99638,4.14034,1
1,2.12465,2.33073,2.356,2.42437,2.43422,2.44356,2.47404,1
1,3.95376,4.13304,4.14498,4.57465,4.59519,4.73891,4.77261,1
1,5.41074,6.0821,6.16697,6.35428,7.60691,7.75628,8.10433,1
1,1.8116,1.84189,1.87483,1.89052,1.90806,1.916,1.95228,1
1,3.23128,3.33839,3.34459,3.36852,3.37304,3.43502,3.5345,1
1,5.1721,5.90829,5.99346,6.142,6.24835,6.28675,6.31482,1
1,2.11332,2.25884,2.34046,2.49911,2.51174,2.52482,2.54567,1
1,4.27796,5.21477,5.42244,5.94631,5.97294,5.98856,6.36452,1
1,3.02279,3.10275,3.10306,3.31931,3.41512,3.6817,3.90517,1
1,2.95411,3.08999,3.13547,3.42922,3.45245,3.4616,3.70142,1
1,19.2643,19.2997,19.8363,20.086,20.4031,21.3035,21.5715,1
1,2.24905,2.31481,2.4187,2.44835,2.50392,2.51893,2.58242,1
1,3.46451,4.31597,4.32345,4.38085,4.40026,4.61196,4.64978,1
1,1.7809,1.86449,1.91671,1.93981,1.97664,1.98741,2.25798,1
1,3.61195,3.80692,3.89513,3.89568,3.98437,3.98802,4.00573,1
1,2.24999,2.30837,2.34695,2.37096,2.37231,2.38542,2.39732,1
1,3.0154,3.05713,3.08445,3.28281,3.45657,3.59339,3.73477,1
1,5.49119,6.05323,6.20395,6.26614,6.27766,6.33811,6.59339,1
1,2.36664,2.61203,2.61366,2.65343,2.67107,2.74139,2.94273,1
1,3.27307,3.39021,3.69643,3.82375,3.83448,3.84541,3.86706,1
1,2.665,2.77756,2.78984,2.89848,2.92836,2.94226,2.97758,1
1,4.62387,5.59125,5.70164,6.21786,6.35635,6.6576,6.83253,1
1,8.03047,9.68786,10.8357,10.9818,11.0246,11.1486,11.1811,1
1,2.5411,2.7503,2.95028,2.96017,3.03937,3.06134,3.06338,1
1,2.51239,2.90949,3.07428,3.19139,3.38892,3.39658,3.43283,1
1,7.16571,7.95132,7.96611,7.99762,8.27281,8.46062,8.4713,1
1,5.27514,5.71483,5.74513,5.83912,6.05802,6.20838,6.21825,1
1,2.75507,2.86278,2.94807,3.03028,3.04273,3.08926,3.13723,1
1,2.05505,2.06368,2.07825,2.29428,2.29561,2.39425,2.40529,1
1,2.90394,3.37047,3.411,3.57426,3.64479,3.75317,3.87356,1
1,3.30098,3.33425,3.41167,3.66482,3.71175,3.8957,3.90166,1
1,2.2013,2.36672,2.55909,2.61025,2.63687,2.65034,2.65368,1
1,4.21802,4.7119,4.7563,4.90699,5.08587,5.35437,5.36258,1
1,3.4839,3.50808,3.74434,3.95552,4.1044,4.14932,4.2085,1
1,3.23494,3.37229,3.55575,3.57528,3.66625,3.77917,3.98121,1
1,4.9471,5.13867,5.19388,6.03968,6.07042,6.13676,6.25356,1
1,1.61834,1.70294,1.73372,1.73958,1.77691,1.79562,1.87225,1
1,2.94631,3.70705,4.04084,4.06128,4.26812,4.30174,4.32475,1
1,3.62881,3.6578,3.72452,3.7345,3.74466,3.81622,3.85098,1
1,2.58009,2.98897,3.05453,3.13351,3.30229,3.58352,3.70527,1
1,5.86953,6.03861,6.06224,6.20502,6.43106,6.43366,6.48996,1
1,3.24393,3.52366,3.56358,3.66201,3.68226,3.71028,3.72279,1
1,4.59456,4.92404,5.20927,5.28694,5.35592,5.55247,5.60042,1
1,3.22661,3.68617,3.70174,3.91489,3.92736,4.02325,4.04071,1
1,3.02004,3.94002,4.14218,4.17572,4.22179,4.26597,4.32955,1
1,2.6702,3.22395,3.29392,3.32872,3.38156,3.40014,3.40965,1
1,4.382,4.63055,4.69757,4.87034,4.88465,4.92384,4.92436,1
1,4.65837,4.70392,4.74245,4.82078,4.9323,5.25932,5.6263,1
1,3.05313,3.1821,3.19023,3.28128,3.47921,3.49483,3.49599,1
1,2.00281,2.12046,2.12179,2.22835,2.33698,2.43547,2.50619,1
1,4.71306,4.91642,5.34708,5.39931,5.5643,5.98314,6.00537,1
1,1.79625,2.12743,2.20824,2.2888,2.34396,2.43084,2.53548,1
1,2.5427,2.61293,2.67208,2.67532,2.78532,2.8224,2.86997,1
1,2.27169,2.36592,2.41291,2.41941,2.44596,2.45502,2.47994,1
1,2.49303,2.76526,2.86282,2.9926,3.07447,3.16275,3.18097,1
1,2.97054,2.9868,3.06366,3.08573,3.13368,3.39567,3.51422,1
1,4.51773,4.7574,4.78026,4.80088,4.93615,5.25125,5.29099,1
1,1.35116,1.40004,1.53763,1.54505,1.55964,1.57994,1.60023,1
1,3.14577,3.46485,3.86897,3.9138,3.92176,4.19287,4.43199,1
1,3.83911,4.31502,4.45291,4.4713,4.53992,4.54117,4.6336,1
1,2.98703,3.17409,3.17468,3.39297,3.39563,3.61658,4.03942,1
1,12.0013,12.3753,13.3731,13.4409,13.4791,13.6079,13.8593,1
1,5.33627,5.76079,5.81486,6.91274,7.03677,7.06054,7.08073,1
1,2.6848,2.70726,2.8671,2.875,2.90659,2.93931,3.1288,1
1,3.17399,3.25815,3.26119,3.27497,3.39855,3.70018,3.74538,1
1,3.20878,3.56188,3.79681,3.9172,3.9904,4.13754,4.14715,1
1,7.32332,7.46431,7.91376,8.15217,8.31755,8.44616,8.52855,1
1,2.72683,3.28337,3.35274,3.41815,3.51132,3.90427,3.94615,1
1,3.56108,4.01224,4.07248,4.27261,4.40507,4.41735,4.49284,1
1,3.43762,3.46889,3.55198,3.64685,3.69298,3.70265,3.71351,1
1,8.13142,9.49805,9.75901,10.1337,10.3159,10.4594,10.7187,1
1,3.576,4.09501,4.10878,4.33841,4.56826,4.7954,4.83094,1
1,5.74315,6.12749,6.90484,6.90566,7.27085,7.71828,7.75432,1
1,3.14781,3.38312,3.43507,3.47775,3.61246,3.72659,3.74073,1
1,2.79309,2.79377,2.95309,2.95511,2.96743,3.00968,3.08351,1
1,2.00762,2.0158,2.29579,2.30238,2.60212,2.70541,2.72452,1
1,2.57236,3.26707,3.36946,3.38416,3.80634,3.91538,4.07081,1
1,2.40835,2.44031,2.47487,2.58651,2.82978,2.87559,2.91973,1
1,1.84864,1.95711,1.98304,2.18368,2.20198,2.28013,2.29008,1
1,2.50475,2.68814,2.70196,2.74204,2.76065,2.80552,2.94776,1
1,5.16272,5.27374,5.33601,5.37359,5.41124,5.44133,5.54978,1
1,2.883,2.99199,3.14306,3.21775,3.66269,3.67754,3.67898,1
1,3.53958,4.3513,4.52275,4.58624,4.60871,4.78271,4.78719,1
1,2.39201,2.46537,2.47348,2.67718,2.80537,2.8736,3.1352,1
1,2.80311,2.87379,2.88548,2.8942,2.90597,2.97522,3.0816,1
1,5.48006,5.52007,5.71374,5.89608,5.89679,6.01067,6.09871,1
1,1.89126,2.48065,2.53825,2.56237,2.66249,2.71,2.90335,1
1,2.76564,2.8485,3.0702,3.25451,3.25728,3.52767,3.61517,1
1,2.82955,2.91366,2.92155,3.22001,3.29344,3.37212,3.71078,1
1,2.49359,2.65463,3.05634,3.13358,3.44936,3.56882,3.61716,1
1,2.93224,3.62245,3.64477,3.72782,3.7853,3.79432,3.79765,1
1,3.29906,3.54893,3.5641,3.58581,3.59476,3.70733,4.1748,1
1,8.28703,8.51023,8.51752,8.92558,8.96544,9.09275,9.10525,1
1,5.46644,6.09925,6.1427,6.18081,6.19619,6.24005,6.27666,1
1,4.76416,4.79925,4.9525,5.16461,5.24113,5.27002,5.28055,1
1,1.8409,1.88839,2.01226,2.1199,2.26238,2.28684,2.31317,1
1,2.97513,3.26488,3.34035,3.4843,3.49528,3.52135,3.56978,1
1,8.55085,8.80025,9.25543,9.40997,10.4673,10.7187,10.7673,1
1,2.75483,2.88945,2.94988,2.97567,3.00568,3.06816,3.28473,1
1,3.94435,4.73955,4.84674,5.05723,5.08182,5.11334,5.11618,1
1,5.41731,5.82705,5.87759,5.97811,6.02208,6.22605,6.29029,1
1,2.64329,2.7149,2.87313,2.92326,2.9763,3.05157,3.10448,1
1,2.8477,2.94893,3.05608,3.05683,3.11359,3.12297,3.21069,1
1,2.30316,2.39201,2.66877,2.68466,2.76424,2.77036,2.79494,1
1,2.8634,2.88784,2.9009,3.06437,3.28399,3.34589,3.43265,1
1,3.94284,4.31638,4.37185,4.58049,4.64765,4.76065,4.76477,1
1,2.08157,2.10691,2.22422,2.26146,2.27532,2.29633,2.35986,1
1,5.50633,6.01356,6.1588,6.23822,6.30844,6.58876,6.74273,1
1,4.12294,4.1345,4.19368,4.22442,4.26025,4.30408,4.34071,1
1,10.2283,10.656,11.1673,11.5143,11.5196,11.6191,11.885,1
1,4.50663,4.66648,4.82638,4.83202,5.18722,5.29118,5.77791,1
1,2.03402,2.03993,2.10543,2.12368,2.12908,2.13946,2.14865,1
1,2.77612,2.88278,3.13928,3.26488,3.41709,3.64952,3.70966,1
1,2.13349,2.2436,2.27875,2.29921,2.38657,2.41369,2.56763,1
1,10.4303,10.5022,11.2086,12.095,12.5642,12.579,12.949,1
1,2.05488,2.32285,2.33086,2.36792,2.46765,2.47,2.56891,1
1,3.98023,4.40114,4.48659,4.50926,4.56881,4.58611,4.67162,1
1,3.10579,3.25645,3.33722,3.40251,3.41221,3.59836,3.64331,1
1,2.78388,3.04946,3.10498,3.20342,3.20463,3.3131,3.69124,1
1,3.86328,4.09402,4.18064,4.36819,4.43816,4.75061,4.85759,1
1,2.91256,3.27256,3.68591,3.73399,3.79405,3.7989,3.87826,1
1,3.024,3.03995,3.05675,3.26785,3.33772,3.36437,3.39497,1
1,4.87464,4.89983,5.28333,5.29533,5.327,5.66781,5.67166,1
1,2.91431,2.98452,3.0722,3.38613,3.47659,3.53894,3.55215,1
1,2.23654,2.26781,2.36208,2.36328,2.38691,2.46434,2.49492,1
1,3.93574,4.1135,4.15312,4.1939,4.21834,4.26832,4.30858,1
1,2.25665,2.43336,2.5135,2.51978,2.53279,2.57182,2.5966,1
1,4.14795,4.34088,4.67142,4.75687,4.78549,4.81095,4.81515,1
1,13.3882,13.4337,13.8305,14.3504,14.5377,14.7872,14.9173,1
1,3.57863,4.39493,5.26983,5.30682,5.55581,5.64104,5.77706,1
1,3.31362,3.90118,3.96207,4.00076,4.02557,4.1828,4.23215,1
1,1.94728,1.95877,1.97136,2.08117,2.20152,2.28606,2.33891,1
1,5.22342,5.35218,5.35509,5.44491,5.4602,5.47793,5.59337,1
1,8.98745,9.67992,10.1584,10.1867,10.5591,10.6146,10.8149,1
1,2.4802,2.55901,2.77681,2.79094,2.82724,2.88128,2.9104,1
1,1.97523,2.19529,2.29217,2.31817,2.44732,2.4875,2.74174,1
1,3.68859,4.05199,4.08,4.1648,4.1844,4.38858,4.42275,1
1,7.89668,8.2768,8.57107,8.66011,9.11966,9.41328,9.49974,1
1,2.93725,3.02712,3.09605,3.17401,3.19587,3.26095,3.36728,1
1,3.71352,3.84651,3.88944,4.01944,4.22378,4.38165,4.44833,1
1,2.70333,2.75046,2.75563,2.91503,2.97524,2.98271,3.06695,1
1,3.38524,3.74224,3.80921,4.00633,4.03519,4.05981,4.17342,1
1,1.02714,1.1909,1.19891,1.21226,1.21457,1.22671,1.3437,0
1,7.68429,7.87176,7.928,8.25222,8.52743,8.61454,8.61808,1
1,4.71683,4.78877,4.86488,5.03383,5.05627,5.06527,5.08964,1
1,3.55684,3.8124,3.93394,3.98554,4.13224,4.20107,4.55643,1
1,3.1207,3.12228,3.23797,3.29316,3.30427,3.31881,3.34839,1
1,2.29548,2.48221,2.6413,2.65224,2.78268,2.87883,3.03024,1
1,6.80399,7.06469,7.33806,7.53678,7.91234,8.08931,8.1507,1
1,4.10216,4.21171,4.38231,4.58624,4.62349,4.65013,4.65608,1
1,2.52108,2.66496,2.67011,2.67199,2.71986,2.84368,2.85532,1
1,4.76645,4.96815,5.1748,5.18407,5.40901,5.49121,5.50364,1
1,2.85929,2.85941,2.86056,2.99363,3.04039,3.18061,3.22004,1
1,2.2837,2.91781,3.00616,3.03943,3.23792,3.30311,3.39799,1
1,4.74039,4.90258,5.05268,5.11729,5.15553,5.21743,5.2736,1
1,1.81562,2.27805,2.36908,2.42133,2.51353,2.71021,2.84264,1
1,3.08952,5.53773,5.55375,5.64145,5.7204,5.78699,5.9299,1
1,2.84069,2.94381,3.21284,3.21424,3.22594,3.31355,3.32874,1
1,2.83062,3.26765,3.47941,3.50388,3.57277,3.59614,3.62151,1
1,5.24101,5.32953,5.47171,5.54103,5.71469,5.72895,5.75327,1
1,11.8652,12.8045,12.8074,13.6023,13.7178,14.0362,14.0937,1
1,1.82949,2.10458,2.26933,2.29581,2.44123,2.4487,2.49759,1
1,2.45259,2.9163,3.26696,3.29667,3.45294,3.51329,3.57419,1
1,3.70114,3.70265,3.76322,3.92641,3.98747,4.05803,4.12935,1
1,6.31817,6.77862,6.85434,7.51754,7.62581,7.67781,7.69365,1
1,4.1806,4.32914,4.59236,4.71319,4.91544,4.91773,4.99615,1
1,30.0964,30.3063,31.3039,32.4069,33.4873,33.9775,34.388,1
1,4.8541,5.13198,5.24976,5.47469,5.49029,5.52749,5.73349,1
1,4.3736,4.79106,4.81213,5.05755,5.13271,5.22382,5.36804,1
1,3.15935,3.19751,3.30714,3.47318,3.54485,3.58126,3.62744,1
1,2.66176,2.9408,2.94871,2.9908,3.11979,3.34154,3.38265,1
1,1.80937,2.04862,2.06318,2.08146,2.11186,2.25198,2.26347,1
1,2.89618,3.08493,3.27543,3.27622,3.31463,3.54491,3.56832,1
1,3.60193,3.81249,3.84215,4.04088,4.05673,4.09797,4.16225,1
1,2.19524,2.25049,2.26853,2.27007,2.39398,2.49161,2.51428,1
1,5.7075,5.98167,6.32607,6.90938,7.11495,7.21751,7.24016,1
1,3.16974,3.44483,3.54326,3.71022,3.72164,3.88516,4.02023,1
1,2.39294,3.08425,3.25408,3.44382,3.57728,3.67261,3.76952,1
1,2.22084,2.323,2.46083,2.77066,2.79423,2.8125,2.87708,1
1,2.27439,2.50123,2.55296,2.57624,2.58476,2.67498,2.68518,1
1,2.28649,2.99406,3.05763,3.10324,3.17883,3.21204,3.35032,1
1,4.83486,5.04131,5.20575,5.36203,5.55186,5.89037,6.14332,1
1,3.02594,3.04072,3.51852,3.53585,3.55811,3.6021,3.64881,1
1,3.09579,3.19123,3.23095,3.5057,3.5726,3.58432,3.61125,1
1,3.76437,3.89395,3.91402,3.99987,4.19002,4.53134,4.56391,1
1,5.0062,5.0264,5.19317,5.57458,5.7722,5.98562,6.05323,1
1,3.52126,3.53749,3.62683,3.66895,3.77628,3.89383,3.94847,1
1,1.71312,1.79446,1.86756,2.07536,2.21067,2.2237,2.23583,1
1,3.55783,3.62851,3.70167,3.90601,3.91563,4.00765,4.0764,1
1,2.77313,2.83411,2.87424,2.99862,3.01961,3.21805,3.32517,1
1,2.45219,2.50194,2.53593,2.65904,2.68109,2.69823,2.70481,1
1,2.28507,2.30073,2.47438,2.49384,2.52084,2.55615,2.57202,1
1,9.29418,9.29687,9.62137,9.71345,9.86461,10.1473,10.2094,1
1,3.67607,3.8622,3.87806,3.91881,3.91889,4.14977,4.26372,1
1,2.04019,2.055,2.05625,2.10827,2.28335,2.30561,2.3712,1
1,3.68634,3.69797,3.98199,4.0355,4.10706,4.1091,4.31747,1
1,2.49832,2.54817,2.60301,2.662,2.67895,2.72264,3.10316,1
1,3.08335,3.45318,3.53801,3.55654,3.59499,3.76221,3.77546,1
1,3.23416,3.2509,3.41472,3.42106,3.44764,3.49445,3.50572,1
1,3.47662,3.54376,3.67546,3.85419,3.90261,3.95889,3.97351,1
1,3.1472,3.28078,3.39513,4.02616,4.08162,4.19006,4.34623,1
1,10.6848,11.1854,11.2477,11.2638,12.6075,12.7352,13.0018,1
1,3.5846,3.68752,4.12871,4.16031,4.18191,4.19504,4.29562,1
1,4.35483,4.35635,4.55781,4.56233,4.69062,4.94082,5.28095,1
1,4.01432,4.59882,5.21315,5.25031,5.37416,5.38517,5.73093,1
1,2.21239,2.24705,2.40362,2.49293,2.51862,2.53467,2.58332,1
1,9.10398,9.18972,10.051,10.0626,10.2404,10.5381,10.8554,1
1,2.97821,3.38665,3.53832,3.55235,3.72124,3.72904,3.86845,1
1,3.2341,3.2589,3.44313,3.48237,3.57051,3.79103,3.84749,1
1,4.34996,4.41589,4.71725,4.9298,4.94502,5.07587,5.23878,1
1,3.09452,3.51728,3.60065,3.60224,3.61883,3.63659,3.69099,1
1,4.45789,5.45485,5.63589,5.92053,5.92088,6.0202,6.2082,1
1,2.17953,2.33866,2.35643,2.39905,2.44427,2.45227,2.50223,1
1,4.56473,4.74313,5.19693,5.51056,5.72771,5.82524,5.83574,1
